bechmark,formula,index,output,error,time,details
manual,(x)*1,0,"(0.4650292968749998, 0.5641259765624999)",,1.8859827518463135,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.4650292968749998, 0.5641259765624999)}"
manual,(x**2)*1,1,"(0.291015625, 0.390625)",,2.922680616378784,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.291015625, 0.390625)}"
manual,(x**3)*1,2,"(0.201171875, 0.30078125)",,15.674418449401855,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.201171875, 0.30078125)}"
manual,(x**3 + x**2 + x + 1)*1,3,"(2.0322265625, 2.1318359375)",,30.069640398025513,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (2.0322265625, 2.1318359375)}"
manual,(x**4 + x**3 + x**2 + x**1 + 1)*1,4,"(2.23297119140625, 2.3326873779296875)",,185.70050144195557,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (2.23297119140625, 2.3326873779296875)}"
manual,(1/x),5,"(4.555835545063019, 4.655831515789032)",,173.16471123695374,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (4.555835545063019, 4.655831515789032)}"
manual,(1/(x**2 -1)),9,"(2.053006015606855, 2.152962471122258)",,157.72691130638123,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (2.053006015606855, 2.152962471122258)}"
manual,((x**2+x+1)*1)/(x**3+1),10,"(1.391748046875, 1.490185546875)",,138.95875597000122,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.391748046875, 1.490185546875)}"
manual,((x*100)/( 4.0 + x**2)),11,"(11.105995178222658, 11.205978393554693)",,81.14014339447021,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (11.105995178222658, 11.205978393554693)}"
manual,(((x**3)*100)/(4.0+x**2)),12,"(5.323982238769531, 5.423870086669922)",,77.38958477973938,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (5.323982238769531, 5.423870086669922)}"
manual,(100/(4.0*x**2 + 9.0*x + 16.0)),13,"(4.667854309082031, 4.767608642578125)",,31.836950063705444,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (4.667854309082031, 4.767608642578125)}"
manual,(100/( (4.0+x) * (x+9.0) )),14,"(2.303059895833335, 2.4027506510416683)",,24.096781253814697,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (2.303059895833335, 2.4027506510416683)}"
manual,((1/x)**(1/2)),15,"(1.7499117851257324, 1.84989595413208)",,119.97368812561035,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.7499117851257324, 1.84989595413208, {'hrect_checked_num': 8217, 'total_solver_time': 574.2752432823181, 'total_subs_time': 1156.201936006546})}"
manual,((1/x)**(1/3)),16,"(1.3795030117034912, 1.4794871807098389)",,530.1267023086548,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.3795030117034912, 1.4794871807098389, {'hrect_checked_num': 7372, 'total_solver_time': 1559.6165058612823, 'total_subs_time': 5736.172394990921})}"
manual,((1/(x+1))**(1/2)),17,"(0.765779702970297, 0.8595877165841582)",,13.38108229637146,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.765779702970297, 0.8595877165841582, {'hrect_checked_num': 98, 'total_solver_time': 7.109985828399658, 'total_subs_time': 16.516661167144775})}"
manual,(1/(x**2-1))**(1/2),18,"(1.1269996415323587, 1.226956097047753)",,359.5214948654175,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.1269996415323587, 1.226956097047753, {'hrect_checked_num': 4573, 'total_solver_time': 963.4840703010559, 'total_subs_time': 3576.557952642441})}"
