bechmark,formula,bounds,index,output,error,time,details
manual,(x)*1,"[[0, 1]]",0,"(0.44824218750000006, 0.5471191406250001)",,1.5093176364898682,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.44824218750000006, 0.5471191406250001), 'logs': [{'volume': (0.44824218750000006, 0.5471191406250001), 'integrand': '(x * 1.0)', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 182, 'total_solver_time': 1.3964827060699463, 'total_subs_time': 1.9593768119812012}]}"
manual,(x**2)*1,"[[0, 1]]",1,"(0.2919921875, 0.388671875)",,2.345343589782715,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.2919921875, 0.388671875), 'logs': [{'volume': (0.2919921875, 0.388671875), 'integrand': '((x ** 2) * 1.0)', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 174, 'total_solver_time': 3.2229907512664795, 'total_subs_time': 4.4743781089782715}]}"
manual,(x**3)*1,"[[0, 1]]",2,"(0.203125, 0.302734375)",,12.646125793457031,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.203125, 0.302734375), 'logs': [{'volume': (0.203125, 0.302734375), 'integrand': '((x ** 3) * 1.0)', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 188, 'total_solver_time': 9.385979890823364, 'total_subs_time': 20.011895179748535}]}"
manual,(x**3 + x**2 + x + 1)*1,"[[0, 1]]",3,"(2.03271484375, 2.132568359375)",,25.479380130767822,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (2.03271484375, 2.132568359375), 'logs': [{'volume': (2.03271484375, 2.132568359375), 'integrand': '(((x ** 3) + (x ** 2) + x + 1.0) * 1.0)', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 687, 'total_solver_time': 34.36254048347473, 'total_subs_time': 100.1000587940216}]}"
manual,(x**4 + x**3 + x**2 + x**1 + 1)*1,"[[0, 1]]",4,"(2.2336578369140625, 2.3333358764648438)",,162.88885498046875,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (2.2336578369140625, 2.3333358764648438), 'logs': [{'volume': (2.2336578369140625, 2.3333358764648438), 'integrand': '(((x ** 4) + (x ** 3) + (x ** 2) + (x ** 1) + 1.0) * 1.0)', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 1026, 'total_solver_time': 172.03380060195923, 'total_subs_time': 742.5085003376007}]}"
manual,(1/x),"[[0.1, 1]]",5,"(2.2525062561035156, 2.3524818420410156)",,11.9365873336792,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (2.2525062561035156, 2.3524818420410156), 'logs': [{'volume': (2.2525062561035156, 2.3524818420410156), 'integrand': '(1.0 / x)', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 1817, 'total_solver_time': 31.624565601348877, 'total_subs_time': 68.38145399093628}]}"
manual,(1/(x+y)),"[[0.1, 1], [0.1, 1]]",6,"(0.8046227931975486, 0.9046121120451944)",,244.7412724494934,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.8046227931975486, 0.9046121120451944), 'logs': [{'volume': (0.8046227931975486, 0.9046121120451944), 'integrand': '(1.0 / (x + y))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 27723, 'total_solver_time': 1032.0942635536194, 'total_subs_time': 2361.378345012665}]}"
manual,(1/(x+y+(x*y))),"[[0.1, 1], [0.1, 1]]",7,"(0.6641051428657644, 0.7641003472463368)",,1827.1801953315735,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.6641051428657644, 0.7641003472463368), 'logs': [{'volume': (0.6641051428657644, 0.7641003472463368), 'integrand': '(1.0 / ((x + y) + (x * y)))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 25829, 'total_solver_time': 5905.562113523483, 'total_subs_time': 21235.576997041702}]}"
manual,(1/(x+y+z)),"[[0.1, 1], [0.1, 1], [0.1, 1]]",8,"(0.4346059226988648, 0.534605863094464)",,5652.069709062576,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.4346059226988648, 0.534605863094464), 'logs': [{'volume': (0.4346059226988648, 0.534605863094464), 'integrand': '(1.0 / ((x + y) + z))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 290620, 'total_solver_time': 22953.098860263824, 'total_subs_time': 67020.77972006798}]}"
manual,(1/(x**2 -1)),"[[1.01, 2]]",9,"(2.0531351886579197, 2.153126873187248)",,142.00286030769348,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (2.0531351886579197, 2.153126873187248), 'logs': [{'volume': (2.0531351886579197, 2.153126873187248), 'integrand': '(1.0 / ((x ** 2) - 1.0))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 10404, 'total_solver_time': 528.8921535015106, 'total_subs_time': 1463.9823849201202}]}"
