bechmark,formula,index,output,error,time,details
manual,(x)*1,0,"(0.4874999999999982, 0.5125000000000021)",,0.3685729503631592,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nWorking on area [-4.000000, -3.750000]\nWorking on area [-3.750000, -3.500000]\nWorking on area [-3.500000, -3.250000]\nWorking on area [-3.250000, -3.000000]\nWorking on area [-3.000000, -2.750000]\nWorking on area [-2.750000, -2.500000]\nWorking on area [-2.500000, -2.250000]\nWorking on area [-2.250000, -2.000000]\nWorking on area [-2.000000, -1.750000]\nWorking on area [-1.750000, -1.500000]\nWorking on area [-1.500000, -1.250000]\nWorking on area [-1.250000, -1.000000]\nWorking on area [-1.000000, -0.750000]\nWorking on area [-0.750000, -0.500000]\nWorking on area [-0.500000, -0.250000]\nWorking on area [-0.250000, 0.000000]\n1 VarSplits. 100 %done.  1 ScoreSplits.  100 %done\nWorking on area [0.000000, 0.250000]\n1 VarSplits. 100 %done.  10 ScoreSplits.  10 %done1 VarSplits. 100 %done.  10 ScoreSplits.  20 %done1 VarSplits. 100 %done.  10 ScoreSplits.  30 %done1 VarSplits. 100 %done.  10 ScoreSplits.  40 %done1 VarSplits. 100 %done.  10 ScoreSplits.  50 %done1 VarSplits. 100 %done.  10 ScoreSplits.  60 %done1 VarSplits. 100 %done.  10 ScoreSplits.  70 %done1 VarSplits. 100 %done.  10 ScoreSplits.  80 %done1 VarSplits. 100 %done.  10 ScoreSplits.  90 %done1 VarSplits. 100 %done.  10 ScoreSplits.  100 %done\nWorking on area [0.250000, 0.500000]\n1 VarSplits. 100 %done.  10 ScoreSplits.  10 %done1 VarSplits. 100 %done.  10 ScoreSplits.  20 %done1 VarSplits. 100 %done.  10 ScoreSplits.  30 %done1 VarSplits. 100 %done.  10 ScoreSplits.  40 %done1 VarSplits. 100 %done.  10 ScoreSplits.  50 %done1 VarSplits. 100 %done.  10 ScoreSplits.  60 %done1 VarSplits. 100 %done.  10 ScoreSplits.  70 %done1 VarSplits. 100 %done.  10 ScoreSplits.  80 %done1 VarSplits. 100 %done.  10 ScoreSplits.  90 %done1 VarSplits. 100 %done.  10 ScoreSplits.  100 %done\nWorking on area [0.500000, 0.750000]\n1 VarSplits. 100 %done.  10 ScoreSplits.  10 %done1 VarSplits. 100 %done.  10 ScoreSplits.  20 %done1 VarSplits. 100 %done.  10 ScoreSplits.  30 %done1 VarSplits. 100 %done.  10 ScoreSplits.  40 %done1 VarSplits. 100 %done.  10 ScoreSplits.  50 %done1 VarSplits. 100 %done.  10 ScoreSplits.  60 %done1 VarSplits. 100 %done.  10 ScoreSplits.  70 %done1 VarSplits. 100 %done.  10 ScoreSplits.  80 %done1 VarSplits. 100 %done.  10 ScoreSplits.  90 %done1 VarSplits. 100 %done.  10 ScoreSplits.  100 %done\nWorking on area [0.750000, 1.000000]\n1 VarSplits. 100 %done.  10 ScoreSplits.  10 %done1 VarSplits. 100 %done.  10 ScoreSplits.  20 %done1 VarSplits. 100 %done.  10 ScoreSplits.  30 %done1 VarSplits. 100 %done.  10 ScoreSplits.  40 %done1 VarSplits. 100 %done.  10 ScoreSplits.  50 %done1 VarSplits. 100 %done.  10 ScoreSplits.  60 %done1 VarSplits. 100 %done.  10 ScoreSplits.  70 %done1 VarSplits. 100 %done.  10 ScoreSplits.  80 %done1 VarSplits. 100 %done.  10 ScoreSplits.  90 %done1 VarSplits. 100 %done.  10 ScoreSplits.  100 %done\nWorking on area [1.000000, 1.250000]\n1 VarSplits. 100 %done.  1 ScoreSplits.  100 %done\nWorking on area [1.250000, 1.500000]\nWorking on area [1.500000, 1.750000]\nWorking on area [1.750000, 2.000000]\nWorking on area [2.000000, 2.250000]\nWorking on area [2.250000, 2.500000]\nWorking on area [2.500000, 2.750000]\nWorking on area [2.750000, 3.000000]\nWorking on area [3.000000, 3.250000]\nWorking on area [3.250000, 3.500000]\nWorking on area [3.500000, 3.750000]\nWorking on area [3.750000, 4.000000]\nNormalizing constant: 0.4874999999999982 <= Z <= 0.5125000000000021\nLog of normalizing constant: -0.7184649885442387 <= ln Z <= -0.66845456796957\nTotal computation time: 0.105 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.027 seconds\n'}"
manual,(x**2)*1,1,"(0.3331775037124986, 0.33348919462330495)",,0.43270182609558105,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [0.3332842960017201, 0.33338237480890826]\n  Expectation = [0.19995824410028898, 0.20004176190605896]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0.04165140911930763, 0.041681926697552794];\n     [0.07613145021601953, 0.07622299794642208];\n     [0.09857711236322197, 0.09870570280900766];\n     [0.11681753201394966, 0.1168785671703222]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]|]\n  Outside = [0, 0] }\nNormalizing constant: 0.3331775037124986 <= Z <= 0.33348919462330495\nLog of normalizing constant: -1.0990798868376 <= ln Z <= -1.098144814081468\nTotal computation time: 0.138 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
manual,(x**3)*1,2,"(0.24984827016353228, 0.25015176909508047)",,0.44674205780029297,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [0.249955055570101, 0.2500449496839899]\n  Expectation = [0.14281980612483958, 0.1428944865218591]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0.0393378566272544, 0.039398886938051596];\n     [0.05978432914586788, 0.05987421636823059];\n     [0.07109554825954836, 0.07118709450162759];\n     [0.0796305361308618, 0.0796915712871705]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]|]\n  Outside = [0, 0] }\nNormalizing constant: 0.24984827016353228 <= Z <= 0.25015176909508047\nLog of normalizing constant: -1.3869014647158613 <= ln Z <= -1.3856874689358911\nTotal computation time: 0.159 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
manual,(x**3 + x**2 + x + 1)*1,3,"(2.0804081595527166, 2.086258920654905)",,0.5037844181060791,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [2.0831850591909977, 2.0834816168737196]\n  Expectation = [5.075513853491281, 5.076867170359361]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0.22466752776126886, 0.22485064849291128];\n     [0.1929960120548769, 0.19336220321753417];\n     [0.17822413134928408, 0.17865140164785945];\n     [0.17018570273042563, 0.17067394849477438];\n     [0.16629090270080513, 0.16684021254000375];\n     [0.16420877953209595, 0.16481918077386915];\n     [0.1629652434163443, 0.1636366327675374];\n     [0.16290577274231646, 0.16344646019892298];\n     [0.16336403332909302, 0.16376075353048009];\n     [0.16409999780263992, 0.1645272582198464];\n     [0.16476855635487456, 0.16522632146825728];\n     [0.16573149977869361, 0.16621975867790686]|]\n  Outside = [0, 0.00024414062500000103] }\nNormalizing constant: 2.0804081595527166 <= Z <= 2.086258920654905\nLog of normalizing constant: 0.7325641050167206 <= ln Z <= 0.7353724719128211\nTotal computation time: 0.178 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
manual,(x**4 + x**3 + x**2 + x**1 + 1)*1,4,"(1.7791781814430736, 2.2864838808790706)",,0.42363762855529785,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0Currently on depth 15. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [2.2831433032912964, 2.283523378779772]\n  Expectation = [6.4553295417347005, 6.457369003465465]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0.22335950657900885, 0.2235426115545569];\n     [0.18586504930235453, 0.18623128453143842];\n     [0.1643024541110585, 0.16472973263563184];\n     [0.15116618299047327, 0.15165442081334188];\n     [0.14319544249848265, 0.14374476112768067];\n     [0.13752811033525109, 0.13813846102084773];\n     [0.13380531699896908, 0.13447676317968463];\n     [0.13079646379745982, 0.13152888717204514];\n     [0.12903717236373813, 0.12963087330605225];\n     [0.12764144805062305, 0.12806868460165435];\n     [0.1267141757457539, 0.127171945750705];\n     [0.12576685866990175, 0.12625511413015789]|]\n  Outside = [0, 0.5013103410552723] }\nNormalizing constant: 1.7791781814430736 <= Z <= 2.2864838808790706\nLog of normalizing constant: 0.5761515618711647 <= ln Z <= 0.8270152143990485\nTotal computation time: 0.162 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
manual,(1/x),5,"(1.3967282610166747, 4.6586603061975875)",,0.3702857494354248,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [4.648566006330869, 4.654814286268619]\n  Expectation = [99.6949167976842, 100.30631284238413]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0.2252374083792687, 0.22542049313318363];\n     [0.1840946077558592, 0.1844608353520448];\n     [0.1554865956804871, 0.15591385801480537];\n     [0.13462852283115784, 0.13511681899164774];\n     [0.11878211701178974, 0.11933149588153649];\n     [0.10589848868589045, 0.10650877600870647];\n     [0.09596026129055571, 0.09663159261016446];\n     [0.08760813107765618, 0.08834055342441678];\n     [0.08038600977582328, 0.08117941344911403];\n     [0.07448286750371126, 0.07533734747391423];\n     [0.06940760099867643, 0.07032327439801506];\n     [0.06475565002579958, 0.06573242005147227]|]\n  Outside = [0, 3.2543634274085638] }\nNormalizing constant: 1.3967282610166747 <= Z <= 4.6586603061975875\nLog of normalizing constant: 0.3341325452601107 <= ln Z <= 1.5387279188645426\nTotal computation time: 0.114 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
manual,(1/(x+y)),6,"(0.9060811781674457, 1.5703531908659134)",,0.46149158477783203,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [1.2870242937695882, 1.343747557724223]\n  Expectation = [2.9706439373658586, 3.766813411154135]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0.1414345020794392, 0.1556199811413163];\n     [0.2273015736518263, 0.26750106177232946];\n     [0.17514163326945295, 0.22670565222212216];\n     [0.10952200401995206, 0.15196419622780524];\n     [0.0754199339426545, 0.10825863396837009];\n     [0.05243138010597986, 0.08479413371287602];\n     [0.044611732663061725, 0.07682656518455785];\n     [0.02214668109226753, 0.05360280663671627];\n     [0.02199561892844793, 0.053433785964175674];\n     [0.014554649954577094, 0.045642700263949565];\n     [0.007226933111953915, 0.03791344273997495];\n     [0.0071765756570548855, 0.03778989753164685];\n     [0.007117959690778136, 0.037644819774447766]; [0, 0.030003611130042324]|]\n  Outside = [0, 0.20265190259558213] }\nNormalizing constant: 0.9060811781674457 <= Z <= 1.5703531908659134\nLog of normalizing constant: -0.0986263763267342 <= ln Z <= 0.4513005563949615\nTotal computation time: 0.207 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
manual,(1/(x+y+(x*y))),7,"(0.7554629140929581, 1.41457907058147)",,0.4654669761657715,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [1.1258750125400208, 1.1838574724982995]\n  Expectation = [2.577445669105478, 3.362284608606041]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0.05743834352623526, 0.06428280614962738];\n     [0.16050811337807216, 0.18428255898425702];\n     [0.16140852198760888, 0.20233839125043035];\n     [0.11699012126633203, 0.16513684576499413];\n     [0.07888762645098715, 0.11884554088213257];\n     [0.05591616083331574, 0.08839952176321493];\n     [0.04040467855306389, 0.07251337026987786];\n     [0.02866621205826127, 0.060458564412743866];\n     [0.02025489523649403, 0.0516369615818856];\n     [0.014539862190747552, 0.04541483655431324];\n     [0.00939427772292169, 0.040133614913994226];\n     [0.006304096657623305, 0.03682426372991606];\n     [0.0023939307652609152, 0.032600854913042765];\n     [0.0023560734660348867, 0.032579251594583844]; [0, 0.02886397712313524]|]\n  Outside = [0, 0.19026771069332027] }\nNormalizing constant: 0.7554629140929581 <= Z <= 1.41457907058147\nLog of normalizing constant: -0.2804245863723292 <= ln Z <= 0.3468320102193848\nTotal computation time: 0.215 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
manual,(1/(x+y+z)),8,"(0.4011848654728736, 1.3534406747150967)",,0.5231530666351318,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [0.7199694807965148, 0.8265782994022141]\n  Expectation = [0.6380963204821785, 1.0373759314197792]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0.05772244856210586, 0.10402989680903389];\n     [0.20419761703998737, 0.3555450168303996];\n     [0.10183919950909984, 0.26853760669030674];\n     [0.037425600361680786, 0.15760448820533754]; [0, 0.09294586661633276];\n     [0, 0.06927799719838318]; [0, 0.05198903627060165];\n     [0, 0.04608819726802811]; [0, 0.040194175329974526];\n     [0, 0.02978301594443146]; [0, 0.027389533097247058];\n     [0, 0.02488082162404375]; [0, 0.018944271472067665];\n     [0, 0.02251706110621419]; [0, 0.017018398380988627]|]\n  Outside = [0, 0.026695291871705037] }\nNormalizing constant: 0.4011848654728736 <= Z <= 1.3534406747150967\nLog of normalizing constant: -0.9133329467542632 <= ln Z <= 0.30264999809210397\nTotal computation time: 0.271 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
manual,(1/(x**2 -1)),9,"(0.9009516251293381, 2.1276139680177604)",,0.37708115577697754,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [2.1220258711260644, 2.125141480506016]\n  Expectation = [23.90417390478391, 24.055468569127957]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0.11025245579821186, 0.11033384337126605];\n     [0.12606335723564802, 0.12624645716279503];\n     [0.09888392771804738, 0.09912809047934833];\n     [0.08164474268047793, 0.08194988677949469];\n     [0.06978829749828704, 0.07015444986045101];\n     [0.061053864064911104, 0.06148109885198945];\n     [0.05431826355401736, 0.05468215901527039];\n     [0.04878444007638959, 0.049059055895066005];\n     [0.04456056097649533, 0.044865751669931106];\n     [0.04079229000554917, 0.041128003781999316];\n     [0.03767794092296219, 0.03804418573376304];\n     [0.03486013176173206, 0.035256785758637416];\n     [0.03271288701396876, 0.033140107214030046];\n     [0.030725051851473877, 0.031182897784752056];\n     [0.028833413971167097, 0.02932180293380636]|]\n  Outside = [0, 1.2216393917251582] }\nNormalizing constant: 0.9009516251293381 <= Z <= 2.1276139680177604\nLog of normalizing constant: -0.10430371301568199 <= ln Z <= 0.7550011490166463\nTotal computation time: 0.127 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
