bechmark,formula,bounds,index,output,error,time,details
manual,(x)*1,"[[0, 1]]",0,"(0.4874999999999982, 0.5125000000000021)",,0.43775200843811035,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nWorking on area [-4.000000, -3.750000]\nWorking on area [-3.750000, -3.500000]\nWorking on area [-3.500000, -3.250000]\nWorking on area [-3.250000, -3.000000]\nWorking on area [-3.000000, -2.750000]\nWorking on area [-2.750000, -2.500000]\nWorking on area [-2.500000, -2.250000]\nWorking on area [-2.250000, -2.000000]\nWorking on area [-2.000000, -1.750000]\nWorking on area [-1.750000, -1.500000]\nWorking on area [-1.500000, -1.250000]\nWorking on area [-1.250000, -1.000000]\nWorking on area [-1.000000, -0.750000]\nWorking on area [-0.750000, -0.500000]\nWorking on area [-0.500000, -0.250000]\nWorking on area [-0.250000, 0.000000]\n1 VarSplits. 100 %done.  1 ScoreSplits.  100 %done\nWorking on area [0.000000, 0.250000]\n1 VarSplits. 100 %done.  10 ScoreSplits.  10 %done1 VarSplits. 100 %done.  10 ScoreSplits.  20 %done1 VarSplits. 100 %done.  10 ScoreSplits.  30 %done1 VarSplits. 100 %done.  10 ScoreSplits.  40 %done1 VarSplits. 100 %done.  10 ScoreSplits.  50 %done1 VarSplits. 100 %done.  10 ScoreSplits.  60 %done1 VarSplits. 100 %done.  10 ScoreSplits.  70 %done1 VarSplits. 100 %done.  10 ScoreSplits.  80 %done1 VarSplits. 100 %done.  10 ScoreSplits.  90 %done1 VarSplits. 100 %done.  10 ScoreSplits.  100 %done\nWorking on area [0.250000, 0.500000]\n1 VarSplits. 100 %done.  10 ScoreSplits.  10 %done1 VarSplits. 100 %done.  10 ScoreSplits.  20 %done1 VarSplits. 100 %done.  10 ScoreSplits.  30 %done1 VarSplits. 100 %done.  10 ScoreSplits.  40 %done1 VarSplits. 100 %done.  10 ScoreSplits.  50 %done1 VarSplits. 100 %done.  10 ScoreSplits.  60 %done1 VarSplits. 100 %done.  10 ScoreSplits.  70 %done1 VarSplits. 100 %done.  10 ScoreSplits.  80 %done1 VarSplits. 100 %done.  10 ScoreSplits.  90 %done1 VarSplits. 100 %done.  10 ScoreSplits.  100 %done\nWorking on area [0.500000, 0.750000]\n1 VarSplits. 100 %done.  10 ScoreSplits.  10 %done1 VarSplits. 100 %done.  10 ScoreSplits.  20 %done1 VarSplits. 100 %done.  10 ScoreSplits.  30 %done1 VarSplits. 100 %done.  10 ScoreSplits.  40 %done1 VarSplits. 100 %done.  10 ScoreSplits.  50 %done1 VarSplits. 100 %done.  10 ScoreSplits.  60 %done1 VarSplits. 100 %done.  10 ScoreSplits.  70 %done1 VarSplits. 100 %done.  10 ScoreSplits.  80 %done1 VarSplits. 100 %done.  10 ScoreSplits.  90 %done1 VarSplits. 100 %done.  10 ScoreSplits.  100 %done\nWorking on area [0.750000, 1.000000]\n1 VarSplits. 100 %done.  10 ScoreSplits.  10 %done1 VarSplits. 100 %done.  10 ScoreSplits.  20 %done1 VarSplits. 100 %done.  10 ScoreSplits.  30 %done1 VarSplits. 100 %done.  10 ScoreSplits.  40 %done1 VarSplits. 100 %done.  10 ScoreSplits.  50 %done1 VarSplits. 100 %done.  10 ScoreSplits.  60 %done1 VarSplits. 100 %done.  10 ScoreSplits.  70 %done1 VarSplits. 100 %done.  10 ScoreSplits.  80 %done1 VarSplits. 100 %done.  10 ScoreSplits.  90 %done1 VarSplits. 100 %done.  10 ScoreSplits.  100 %done\nWorking on area [1.000000, 1.250000]\n1 VarSplits. 100 %done.  1 ScoreSplits.  100 %done\nWorking on area [1.250000, 1.500000]\nWorking on area [1.500000, 1.750000]\nWorking on area [1.750000, 2.000000]\nWorking on area [2.000000, 2.250000]\nWorking on area [2.250000, 2.500000]\nWorking on area [2.500000, 2.750000]\nWorking on area [2.750000, 3.000000]\nWorking on area [3.000000, 3.250000]\nWorking on area [3.250000, 3.500000]\nWorking on area [3.500000, 3.750000]\nWorking on area [3.750000, 4.000000]\nNormalizing constant: 0.4874999999999982 <= Z <= 0.5125000000000021\nLog of normalizing constant: -0.7184649885442387 <= ln Z <= -0.66845456796957\nTotal computation time: 0.115 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.036 seconds\n'}"
manual,(x**2)*1,"[[0, 1]]",1,"(0.3331775037124986, 0.33348919462330495)",,0.49065566062927246,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [0.3332842960017201, 0.33338237480890826]\n  Expectation = [0.19995824410028898, 0.20004176190605896]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0.04165140911930763, 0.041681926697552794];\n     [0.07613145021601953, 0.07622299794642208];\n     [0.09857711236322197, 0.09870570280900766];\n     [0.11681753201394966, 0.1168785671703222]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]|]\n  Outside = [0, 0] }\nNormalizing constant: 0.3331775037124986 <= Z <= 0.33348919462330495\nLog of normalizing constant: -1.0990798868376 <= ln Z <= -1.098144814081468\nTotal computation time: 0.173 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
manual,(x**3)*1,"[[0, 1]]",2,"(0.24984827016353228, 0.25015176909508047)",,0.5690200328826904,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [0.249955055570101, 0.2500449496839899]\n  Expectation = [0.14281980612483958, 0.1428944865218591]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0.0393378566272544, 0.039398886938051596];\n     [0.05978432914586788, 0.05987421636823059];\n     [0.07109554825954836, 0.07118709450162759];\n     [0.0796305361308618, 0.0796915712871705]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]|]\n  Outside = [0, 0] }\nNormalizing constant: 0.24984827016353228 <= Z <= 0.25015176909508047\nLog of normalizing constant: -1.3869014647158613 <= ln Z <= -1.3856874689358911\nTotal computation time: 0.200 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
manual,(x**3 + x**2 + x + 1)*1,"[[0, 1]]",3,"(2.0804081595527166, 2.086258920654905)",,0.5724358558654785,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [2.0831850591909977, 2.0834816168737196]\n  Expectation = [5.075513853491281, 5.076867170359361]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0.22466752776126886, 0.22485064849291128];\n     [0.1929960120548769, 0.19336220321753417];\n     [0.17822413134928408, 0.17865140164785945];\n     [0.17018570273042563, 0.17067394849477438];\n     [0.16629090270080513, 0.16684021254000375];\n     [0.16420877953209595, 0.16481918077386915];\n     [0.1629652434163443, 0.1636366327675374];\n     [0.16290577274231646, 0.16344646019892298];\n     [0.16336403332909302, 0.16376075353048009];\n     [0.16409999780263992, 0.1645272582198464];\n     [0.16476855635487456, 0.16522632146825728];\n     [0.16573149977869361, 0.16621975867790686]|]\n  Outside = [0, 0.00024414062500000103] }\nNormalizing constant: 2.0804081595527166 <= Z <= 2.086258920654905\nLog of normalizing constant: 0.7325641050167206 <= ln Z <= 0.7353724719128211\nTotal computation time: 0.207 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
manual,(x**4 + x**3 + x**2 + x**1 + 1)*1,"[[0, 1]]",4,"(1.7791781814430736, 2.2864838808790706)",,0.6074225902557373,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0Currently on depth 15. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [2.2831433032912964, 2.283523378779772]\n  Expectation = [6.4553295417347005, 6.457369003465465]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0.22335950657900885, 0.2235426115545569];\n     [0.18586504930235453, 0.18623128453143842];\n     [0.1643024541110585, 0.16472973263563184];\n     [0.15116618299047327, 0.15165442081334188];\n     [0.14319544249848265, 0.14374476112768067];\n     [0.13752811033525109, 0.13813846102084773];\n     [0.13380531699896908, 0.13447676317968463];\n     [0.13079646379745982, 0.13152888717204514];\n     [0.12903717236373813, 0.12963087330605225];\n     [0.12764144805062305, 0.12806868460165435];\n     [0.1267141757457539, 0.127171945750705];\n     [0.12576685866990175, 0.12625511413015789]|]\n  Outside = [0, 0.5013103410552723] }\nNormalizing constant: 1.7791781814430736 <= Z <= 2.2864838808790706\nLog of normalizing constant: 0.5761515618711647 <= ln Z <= 0.8270152143990485\nTotal computation time: 0.249 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
manual,(1/x),"[[0.1, 1]]",5,"(1.5371684485704926, 2.5619332125521685)",,0.5547845363616943,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [2.558081660835834, 2.558774173787079]\n  Expectation = [9.996668203613007, 10.003333035115883]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0.24785421096085022, 0.2480373187635644];\n     [0.20246591889551496, 0.20283215554484216];\n     [0.170890321849707, 0.17131753079308906];\n     [0.14831566126541287, 0.14880398424952332];\n     [0.1304208048921668, 0.13097008191574125];\n     [0.11689263683545305, 0.1175030163513075];\n     [0.10557301599408174, 0.10624443858674446];\n     [0.09638263205354163, 0.0971151388954988];\n     [0.08839557057984938, 0.08918901674048445];\n     [0.08211124626099674, 0.08274275077029594];\n     [0.07626291078789477, 0.07672063430546096];\n     [0.07160351819502409, 0.07209181733350215]|]\n  Outside = [0, 1.0183653283021128] }\nNormalizing constant: 1.5371684485704926 <= Z <= 2.5619332125521685\nLog of normalizing constant: 0.42994205423801307 <= ln Z <= 0.940762134653945\nTotal computation time: 0.179 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
manual,(1/(x+y)),"[[0.1, 1], [0.1, 1]]",6,"(0.9041182051435195, 1.2051808096057812)",,0.6923987865447998,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [1.0436762212856645, 1.0669949389176583]\n  Expectation = [1.3314731010067784, 1.4029947581533764]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0.1691566059569912, 0.18457899526324612];\n     [0.2707015750383653, 0.30982405019921716];\n     [0.16668913821182832, 0.20812681437849];\n     [0.10627266560296202, 0.13707864486827034];\n     [0.06963092724166284, 0.09492405822099678];\n     [0.042846434166016634, 0.06593988730419259];\n     [0.02949819347063032, 0.050610465158075824];\n     [0.01794102391649935, 0.037062228828772185];\n     [0.012208923662445303, 0.02951700634927727];\n     [0.010837150432558127, 0.026281462409764065];\n     [0.003177332535885062, 0.01657437947070298];\n     [0.002797314578005035, 0.014627995820264517];\n     [0.002360920329670275, 0.01237668945506619]; [0, 0.008185283590776929]|]\n  Outside = [0, 0.009472848288667403] }\nNormalizing constant: 0.9041182051435195 <= Z <= 1.2051808096057812\nLog of normalizing constant: -0.10079516923590645 <= ln Z <= 0.18662960515170166\nTotal computation time: 0.291 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
manual,(1/(x+y+(x*y))),"[[0.1, 1], [0.1, 1]]",7,"(0.7440893216911799, 1.0197100716352703)",,0.6804664134979248,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [0.8694165516101358, 0.8926584496125449]\n  Expectation = [0.9895915454021408, 1.0528654643189999]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0.06973671922845548, 0.07736023508122404];\n     [0.19531678190190477, 0.22161196042031972];\n     [0.17831722463836489, 0.21705878848440138];\n     [0.1080503636552368, 0.14092009641629263];\n     [0.06806025722040757, 0.09267796649239676];\n     [0.04441828477001657, 0.06686659580908738];\n     [0.02903952461919026, 0.04941606356713087];\n     [0.019033316090898943, 0.03758202021058026];\n     [0.013322365534744546, 0.030039998710642998];\n     [0.007982939236929701, 0.02267451710875155];\n     [0.005998516565840309, 0.018819619293900896];\n     [0.0026052257316120466, 0.013668363023952402];\n     [0.002207802497578518, 0.011611285823451577]; [0, 0.007706137047475921];\n     [0, 0.006248620738990811]|]\n  Outside = [0, 0.00544780340667053] }\nNormalizing constant: 0.7440893216911799 <= Z <= 1.0197100716352703\nLog of normalizing constant: -0.29559419531866216 <= ln Z <= 0.019518343396507543\nTotal computation time: 0.299 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
manual,(1/(x+y+z)),"[[0.1, 1], [0.1, 1], [0.1, 1]]",8,"(0.441005170321887, 0.9238633657746954)",,0.6517565250396729,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [0.6335847059341561, 0.6966713447684231]\n  Expectation = [0.4462888269626947, 0.5518843911745825]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0.07735396028692387, 0.13039900334873972];\n     [0.24895376415623183, 0.3889093754111075];\n     [0.0933889913695035, 0.21162187086430487];\n     [0.021308454509228063, 0.08879652466958689]; [0, 0.04318285668250588];\n     [0, 0.028570190594861548]; [0, 0.013750821886377336];\n     [0, 0.009172055438522748]; [0, 0.005207435429256985];\n     [0, 0.0022135252503400617]; [0, 0.0012607813479010178];\n     [0, 0.000575474330357148]; [0, 0.0002034505208333345]; [0, 0]; [0, 0]|]\n  Outside = [0, 0] }\nNormalizing constant: 0.441005170321887 <= Z <= 0.9238633657746954\nLog of normalizing constant: -0.8186986795181059 <= ln Z <= -0.0791910908128832\nTotal computation time: 0.320 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
manual,(1/(x**2 -1)),"[[1.01, 2]]",9,"(0.9009516251293381, 2.1276139680177604)",,0.5742032527923584,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [2.1220258711260644, 2.125141480506016]\n  Expectation = [23.90417390478391, 24.055468569127957]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0.11025245579821186, 0.11033384337126605];\n     [0.12606335723564802, 0.12624645716279503];\n     [0.09888392771804738, 0.09912809047934833];\n     [0.08164474268047793, 0.08194988677949469];\n     [0.06978829749828704, 0.07015444986045101];\n     [0.061053864064911104, 0.06148109885198945];\n     [0.05431826355401736, 0.05468215901527039];\n     [0.04878444007638959, 0.049059055895066005];\n     [0.04456056097649533, 0.044865751669931106];\n     [0.04079229000554917, 0.041128003781999316];\n     [0.03767794092296219, 0.03804418573376304];\n     [0.03486013176173206, 0.035256785758637416];\n     [0.03271288701396876, 0.033140107214030046];\n     [0.030725051851473877, 0.031182897784752056];\n     [0.028833413971167097, 0.02932180293380636]|]\n  Outside = [0, 1.2216393917251582] }\nNormalizing constant: 0.9009516251293381 <= Z <= 2.1276139680177604\nLog of normalizing constant: -0.10430371301568199 <= ln Z <= 0.7550011490166463\nTotal computation time: 0.162 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
