bechmark,formula,bounds,index,output,error,time,details
manual,(x)*1,"[[0, 1]]",0,E[p_] = 1/2,,0.046315670013427734,[]
manual,(x**2)*1,"[[0, 1]]",1,E[p_] = 1/3,,0.03316211700439453,[]
manual,(x**3)*1,"[[0, 1]]",2,E[p_] = 1/4,,0.03073287010192871,[]
manual,(x**3 + x**2 + x + 1)*1,"[[0, 1]]",3,E[p_] = 25/12,,0.027682065963745117,[]
manual,(x**4 + x**3 + x**2 + x**1 + 1)*1,"[[0, 1]]",4,E[p_] = 137/60,,0.0237579345703125,[]
manual,(1/x),"[[0.1, 1]]",5,E[p_] = 10/9*Log[10],,0.03364729881286621,[]
manual,(1/(x+y)),"[[0.1, 1], [0.1, 1]]",6,E[p_] = -20/81*Log[5]+-220/81*Log[11]+200/81*Log[2]+220/81*Log[10],,0.06334948539733887,[]
manual,(1/(x+y+(x*y))),"[[0.1, 1], [0.1, 1]]",7,,"Command '['./psi', 'experimental_results/psi_template_bench_manual_7.psi', '--expectation', '--mathematica']' died with <Signals.SIGKILL: 9>.",573.9224820137024,[]
manual,(1/(x+y+z)),"[[0.1, 1], [0.1, 1], [0.1, 1]]",8,E[p_] = -245/27*Log[21]+-80/27*Log[5]+55/9*Log[3]+740/81*Log[10]+80/27*Log[6],,0.14207839965820312,[]
manual,(1/(x**2 -1)),"[[1.01, 2]]",9,"E[p_] = 1/Integrate[1/(1+1/xi1)^(1/2)*1/xi1^2*Boole[(1+1/xi1)^(1/2)+-2<=0]*Boole[-(1+1/xi1)^(1/2)+101/100<=0]*Boole[-1+-1/xi1!=0]*Boole[-1+-1/xi1<=0]*Boole[xi1!=0],{xi1,-Infinity,Infinity}]*Boole[Integrate[1/(1+1/xi1)^(1/2)*1/xi1^2*Boole[(1+1/xi1)^(1/2)+-2<=0]*Boole[-(1+1/xi1)^(1/2)+101/100<=0]*Boole[-1+-1/xi1!=0]*Boole[-1+-1/xi1<=0]*Boole[xi1!=0],{xi1,-Infinity,Infinity}]!=0]*Integrate[1/(1+1/xi1)^(1/2)*1/xi1*Boole[(1+1/xi1)^(1/2)+-2<=0]*Boole[-(1+1/xi1)^(1/2)+101/100<=0]*Boole[-1+-1/xi1!=0]*Boole[-1+-1/xi1<=0]*Boole[xi1!=0],{xi1,-Infinity,Infinity}]	Pr[error] = Boole[Integrate[1/(1+1/xi1)^(1/2)*1/xi1^2*Boole[(1+1/xi1)^(1/2)+-2<=0]*Boole[-(1+1/xi1)^(1/2)+101/100<=0]*Boole[-1+-1/xi1!=0]*Boole[-1+-1/xi1<=0]*Boole[xi1!=0],{xi1,-Infinity,Infinity}]==0]",,0.11938238143920898,[]
