bechmark,formula,index,output,error,time,details
manual,(x)*1,0,"(0.4465, 0.533628)",,"(0.04834246635437012, 0.0778048038482666)","[{'N': 10000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.499509, 'time': 0.0778048038482666}, {'N': 10000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.500152, 'time': 0.05670428276062012}, {'N': 10000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.520533, 'time': 0.05314993858337402}, {'N': 10000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.479206, 'time': 0.05062508583068848}, {'N': 10000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.530911, 'time': 0.04834246635437012}, {'N': 10000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.489381, 'time': 0.06088614463806152}, {'N': 10000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.4465, 'time': 0.05796957015991211}, {'N': 10000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.516639, 'time': 0.0579829216003418}, {'N': 10000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.533628, 'time': 0.058441877365112305}, {'N': 10000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.464311, 'time': 0.05601024627685547}]"
manual,(x**2)*1,1,"(0.308626, 0.361406)",,"(0.05344414710998535, 0.08023190498352051)","[{'N': 10000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.311683, 'time': 0.07800626754760742}, {'N': 10000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.324447, 'time': 0.07718324661254883}, {'N': 10000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.361406, 'time': 0.054116249084472656}, {'N': 10000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.318441, 'time': 0.06614184379577637}, {'N': 10000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.309473, 'time': 0.05492997169494629}, {'N': 10000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.348907, 'time': 0.05344414710998535}, {'N': 10000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.344358, 'time': 0.06380343437194824}, {'N': 10000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.308626, 'time': 0.08023190498352051}, {'N': 10000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.325328, 'time': 0.07288217544555664}, {'N': 10000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.321828, 'time': 0.07708430290222168}]"
manual,(x**3)*1,2,"(0.230837, 0.278103)",,"(0.05674338340759277, 0.07569146156311035)","[{'N': 10000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.278103, 'time': 0.07091164588928223}, {'N': 10000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.249597, 'time': 0.06970453262329102}, {'N': 10000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.248127, 'time': 0.067779541015625}, {'N': 10000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.251015, 'time': 0.07545304298400879}, {'N': 10000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.25592, 'time': 0.06874561309814453}, {'N': 10000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.232848, 'time': 0.07569146156311035}, {'N': 10000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.237803, 'time': 0.07441163063049316}, {'N': 10000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.230837, 'time': 0.06266117095947266}, {'N': 10000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.245805, 'time': 0.05674338340759277}, {'N': 10000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.254543, 'time': 0.05824875831604004}]"
manual,(x**3 + x**2 + x + 1)*1,3,"(1.96729, 2.20507)",,"(0.05366826057434082, 0.09314227104187012)","[{'N': 10000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.14816, 'time': 0.06131792068481445}, {'N': 10000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.96729, 'time': 0.06425762176513672}, {'N': 10000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.20507, 'time': 0.05366826057434082}, {'N': 10000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.03856, 'time': 0.0604860782623291}, {'N': 10000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.97646, 'time': 0.059042930603027344}, {'N': 10000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.00417, 'time': 0.07386445999145508}, {'N': 10000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.09561, 'time': 0.09314227104187012}, {'N': 10000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.17567, 'time': 0.060877084732055664}, {'N': 10000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.01728, 'time': 0.059201955795288086}, {'N': 10000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.02051, 'time': 0.05588793754577637}]"
manual,(x**4 + x**3 + x**2 + x**1 + 1)*1,4,"(2.19909, 2.54647)",,"(0.054048776626586914, 0.07129287719726562)","[{'N': 10000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.54647, 'time': 0.07129287719726562}, {'N': 10000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.31797, 'time': 0.06312680244445801}, {'N': 10000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.19909, 'time': 0.05519604682922363}, {'N': 10000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.35186, 'time': 0.06380653381347656}, {'N': 10000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.44191, 'time': 0.054048776626586914}, {'N': 10000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.28042, 'time': 0.061860084533691406}, {'N': 10000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.23332, 'time': 0.06064176559448242}, {'N': 10000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.32294, 'time': 0.06482601165771484}, {'N': 10000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.35672, 'time': 0.059182167053222656}, {'N': 10000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.39851, 'time': 0.06222081184387207}]"
manual,(1/x),5,"(4.27669, 4.86749)",,"(0.05553722381591797, 0.07435226440429688)","[{'N': 10000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.86749, 'time': 0.0644829273223877}, {'N': 10000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.62691, 'time': 0.06723666191101074}, {'N': 10000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.27669, 'time': 0.05843949317932129}, {'N': 10000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.79656, 'time': 0.06121420860290527}, {'N': 10000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.53127, 'time': 0.07435226440429688}, {'N': 10000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.75884, 'time': 0.06199979782104492}, {'N': 10000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.62192, 'time': 0.05553722381591797}, {'N': 10000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.42, 'time': 0.06395816802978516}, {'N': 10000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.38108, 'time': 0.06410336494445801}, {'N': 10000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.78683, 'time': 0.06030464172363281}]"
manual,(1/(x+y)),6,"(1.20137, 1.57794)",,"(0.06623315811157227, 0.10433483123779297)","[{'N': 10000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.26268, 'time': 0.08808207511901855}, {'N': 10000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.21443, 'time': 0.10433483123779297}, {'N': 10000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.32079, 'time': 0.07313060760498047}, {'N': 10000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.45688, 'time': 0.06842732429504395}, {'N': 10000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.20137, 'time': 0.06623315811157227}, {'N': 10000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.31112, 'time': 0.06978058815002441}, {'N': 10000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.2514, 'time': 0.07844758033752441}, {'N': 10000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.40221, 'time': 0.08234000205993652}, {'N': 10000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.34457, 'time': 0.08075261116027832}, {'N': 10000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.57794, 'time': 0.0731806755065918}]"
manual,(1/(x+y+(x*y))),7,"(1.07536, 1.26425)",,"(0.07139205932617188, 0.10377693176269531)","[{'N': 10000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.07536, 'time': 0.10295701026916504}, {'N': 10000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.13073, 'time': 0.09387350082397461}, {'N': 10000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.19235, 'time': 0.08953738212585449}, {'N': 10000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.16465, 'time': 0.07432126998901367}, {'N': 10000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.26425, 'time': 0.07139205932617188}, {'N': 10000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.24624, 'time': 0.08045768737792969}, {'N': 10000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.09722, 'time': 0.08891558647155762}, {'N': 10000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.08963, 'time': 0.08185458183288574}, {'N': 10000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.17379, 'time': 0.09915733337402344}, {'N': 10000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.15797, 'time': 0.10377693176269531}]"
manual,(1/(x+y+z)),8,"(0.687424, 0.825845)",,"(0.07012820243835449, 0.11363744735717773)","[{'N': 10000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.795329, 'time': 0.08893227577209473}, {'N': 10000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.769995, 'time': 0.09577608108520508}, {'N': 10000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.794391, 'time': 0.11363744735717773}, {'N': 10000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.745901, 'time': 0.08087778091430664}, {'N': 10000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.79162, 'time': 0.07012820243835449}, {'N': 10000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.792979, 'time': 0.10311102867126465}, {'N': 10000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.825845, 'time': 0.10253596305847168}, {'N': 10000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.764639, 'time': 0.0909888744354248}, {'N': 10000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.687424, 'time': 0.09622693061828613}, {'N': 10000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.729724, 'time': 0.0977015495300293}]"
manual,(1/(x**2 -1)),9,"(1.88739, 2.32419)",,"(0.05397939682006836, 0.06788921356201172)","[{'N': 10000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.07348, 'time': 0.06168389320373535}, {'N': 10000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.12878, 'time': 0.05933976173400879}, {'N': 10000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.04719, 'time': 0.06037545204162598}, {'N': 10000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.88739, 'time': 0.05565762519836426}, {'N': 10000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.00456, 'time': 0.06788921356201172}, {'N': 10000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.09868, 'time': 0.0600123405456543}, {'N': 10000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.07958, 'time': 0.05397939682006836}, {'N': 10000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.95735, 'time': 0.05999112129211426}, {'N': 10000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.21924, 'time': 0.05478644371032715}, {'N': 10000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.32419, 'time': 0.06370902061462402}]"
