bechmark,formula,bounds,index,output,error,time,details
manual,(x)*1,"[[0, 1]]",0,"(0.487854, 0.544986)",,"(0.05110287666320801, 0.07295513153076172)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.532259, 'time': 0.07295513153076172}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.490706, 'time': 0.06595039367675781}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.503077, 'time': 0.054331064224243164}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.498808, 'time': 0.05110287666320801}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.520693, 'time': 0.056243181228637695}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.544986, 'time': 0.061347246170043945}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.515063, 'time': 0.0712893009185791}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.535918, 'time': 0.07062864303588867}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.522594, 'time': 0.06396126747131348}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.487854, 'time': 0.0555872917175293}]"
manual,(x**2)*1,"[[0, 1]]",1,"(0.2876, 0.370895)",,"(0.052725791931152344, 0.06148386001586914)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.2876, 'time': 0.05755281448364258}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.370895, 'time': 0.055357933044433594}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.349098, 'time': 0.05726194381713867}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.319998, 'time': 0.057176828384399414}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.328191, 'time': 0.05492210388183594}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.335083, 'time': 0.05561542510986328}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.333835, 'time': 0.052725791931152344}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.336447, 'time': 0.05795860290527344}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.293134, 'time': 0.06148386001586914}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.329181, 'time': 0.05291390419006348}]"
manual,(x**3)*1,"[[0, 1]]",2,"(0.223806, 0.259966)",,"(0.05094432830810547, 0.07230615615844727)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.257068, 'time': 0.06663632392883301}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.254801, 'time': 0.0645449161529541}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.247501, 'time': 0.06179213523864746}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.259966, 'time': 0.0682072639465332}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.250489, 'time': 0.05607128143310547}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.252697, 'time': 0.07110905647277832}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.233196, 'time': 0.061377763748168945}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.236806, 'time': 0.05693984031677246}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.228668, 'time': 0.05094432830810547}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.223806, 'time': 0.07230615615844727}]"
manual,(x**3 + x**2 + x + 1)*1,"[[0, 1]]",3,"(1.81422, 2.2542)",,"(0.06028461456298828, 0.11400127410888672)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.04145, 'time': 0.07512474060058594}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.81422, 'time': 0.07163071632385254}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.0658, 'time': 0.07398796081542969}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.18608, 'time': 0.0671842098236084}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.11274, 'time': 0.08332705497741699}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.9798, 'time': 0.11400127410888672}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.17784, 'time': 0.08129191398620605}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.2542, 'time': 0.07436370849609375}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.23757, 'time': 0.06925702095031738}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.16817, 'time': 0.06028461456298828}]"
manual,(x**4 + x**3 + x**2 + x**1 + 1)*1,"[[0, 1]]",4,"(2.24011, 2.66528)",,"(0.052276611328125, 0.07278680801391602)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.29272, 'time': 0.06408262252807617}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.31838, 'time': 0.062026262283325195}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.32191, 'time': 0.061281442642211914}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.31015, 'time': 0.05666327476501465}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.24011, 'time': 0.059792280197143555}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.66528, 'time': 0.05923867225646973}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.27499, 'time': 0.07278680801391602}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.3826, 'time': 0.058569908142089844}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.4173, 'time': 0.052276611328125}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.35739, 'time': 0.06385564804077148}]"
manual,(1/x),"[[0.1, 1]]",5,"(1.9987, 2.49862)",,"(0.054892778396606445, 0.06919479370117188)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.24838, 'time': 0.0648193359375}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.06015, 'time': 0.05539393424987793}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.18448, 'time': 0.05910897254943848}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.33674, 'time': 0.06919479370117188}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.41476, 'time': 0.05539059638977051}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.08521, 'time': 0.06164360046386719}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.49862, 'time': 0.056908369064331055}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.48087, 'time': 0.0627133846282959}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.9987, 'time': 0.05556082725524902}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.20872, 'time': 0.054892778396606445}]"
manual,(1/(x+y)),"[[0.1, 1], [0.1, 1]]",6,"(0.74214, 0.930948)",,"(0.05611824989318848, 0.0831305980682373)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.8293, 'time': 0.0831305980682373}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.930948, 'time': 0.06585311889648438}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.875515, 'time': 0.05611824989318848}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.849471, 'time': 0.058103322982788086}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.85622, 'time': 0.05654096603393555}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.859, 'time': 0.06182050704956055}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.74214, 'time': 0.06271171569824219}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.925141, 'time': 0.057676076889038086}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.870596, 'time': 0.0634462833404541}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.87062, 'time': 0.06280326843261719}]"
manual,(1/(x+y+(x*y))),"[[0.1, 1], [0.1, 1]]",7,"(0.64525, 0.784153)",,"(0.057773590087890625, 0.07200241088867188)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.737756, 'time': 0.0711672306060791}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.730447, 'time': 0.06582999229431152}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.728716, 'time': 0.0611424446105957}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.74857, 'time': 0.057773590087890625}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.672228, 'time': 0.06052851676940918}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.784153, 'time': 0.06391501426696777}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.64525, 'time': 0.06263852119445801}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.7499, 'time': 0.06376171112060547}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.709443, 'time': 0.06282258033752441}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.755636, 'time': 0.07200241088867188}]"
manual,(1/(x+y+z)),"[[0.1, 1], [0.1, 1], [0.1, 1]]",8,"(0.463461, 0.536773)",,"(0.06102800369262695, 0.0743110179901123)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.520123, 'time': 0.06883406639099121}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.487763, 'time': 0.062392234802246094}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.515208, 'time': 0.06102800369262695}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.536773, 'time': 0.07067990303039551}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.49082, 'time': 0.06149768829345703}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.463556, 'time': 0.0743110179901123}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.51858, 'time': 0.06759476661682129}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.479687, 'time': 0.06595969200134277}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.471844, 'time': 0.06287550926208496}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.463461, 'time': 0.06402468681335449}]"
manual,(1/(x**2 -1)),"[[1.01, 2]]",9,"(1.81602, 2.34209)",,"(0.05108904838562012, 0.0750267505645752)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.34209, 'time': 0.063262939453125}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.81602, 'time': 0.053557395935058594}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.27765, 'time': 0.05977368354797363}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.2292, 'time': 0.0750267505645752}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.29254, 'time': 0.05467987060546875}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.01552, 'time': 0.061434030532836914}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.08333, 'time': 0.06172943115234375}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.08625, 'time': 0.05108904838562012}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.10569, 'time': 0.06090068817138672}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.05181, 'time': 0.055518388748168945}]"
