bechmark,formula,index,output,error,time,details
rational,(3.87*x**1+5.77*x**0) / (8.32*x**3 + 5.44*x**2 + 0.77*x**1 + 7.78*x**0),0,"E[p_] = 100/99*Integrate[(387/100*xi1+577/100)*1/(136/25*xi1^2+208/25*xi1^3+389/50+77/100*xi1)*Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[544*xi1^2+77*xi1+778+832*xi1^3!=0],{xi1,-Infinity,Infinity}]",,0.023437023162841797,[]
rational,(2.67*x**1+3.94*x**0) / (2.08*x**1 + 2.78*x**0),1,"E[p_] = 100/99*Boole[Integrate[1/(((-482469/31250*xi1+683787/31250)*1/(-267/100+52/25*xi1)+5122/625)*1/((-3614/625*xi1+5122/625)*1/(-267/100+52/25*xi1)+139/50)^2+-1/((-3614/625*xi1+5122/625)*1/(-267/100+52/25*xi1)+139/50)*267/100)*Boole[((-3614*xi1+5122)*1/(-267/100+52/25*xi1)+3475/2)*(-71289/100+13884/25*xi1)+-100438*xi1!=0]*Boole[((-3614*xi1+5122)*1/(-267/100+52/25*xi1)+3475/2)*(-71289/100+13884/25*xi1)+-100438*xi1<=0]*Boole[-39667/28008+xi1<=0]*Boole[-44484336*xi1+-8998912*xi1^3+19034163+34654464*xi1^2!=0]*Boole[-44484336*xi1+-8998912*xi1^3+19034163+34654464*xi1^2<=0]*Boole[-xi1+661/486<=0],{xi1,-Infinity,Infinity}]+Integrate[1/(((-683787/31250+482469/31250*xi1)*1/(-267/100+52/25*xi1)+-5122/625)*1/((-3614/625*xi1+5122/625)*1/(-267/100+52/25*xi1)+139/50)^2+1/((-3614/625*xi1+5122/625)*1/(-267/100+52/25*xi1)+139/50)*267/100)*Boole[((-5122+3614*xi1)*1/(-267/100+52/25*xi1)+-3475/2)*(-13884/25*xi1+71289/100)+-100438*xi1<=0]*Boole[-19034163+-34654464*xi1^2+44484336*xi1+8998912*xi1^3<=0]*Boole[-39667/28008+xi1<=0]*Boole[-xi1+661/486<=0],{xi1,-Infinity,Infinity}]!=0]*Integrate[1/(((-482469/31250*xi1+683787/31250)*1/(-267/100+52/25*xi1)+5122/625)*(100/99*Integrate[1/(((-482469/31250*xi2+683787/31250)*1/(-267/100+52/25*xi2)+5122/625)*1/((-3614/625*xi2+5122/625)*1/(-267/100+52/25*xi2)+139/50)^2+-1/((-3614/625*xi2+5122/625)*1/(-267/100+52/25*xi2)+139/50)*267/100)*Boole[((-3614*xi2+5122)*1/(-267/100+52/25*xi2)+3475/2)*(-71289/100+13884/25*xi2)+-100438*xi2!=0]*Boole[((-3614*xi2+5122)*1/(-267/100+52/25*xi2)+3475/2)*(-71289/100+13884/25*xi2)+-100438*xi2<=0]*Boole[-39667/28008+xi2<=0]*Boole[-44484336*xi2+-8998912*xi2^3+19034163+34654464*xi2^2!=0]*Boole[-44484336*xi2+-8998912*xi2^3+19034163+34654464*xi2^2<=0]*Boole[-xi2+661/486<=0],{xi2,-Infinity,Infinity}]+100/99*Integrate[1/(((-683787/31250+482469/31250*xi2)*1/(-267/100+52/25*xi2)+-5122/625)*1/((-3614/625*xi2+5122/625)*1/(-267/100+52/25*xi2)+139/50)^2+1/((-3614/625*xi2+5122/625)*1/(-267/100+52/25*xi2)+139/50)*267/100)*Boole[((-5122+3614*xi2)*1/(-267/100+52/25*xi2)+-3475/2)*(-13884/25*xi2+71289/100)+-100438*xi2<=0]*Boole[-19034163+-34654464*xi2^2+44484336*xi2+8998912*xi2^3<=0]*Boole[-39667/28008+xi2<=0]*Boole[-xi2+661/486<=0],{xi2,-Infinity,Infinity}])*1/((-3614/625*xi1+5122/625)*1/(-267/100+52/25*xi1)+139/50)^2+(-89/33*Integrate[1/(((-482469/31250*xi2+683787/31250)*1/(-267/100+52/25*xi2)+5122/625)*1/((-3614/625*xi2+5122/625)*1/(-267/100+52/25*xi2)+139/50)^2+-1/((-3614/625*xi2+5122/625)*1/(-267/100+52/25*xi2)+139/50)*267/100)*Boole[((-3614*xi2+5122)*1/(-267/100+52/25*xi2)+3475/2)*(-71289/100+13884/25*xi2)+-100438*xi2!=0]*Boole[((-3614*xi2+5122)*1/(-267/100+52/25*xi2)+3475/2)*(-71289/100+13884/25*xi2)+-100438*xi2<=0]*Boole[-39667/28008+xi2<=0]*Boole[-44484336*xi2+-8998912*xi2^3+19034163+34654464*xi2^2!=0]*Boole[-44484336*xi2+-8998912*xi2^3+19034163+34654464*xi2^2<=0]*Boole[-xi2+661/486<=0],{xi2,-Infinity,Infinity}]+-89/33*Integrate[1/(((-683787/31250+482469/31250*xi2)*1/(-267/100+52/25*xi2)+-5122/625)*1/((-3614/625*xi2+5122/625)*1/(-267/100+52/25*xi2)+139/50)^2+1/((-3614/625*xi2+5122/625)*1/(-267/100+52/25*xi2)+139/50)*267/100)*Boole[((-5122+3614*xi2)*1/(-267/100+52/25*xi2)+-3475/2)*(-13884/25*xi2+71289/100)+-100438*xi2<=0]*Boole[-19034163+-34654464*xi2^2+44484336*xi2+8998912*xi2^3<=0]*Boole[-39667/28008+xi2<=0]*Boole[-xi2+661/486<=0],{xi2,-Infinity,Infinity}])*1/((-3614/625*xi1+5122/625)*1/(-267/100+52/25*xi1)+139/50))*Boole[((-3614*xi1+5122)*1/(-267/100+52/25*xi1)+3475/2)*(-71289/100+13884/25*xi1)+-100438*xi1!=0]*Boole[((-3614*xi1+5122)*1/(-267/100+52/25*xi1)+3475/2)*(-71289/100+13884/25*xi1)+-100438*xi1<=0]*Boole[-39667/28008+xi1<=0]*Boole[-44484336*xi1+-8998912*xi1^3+19034163+34654464*xi1^2!=0]*Boole[-44484336*xi1+-8998912*xi1^3+19034163+34654464*xi1^2<=0]*Boole[-xi1+661/486<=0]*xi1,{xi1,-Infinity,Infinity}]+100/99*Boole[Integrate[1/(((-482469/31250*xi1+683787/31250)*1/(-267/100+52/25*xi1)+5122/625)*1/((-3614/625*xi1+5122/625)*1/(-267/100+52/25*xi1)+139/50)^2+-1/((-3614/625*xi1+5122/625)*1/(-267/100+52/25*xi1)+139/50)*267/100)*Boole[((-3614*xi1+5122)*1/(-267/100+52/25*xi1)+3475/2)*(-71289/100+13884/25*xi1)+-100438*xi1!=0]*Boole[((-3614*xi1+5122)*1/(-267/100+52/25*xi1)+3475/2)*(-71289/100+13884/25*xi1)+-100438*xi1<=0]*Boole[-39667/28008+xi1<=0]*Boole[-44484336*xi1+-8998912*xi1^3+19034163+34654464*xi1^2!=0]*Boole[-44484336*xi1+-8998912*xi1^3+19034163+34654464*xi1^2<=0]*Boole[-xi1+661/486<=0],{xi1,-Infinity,Infinity}]+Integrate[1/(((-683787/31250+482469/31250*xi1)*1/(-267/100+52/25*xi1)+-5122/625)*1/((-3614/625*xi1+5122/625)*1/(-267/100+52/25*xi1)+139/50)^2+1/((-3614/625*xi1+5122/625)*1/(-267/100+52/25*xi1)+139/50)*267/100)*Boole[((-5122+3614*xi1)*1/(-267/100+52/25*xi1)+-3475/2)*(-13884/25*xi1+71289/100)+-100438*xi1<=0]*Boole[-19034163+-34654464*xi1^2+44484336*xi1+8998912*xi1^3<=0]*Boole[-39667/28008+xi1<=0]*Boole[-xi1+661/486<=0],{xi1,-Infinity,Infinity}]!=0]*Integrate[1/(((-683787/31250+482469/31250*xi1)*1/(-267/100+52/25*xi1)+-5122/625)*(100/99*Integrate[1/(((-482469/31250*xi2+683787/31250)*1/(-267/100+52/25*xi2)+5122/625)*1/((-3614/625*xi2+5122/625)*1/(-267/100+52/25*xi2)+139/50)^2+-1/((-3614/625*xi2+5122/625)*1/(-267/100+52/25*xi2)+139/50)*267/100)*Boole[((-3614*xi2+5122)*1/(-267/100+52/25*xi2)+3475/2)*(-71289/100+13884/25*xi2)+-100438*xi2!=0]*Boole[((-3614*xi2+5122)*1/(-267/100+52/25*xi2)+3475/2)*(-71289/100+13884/25*xi2)+-100438*xi2<=0]*Boole[-39667/28008+xi2<=0]*Boole[-44484336*xi2+-8998912*xi2^3+19034163+34654464*xi2^2!=0]*Boole[-44484336*xi2+-8998912*xi2^3+19034163+34654464*xi2^2<=0]*Boole[-xi2+661/486<=0],{xi2,-Infinity,Infinity}]+100/99*Integrate[1/(((-683787/31250+482469/31250*xi2)*1/(-267/100+52/25*xi2)+-5122/625)*1/((-3614/625*xi2+5122/625)*1/(-267/100+52/25*xi2)+139/50)^2+1/((-3614/625*xi2+5122/625)*1/(-267/100+52/25*xi2)+139/50)*267/100)*Boole[((-5122+3614*xi2)*1/(-267/100+52/25*xi2)+-3475/2)*(-13884/25*xi2+71289/100)+-100438*xi2<=0]*Boole[-19034163+-34654464*xi2^2+44484336*xi2+8998912*xi2^3<=0]*Boole[-39667/28008+xi2<=0]*Boole[-xi2+661/486<=0],{xi2,-Infinity,Infinity}])*1/((-3614/625*xi1+5122/625)*1/(-267/100+52/25*xi1)+139/50)^2+(89/33*Integrate[1/(((-482469/31250*xi2+683787/31250)*1/(-267/100+52/25*xi2)+5122/625)*1/((-3614/625*xi2+5122/625)*1/(-267/100+52/25*xi2)+139/50)^2+-1/((-3614/625*xi2+5122/625)*1/(-267/100+52/25*xi2)+139/50)*267/100)*Boole[((-3614*xi2+5122)*1/(-267/100+52/25*xi2)+3475/2)*(-71289/100+13884/25*xi2)+-100438*xi2!=0]*Boole[((-3614*xi2+5122)*1/(-267/100+52/25*xi2)+3475/2)*(-71289/100+13884/25*xi2)+-100438*xi2<=0]*Boole[-39667/28008+xi2<=0]*Boole[-44484336*xi2+-8998912*xi2^3+19034163+34654464*xi2^2!=0]*Boole[-44484336*xi2+-8998912*xi2^3+19034163+34654464*xi2^2<=0]*Boole[-xi2+661/486<=0],{xi2,-Infinity,Infinity}]+89/33*Integrate[1/(((-683787/31250+482469/31250*xi2)*1/(-267/100+52/25*xi2)+-5122/625)*1/((-3614/625*xi2+5122/625)*1/(-267/100+52/25*xi2)+139/50)^2+1/((-3614/625*xi2+5122/625)*1/(-267/100+52/25*xi2)+139/50)*267/100)*Boole[((-5122+3614*xi2)*1/(-267/100+52/25*xi2)+-3475/2)*(-13884/25*xi2+71289/100)+-100438*xi2<=0]*Boole[-19034163+-34654464*xi2^2+44484336*xi2+8998912*xi2^3<=0]*Boole[-39667/28008+xi2<=0]*Boole[-xi2+661/486<=0],{xi2,-Infinity,Infinity}])*1/((-3614/625*xi1+5122/625)*1/(-267/100+52/25*xi1)+139/50))*Boole[((-5122+3614*xi1)*1/(-267/100+52/25*xi1)+-3475/2)*(-13884/25*xi1+71289/100)+-100438*xi1<=0]*Boole[-19034163+-34654464*xi1^2+44484336*xi1+8998912*xi1^3<=0]*Boole[-39667/28008+xi1<=0]*Boole[-xi1+661/486<=0]*xi1,{xi1,-Infinity,Infinity}]	Pr[error] = Boole[Integrate[1/(((-482469/31250*xi1+683787/31250)*1/(-267/100+52/25*xi1)+5122/625)*1/((-3614/625*xi1+5122/625)*1/(-267/100+52/25*xi1)+139/50)^2+-1/((-3614/625*xi1+5122/625)*1/(-267/100+52/25*xi1)+139/50)*267/100)*Boole[((-3614*xi1+5122)*1/(-267/100+52/25*xi1)+3475/2)*(-71289/100+13884/25*xi1)+-100438*xi1!=0]*Boole[((-3614*xi1+5122)*1/(-267/100+52/25*xi1)+3475/2)*(-71289/100+13884/25*xi1)+-100438*xi1<=0]*Boole[-39667/28008+xi1<=0]*Boole[-44484336*xi1+-8998912*xi1^3+19034163+34654464*xi1^2!=0]*Boole[-44484336*xi1+-8998912*xi1^3+19034163+34654464*xi1^2<=0]*Boole[-xi1+661/486<=0],{xi1,-Infinity,Infinity}]+Integrate[1/(((-683787/31250+482469/31250*xi1)*1/(-267/100+52/25*xi1)+-5122/625)*1/((-3614/625*xi1+5122/625)*1/(-267/100+52/25*xi1)+139/50)^2+1/((-3614/625*xi1+5122/625)*1/(-267/100+52/25*xi1)+139/50)*267/100)*Boole[((-5122+3614*xi1)*1/(-267/100+52/25*xi1)+-3475/2)*(-13884/25*xi1+71289/100)+-100438*xi1<=0]*Boole[-19034163+-34654464*xi1^2+44484336*xi1+8998912*xi1^3<=0]*Boole[-39667/28008+xi1<=0]*Boole[-xi1+661/486<=0],{xi1,-Infinity,Infinity}]==0]",,0.4927840232849121,[]
rational,(0.15*x**0) / (5.08*x**2 + 5.3*x**1 + 9.11*x**0),2,"E[p_] = 1/Integrate[1/(-392563/2500+1/xi1*381/125)^(1/2)*1/xi1^2*Boole[(-392563/2500+1/xi1*381/125)^(1/2)+-773/50<=0]*Boole[-(-392563/2500+1/xi1*381/125)^(1/2)+3376/625<=0]*Boole[-1/xi1+392563/7620!=0]*Boole[-1/xi1+392563/7620<=0]*Boole[xi1!=0],{xi1,-Infinity,Infinity}]*Boole[Integrate[1/(-392563/2500+1/xi1*381/125)^(1/2)*1/xi1^2*Boole[(-392563/2500+1/xi1*381/125)^(1/2)+-773/50<=0]*Boole[-(-392563/2500+1/xi1*381/125)^(1/2)+3376/625<=0]*Boole[-1/xi1+392563/7620!=0]*Boole[-1/xi1+392563/7620<=0]*Boole[xi1!=0],{xi1,-Infinity,Infinity}]!=0]*Integrate[1/(-392563/2500+1/xi1*381/125)^(1/2)*1/xi1*Boole[(-392563/2500+1/xi1*381/125)^(1/2)+-773/50<=0]*Boole[-(-392563/2500+1/xi1*381/125)^(1/2)+3376/625<=0]*Boole[-1/xi1+392563/7620!=0]*Boole[-1/xi1+392563/7620<=0]*Boole[xi1!=0],{xi1,-Infinity,Infinity}]	Pr[error] = Boole[Integrate[1/(-392563/2500+1/xi1*381/125)^(1/2)*1/xi1^2*Boole[(-392563/2500+1/xi1*381/125)^(1/2)+-773/50<=0]*Boole[-(-392563/2500+1/xi1*381/125)^(1/2)+3376/625<=0]*Boole[-1/xi1+392563/7620!=0]*Boole[-1/xi1+392563/7620<=0]*Boole[xi1!=0],{xi1,-Infinity,Infinity}]==0]",,0.20046162605285645,[]
