bechmark,formula,index,output,error,time,details
rational_sqrt,((2.09*x**1+8.82*x**0) / (4.09*x**2 + 0.77*x**1 + 3.38*x**0) )**(1/2),0,"(1.3547171482100175, 1.4531044271302982)",,141.62480449676514,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.3547171482100175, 1.4531044271302982, {'hrect_checked_num': 201, 'total_solver_time': 42.755898237228394, 'total_subs_time': 167.79771637916565})}"
rational_sqrt,((8.78*x**1+8.35*x**0) / (0.9*x**2 + 6.48*x**1 + 3.08*x**0) )**(1/2),1,"(1.3527368421098391, 1.452603320386404)",,143.51930046081543,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.3527368421098391, 1.452603320386404, {'hrect_checked_num': 210, 'total_solver_time': 48.938589334487915, 'total_subs_time': 175.671480178833})}"
rational_sqrt,((4.8*x**1+8.34*x**0) / (1.72*x**1 + 5.52*x**0) )**(1/2),2,"(1.231768657199586, 1.330029404782459)",,23.276862382888794,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.231768657199586, 1.330029404782459, {'hrect_checked_num': 144, 'total_solver_time': 10.421995639801025, 'total_subs_time': 20.939937591552734})}"
rational_sqrt,((6.32*x**1+5.62*x**0) / (3.49*x**2 + 5.68*x**1 + 4.54*x**0) )**(1/2),3,"(0.9752809839315626, 1.0708967666699512)",,133.35458159446716,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.9752809839315626, 1.0708967666699512, {'hrect_checked_num': 89, 'total_solver_time': 19.04600238800049, 'total_subs_time': 75.26026606559753})}"
rational_sqrt,((1.12*x**1+6.52*x**0) / (3.42*x**1 + 9.85*x**0) )**(1/2),4,"(0.6541640193440034, 0.6541640193440034)",,20.366396188735962,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.6541640193440034, 0.6541640193440034, {'hrect_checked_num': 1, 'total_solver_time': 0.07837510108947754, 'total_subs_time': 0.13781452178955078})}"
rational_sqrt,((1.19*x**2+4.78*x**1+0.95*x**0) / (3.06*x**0) )**(1/2),5,"(1.0171998506433828, 1.1166788258272065)",,4.481149196624756,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.0171998506433828, 1.1166788258272065, {'hrect_checked_num': 264, 'total_solver_time': 8.336317777633667, 'total_subs_time': 11.359407186508179})}"
rational_sqrt,((6.1*x**1+5.65*x**0) / (4.61*x**0) )**(1/2),6,"(1.30478256126288, 1.404581793994035)",,4.4427080154418945,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.30478256126288, 1.404581793994035, {'hrect_checked_num': 255, 'total_solver_time': 8.070484638214111, 'total_subs_time': 11.389278888702393})}"
rational_sqrt,((9.01*x**1+8.05*x**0) / (9.31*x**2 + 4.46*x**1 + 6.51*x**0) )**(1/2),7,"(0.9940577455165994, 1.092943070986837)",,138.07556891441345,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.9940577455165994, 1.092943070986837, {'hrect_checked_num': 99, 'total_solver_time': 21.83181405067444, 'total_subs_time': 89.43381524085999})}"
rational_sqrt,((3.38*x**2+4.21*x**1+0.35*x**0) / (2.96*x**2 + 8.64*x**1 + 5.71*x**0) )**(1/2),8,"(0.36896230502599675, 0.4541074523396883)",,129.87047863006592,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.36896230502599675, 0.4541074523396883, {'hrect_checked_num': 10, 'total_solver_time': 2.327310085296631, 'total_subs_time': 7.44005012512207})}"
rational_sqrt,((0.72*x**0) / (4.02*x**0) )**(1/2),9,"(0.1773134328358209, 0.1773134328358209)",,2.4626681804656982,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.1773134328358209, 0.1773134328358209, {'hrect_checked_num': 1, 'total_solver_time': 0.036527156829833984, 'total_subs_time': 0.04141998291015625})}"
