bechmark,formula,index,output,error,time,details
rational_sqrt,(2.02*x**0) / (5.69*x**2 + 6.72*x**1 + 2.0*x**0)**(1/2),0,"E[p_] = 1/Integrate[1/(-226/625+1/xi1^2*5804369/62500)^(1/2)*1/xi1^3*Boole[(-226/625+1/xi1^2*5804369/62500)^(1/2)+-181/10<=0]*Boole[(5804369/22600)^(1/2)+-xi1!=0]*Boole[-(-226/625+1/xi1^2*5804369/62500)^(1/2)+34169/5000<=0]*Boole[-(5804369/22600)^(1/2)+xi1<=0]*Boole[-xi1<=0]*Boole[xi1!=0],{xi1,-Infinity,Infinity}]*Boole[Integrate[1/(-226/625+1/xi1^2*5804369/62500)^(1/2)*1/xi1^3*Boole[(-226/625+1/xi1^2*5804369/62500)^(1/2)+-181/10<=0]*Boole[(5804369/22600)^(1/2)+-xi1!=0]*Boole[-(-226/625+1/xi1^2*5804369/62500)^(1/2)+34169/5000<=0]*Boole[-(5804369/22600)^(1/2)+xi1<=0]*Boole[-xi1<=0]*Boole[xi1!=0],{xi1,-Infinity,Infinity}]!=0]*Integrate[1/(-226/625+1/xi1^2*5804369/62500)^(1/2)*1/xi1^2*Boole[(-226/625+1/xi1^2*5804369/62500)^(1/2)+-181/10<=0]*Boole[(5804369/22600)^(1/2)+-xi1!=0]*Boole[-(-226/625+1/xi1^2*5804369/62500)^(1/2)+34169/5000<=0]*Boole[-(5804369/22600)^(1/2)+xi1<=0]*Boole[-xi1<=0]*Boole[xi1!=0],{xi1,-Infinity,Infinity}]	Pr[error] = Boole[Integrate[1/(-226/625+1/xi1^2*5804369/62500)^(1/2)*1/xi1^3*Boole[(-226/625+1/xi1^2*5804369/62500)^(1/2)+-181/10<=0]*Boole[(5804369/22600)^(1/2)+-xi1!=0]*Boole[-(-226/625+1/xi1^2*5804369/62500)^(1/2)+34169/5000<=0]*Boole[-(5804369/22600)^(1/2)+xi1<=0]*Boole[-xi1<=0]*Boole[xi1!=0],{xi1,-Infinity,Infinity}]==0]",,1.9159679412841797,[]
rational_sqrt,(7.53*x**1+1.6*x**0) / (2.05*x**3 + 4.36*x**2 + 3.52*x**1 + 6.84*x**0)**(1/2),1,"E[p_] = 1/(-1/(100/99*Integrate[Boole[-1+xi1<=0]*Boole[-205*xi1^3+-352*xi1+-436*xi1^2+-684<=0]*Boole[-xi1+1/100<=0]*Boole[205*xi1^3+352*xi1+436*xi1^2+684!=0],{xi1,-Infinity,Infinity}]+100/99*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[205*xi1^3+352*xi1+436*xi1^2+684!=0]*Boole[205*xi1^3+352*xi1+436*xi1^2+684<=0],{xi1,-Infinity,Infinity}])*Integrate[Boole[-1+xi1<=0]*Boole[-205*xi1^3+-352*xi1+-436*xi1^2+-684<=0]*Boole[-xi1+1/100<=0]*Boole[205*xi1^3+352*xi1+436*xi1^2+684!=0],{xi1,-Infinity,Infinity}]*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[205*xi1^3+352*xi1+436*xi1^2+684!=0]*Boole[205*xi1^3+352*xi1+436*xi1^2+684<=0],{xi1,-Infinity,Infinity}]*10000/9801+-1/(100/99*Integrate[Boole[-1+xi1<=0]*Boole[-205*xi1^3+-352*xi1+-436*xi1^2+-684<=0]*Boole[-xi1+1/100<=0]*Boole[205*xi1^3+352*xi1+436*xi1^2+684!=0],{xi1,-Infinity,Infinity}]+100/99*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[205*xi1^3+352*xi1+436*xi1^2+684!=0]*Boole[205*xi1^3+352*xi1+436*xi1^2+684<=0],{xi1,-Infinity,Infinity}])*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[205*xi1^3+352*xi1+436*xi1^2+684!=0]*Boole[205*xi1^3+352*xi1+436*xi1^2+684<=0],{xi1,-Infinity,Infinity}]^2*10000/9801+100/99*Integrate[Boole[-1+xi1<=0]*Boole[-205*xi1^3+-352*xi1+-436*xi1^2+-684<=0]*Boole[-xi1+1/100<=0]*Boole[205*xi1^3+352*xi1+436*xi1^2+684!=0],{xi1,-Infinity,Infinity}]+100/99*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[205*xi1^3+352*xi1+436*xi1^2+684!=0]*Boole[205*xi1^3+352*xi1+436*xi1^2+684<=0],{xi1,-Infinity,Infinity}])*100/99*Integrate[(753/100*xi1+8/5)*1/(109/25*xi1^2+171/25+41/20*xi1^3+88/25*xi1)^(1/2)*Boole[-1+xi1<=0]*Boole[-205*xi1^3+-352*xi1+-436*xi1^2+-684<=0]*Boole[-xi1+1/100<=0]*Boole[205*xi1^3+352*xi1+436*xi1^2+684!=0],{xi1,-Infinity,Infinity}]	Pr[error] = 1/(100/99*Integrate[Boole[-1+xi1<=0]*Boole[-205*xi1^3+-352*xi1+-436*xi1^2+-684<=0]*Boole[-xi1+1/100<=0]*Boole[205*xi1^3+352*xi1+436*xi1^2+684!=0],{xi1,-Infinity,Infinity}]+100/99*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[205*xi1^3+352*xi1+436*xi1^2+684!=0]*Boole[205*xi1^3+352*xi1+436*xi1^2+684<=0],{xi1,-Infinity,Infinity}])*100/99*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[205*xi1^3+352*xi1+436*xi1^2+684!=0]*Boole[205*xi1^3+352*xi1+436*xi1^2+684<=0],{xi1,-Infinity,Infinity}]",,0.039389610290527344,[]
rational_sqrt,(3.88*x**3+1.56*x**2+1.73*x**1+2.14*x**0) / (4.45*x**0)**(1/2),2,E[p_] = (20/89)^(1/2)*451869997/100000000,,0.024973630905151367,[]
rational_sqrt,(3.23*x**0) / (5.55*x**1 + 2.96*x**0)**(1/2),3,E[p_] = -30155^(1/2)*646/54945+646/54945*85100^(1/2),,0.03689932823181152,[]
rational_sqrt,(2.59*x**1+7.54*x**0) / (6.58*x**3 + 1.08*x**2 + 3.15*x**1 + 2.59*x**0)**(1/2),4,"E[p_] = 1/(-1/(100/99*Integrate[Boole[-1+xi1<=0]*Boole[-108*xi1^2+-259+-315*xi1+-658*xi1^3<=0]*Boole[-xi1+1/100<=0]*Boole[108*xi1^2+259+315*xi1+658*xi1^3!=0],{xi1,-Infinity,Infinity}]+100/99*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[108*xi1^2+259+315*xi1+658*xi1^3!=0]*Boole[108*xi1^2+259+315*xi1+658*xi1^3<=0],{xi1,-Infinity,Infinity}])*Integrate[Boole[-1+xi1<=0]*Boole[-108*xi1^2+-259+-315*xi1+-658*xi1^3<=0]*Boole[-xi1+1/100<=0]*Boole[108*xi1^2+259+315*xi1+658*xi1^3!=0],{xi1,-Infinity,Infinity}]*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[108*xi1^2+259+315*xi1+658*xi1^3!=0]*Boole[108*xi1^2+259+315*xi1+658*xi1^3<=0],{xi1,-Infinity,Infinity}]*10000/9801+-1/(100/99*Integrate[Boole[-1+xi1<=0]*Boole[-108*xi1^2+-259+-315*xi1+-658*xi1^3<=0]*Boole[-xi1+1/100<=0]*Boole[108*xi1^2+259+315*xi1+658*xi1^3!=0],{xi1,-Infinity,Infinity}]+100/99*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[108*xi1^2+259+315*xi1+658*xi1^3!=0]*Boole[108*xi1^2+259+315*xi1+658*xi1^3<=0],{xi1,-Infinity,Infinity}])*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[108*xi1^2+259+315*xi1+658*xi1^3!=0]*Boole[108*xi1^2+259+315*xi1+658*xi1^3<=0],{xi1,-Infinity,Infinity}]^2*10000/9801+100/99*Integrate[Boole[-1+xi1<=0]*Boole[-108*xi1^2+-259+-315*xi1+-658*xi1^3<=0]*Boole[-xi1+1/100<=0]*Boole[108*xi1^2+259+315*xi1+658*xi1^3!=0],{xi1,-Infinity,Infinity}]+100/99*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[108*xi1^2+259+315*xi1+658*xi1^3!=0]*Boole[108*xi1^2+259+315*xi1+658*xi1^3<=0],{xi1,-Infinity,Infinity}])*100/99*Integrate[(259/100*xi1+377/50)*1/(259/100+27/25*xi1^2+329/50*xi1^3+63/20*xi1)^(1/2)*Boole[-1+xi1<=0]*Boole[-108*xi1^2+-259+-315*xi1+-658*xi1^3<=0]*Boole[-xi1+1/100<=0]*Boole[108*xi1^2+259+315*xi1+658*xi1^3!=0],{xi1,-Infinity,Infinity}]	Pr[error] = 1/(100/99*Integrate[Boole[-1+xi1<=0]*Boole[-108*xi1^2+-259+-315*xi1+-658*xi1^3<=0]*Boole[-xi1+1/100<=0]*Boole[108*xi1^2+259+315*xi1+658*xi1^3!=0],{xi1,-Infinity,Infinity}]+100/99*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[108*xi1^2+259+315*xi1+658*xi1^3!=0]*Boole[108*xi1^2+259+315*xi1+658*xi1^3<=0],{xi1,-Infinity,Infinity}])*100/99*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[108*xi1^2+259+315*xi1+658*xi1^3!=0]*Boole[108*xi1^2+259+315*xi1+658*xi1^3<=0],{xi1,-Infinity,Infinity}]",,0.04069352149963379,[]
rational_sqrt,(4.62*x**0) / (9.84*x**1 + 3.41*x**0)**(1/2),5,E[p_] = -179^(1/2)*Boole[-1/179^(1/2)+1/33125^(1/2)*7<=0]*49/369+33125^(1/2)*7/369*Boole[-1/179^(1/2)+1/33125^(1/2)*7<=0]	Pr[error] = Boole[-1/179^(1/2)+1/33125^(1/2)*7!=0]*Boole[-1/33125^(1/2)*7+1/179^(1/2)<=0],,0.041799068450927734,[]
rational_sqrt,(9.54*x**3+7.68*x**2+3.81*x**1+3.48*x**0) / (7.63*x**2 + 3.82*x**1 + 7.21*x**0)**(1/2),6,"E[p_] = 100/99*Integrate[(192/25*xi1^2+381/100*xi1+477/50*xi1^3+87/25)*1/(191/50*xi1+721/100+763/100*xi1^2)^(1/2)*Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0],{xi1,-Infinity,Infinity}]",,0.03056812286376953,[]
rational_sqrt,(8.87*x**3+4.06*x**2+4.71*x**1+1.68*x**0) / (8.73*x**2 + 1.82*x**1 + 2.25*x**0)**(1/2),7,"E[p_] = 100/99*Integrate[(203/50*xi1^2+42/25+471/100*xi1+887/100*xi1^3)*1/(873/100*xi1^2+9/4+91/50*xi1)^(1/2)*Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0],{xi1,-Infinity,Infinity}]",,0.03500866889953613,[]
rational_sqrt,(3.4*x**1+6.87*x**0) / (9.43*x**0)**(1/2),8,E[p_] = 8587/94300*943^(1/2),,0.04567575454711914,[]
rational_sqrt,(9.77*x**2+4.98*x**1+8.97*x**0) / (1.63*x**0)**(1/2),9,E[p_] = 14774459/16300000*163^(1/2),,0.06572127342224121,[]
