bechmark,formula,index,output,error,time,details
sqrt,(8.14*x**0)**(1/2),0,E[p_] = (407/50)^(1/2),,0.01685309410095215,[]
sqrt,(2.51*x**1+4.63*x**0)**(1/2),1,E[p_] = (357/50)^(3/2)*200/753+-(463/100)^(3/2)*200/753,,0.03562784194946289,[]
sqrt,(6.74*x**2+2.58*x**1+8.33*x**0)**(1/2),2,"E[p_] = 1/Integrate[1/(-544801/2500+674/25*xi1^2)^(1/2)*Boole[(-544801/2500+674/25*xi1^2)^(1/2)+-803/50<=0]*Boole[(544801/67400)^(1/2)+-xi1!=0]*Boole[(544801/67400)^(1/2)+-xi1<=0]*Boole[-(-544801/2500+674/25*xi1^2)^(1/2)+129/50<=0]*xi1,{xi1,-Infinity,Infinity}]*Boole[Integrate[1/(-544801/2500+674/25*xi1^2)^(1/2)*Boole[(-544801/2500+674/25*xi1^2)^(1/2)+-803/50<=0]*Boole[(544801/67400)^(1/2)+-xi1!=0]*Boole[(544801/67400)^(1/2)+-xi1<=0]*Boole[-(-544801/2500+674/25*xi1^2)^(1/2)+129/50<=0]*xi1,{xi1,-Infinity,Infinity}]!=0]*Integrate[1/(-544801/2500+674/25*xi1^2)^(1/2)*Boole[(-544801/2500+674/25*xi1^2)^(1/2)+-803/50<=0]*Boole[(544801/67400)^(1/2)+-xi1!=0]*Boole[(544801/67400)^(1/2)+-xi1<=0]*Boole[-(-544801/2500+674/25*xi1^2)^(1/2)+129/50<=0]*xi1^2,{xi1,-Infinity,Infinity}]	Pr[error] = Boole[Integrate[1/(-544801/2500+674/25*xi1^2)^(1/2)*Boole[(-544801/2500+674/25*xi1^2)^(1/2)+-803/50<=0]*Boole[(544801/67400)^(1/2)+-xi1!=0]*Boole[(544801/67400)^(1/2)+-xi1<=0]*Boole[-(-544801/2500+674/25*xi1^2)^(1/2)+129/50<=0]*xi1,{xi1,-Infinity,Infinity}]==0]",,1.5767772197723389,[]
sqrt,(5.7*x**3+9.91*x**2+2.4*x**1+2.86*x**0)**(1/2),3,"E[p_] = 1/(-Integrate[Boole[-1+xi1<=0]*Boole[-xi1<=0]*Boole[240*xi1+286+570*xi1^3+991*xi1^2!=0]*Boole[240*xi1+286+570*xi1^3+991*xi1^2<=0],{xi1,-Infinity,Infinity}]+1)*Integrate[(12/5*xi1+143/50+57/10*xi1^3+991/100*xi1^2)^(1/2)*Boole[-1+xi1<=0]*Boole[-240*xi1+-286+-570*xi1^3+-991*xi1^2<=0]*Boole[-xi1<=0],{xi1,-Infinity,Infinity}]	Pr[error] = Integrate[Boole[-1+xi1<=0]*Boole[-xi1<=0]*Boole[240*xi1+286+570*xi1^3+991*xi1^2!=0]*Boole[240*xi1+286+570*xi1^3+991*xi1^2<=0],{xi1,-Infinity,Infinity}]",,0.03909945487976074,[]
sqrt,(2.6*x**1+8.12*x**0)**(1/2),4,E[p_] = (268/25)^(3/2)*10/39+-(203/25)^(3/2)*10/39,,0.03960251808166504,[]
sqrt,(0.15*x**3+5.6*x**2+5.73*x**1+2.78*x**0)**(1/2),5,"E[p_] = 1/(-Integrate[Boole[-1+xi1<=0]*Boole[-xi1<=0]*Boole[15*xi1^3+278+560*xi1^2+573*xi1!=0]*Boole[15*xi1^3+278+560*xi1^2+573*xi1<=0],{xi1,-Infinity,Infinity}]+1)*Integrate[(139/50+28/5*xi1^2+3/20*xi1^3+573/100*xi1)^(1/2)*Boole[-1+xi1<=0]*Boole[-15*xi1^3+-278+-560*xi1^2+-573*xi1<=0]*Boole[-xi1<=0],{xi1,-Infinity,Infinity}]	Pr[error] = Integrate[Boole[-1+xi1<=0]*Boole[-xi1<=0]*Boole[15*xi1^3+278+560*xi1^2+573*xi1!=0]*Boole[15*xi1^3+278+560*xi1^2+573*xi1<=0],{xi1,-Infinity,Infinity}]",,0.040632009506225586,[]
sqrt,(4.89*x**1+8.14*x**0)**(1/2),6,E[p_] = (1303/100)^(3/2)*200/1467+-(407/50)^(3/2)*200/1467,,0.03679513931274414,[]
sqrt,(6.34*x**3+5.78*x**2+2.86*x**1+2.64*x**0)**(1/2),7,"E[p_] = 1/(-Integrate[Boole[-1+xi1<=0]*Boole[-xi1<=0]*Boole[132+143*xi1+289*xi1^2+317*xi1^3!=0]*Boole[132+143*xi1+289*xi1^2+317*xi1^3<=0],{xi1,-Infinity,Infinity}]+1)*Integrate[(143/50*xi1+289/50*xi1^2+317/50*xi1^3+66/25)^(1/2)*Boole[-1+xi1<=0]*Boole[-132+-143*xi1+-289*xi1^2+-317*xi1^3<=0]*Boole[-xi1<=0],{xi1,-Infinity,Infinity}]	Pr[error] = Integrate[Boole[-1+xi1<=0]*Boole[-xi1<=0]*Boole[132+143*xi1+289*xi1^2+317*xi1^3!=0]*Boole[132+143*xi1+289*xi1^2+317*xi1^3<=0],{xi1,-Infinity,Infinity}]",,0.04306912422180176,[]
sqrt,(0.3*x**2+8.17*x**1+5.06*x**0)**(1/2),8,"E[p_] = Integrate[(1/(-1/(-817/60+1/60*606769^(1/2)+2*Integrate[1/(6/5*xi2^2+606769/10000)^(1/2)*Boole[(6/5*xi2^2+606769/10000)^(1/2)+-877/100<=0]*Boole[-(6/5*xi2^2+606769/10000)^(1/2)+1/100*606769^(1/2)<=0]*Boole[-(6/5*xi2^2+606769/10000)^(1/2)+817/100<=0]*Boole[-xi2<=0]*xi2,{xi2,-Infinity,Infinity}])*606769^(1/2)*Integrate[1/(6/5*xi2^2+606769/10000)^(1/2)*Boole[(6/5*xi2^2+606769/10000)^(1/2)+-877/100<=0]*Boole[-(6/5*xi2^2+606769/10000)^(1/2)+1/100*606769^(1/2)<=0]*Boole[-(6/5*xi2^2+606769/10000)^(1/2)+817/100<=0]*Boole[-xi2<=0]*xi2,{xi2,-Infinity,Infinity}]*1/30+-1/(-817/60+1/60*606769^(1/2)+2*Integrate[1/(6/5*xi2^2+606769/10000)^(1/2)*Boole[(6/5*xi2^2+606769/10000)^(1/2)+-877/100<=0]*Boole[-(6/5*xi2^2+606769/10000)^(1/2)+1/100*606769^(1/2)<=0]*Boole[-(6/5*xi2^2+606769/10000)^(1/2)+817/100<=0]*Boole[-xi2<=0]*xi2,{xi2,-Infinity,Infinity}])*637129/1800+-817/60+1/(-817/60+1/60*606769^(1/2)+2*Integrate[1/(6/5*xi2^2+606769/10000)^(1/2)*Boole[(6/5*xi2^2+606769/10000)^(1/2)+-877/100<=0]*Boole[-(6/5*xi2^2+606769/10000)^(1/2)+1/100*606769^(1/2)<=0]*Boole[-(6/5*xi2^2+606769/10000)^(1/2)+817/100<=0]*Boole[-xi2<=0]*xi2,{xi2,-Infinity,Infinity}])*606769^(1/2)*817/1800+1/(-817/60+1/60*606769^(1/2)+2*Integrate[1/(6/5*xi2^2+606769/10000)^(1/2)*Boole[(6/5*xi2^2+606769/10000)^(1/2)+-877/100<=0]*Boole[-(6/5*xi2^2+606769/10000)^(1/2)+1/100*606769^(1/2)<=0]*Boole[-(6/5*xi2^2+606769/10000)^(1/2)+817/100<=0]*Boole[-xi2<=0]*xi2,{xi2,-Infinity,Infinity}])*817/30*Integrate[1/(6/5*xi2^2+606769/10000)^(1/2)*Boole[(6/5*xi2^2+606769/10000)^(1/2)+-877/100<=0]*Boole[-(6/5*xi2^2+606769/10000)^(1/2)+1/100*606769^(1/2)<=0]*Boole[-(6/5*xi2^2+606769/10000)^(1/2)+817/100<=0]*Boole[-xi2<=0]*xi2,{xi2,-Infinity,Infinity}]+1/60*606769^(1/2)+2*Integrate[1/(6/5*xi2^2+606769/10000)^(1/2)*Boole[(6/5*xi2^2+606769/10000)^(1/2)+-877/100<=0]*Boole[-(6/5*xi2^2+606769/10000)^(1/2)+1/100*606769^(1/2)<=0]*Boole[-(6/5*xi2^2+606769/10000)^(1/2)+817/100<=0]*Boole[-xi2<=0]*xi2,{xi2,-Infinity,Infinity}])*2*Boole[-606769^(1/2)+817<=0]*Boole[-606769^(1/2)+877!=0]*Boole[-817+120*Integrate[1/(6/5*xi2^2+606769/10000)^(1/2)*Boole[(6/5*xi2^2+606769/10000)^(1/2)+-877/100<=0]*Boole[-(6/5*xi2^2+606769/10000)^(1/2)+1/100*606769^(1/2)<=0]*Boole[-(6/5*xi2^2+606769/10000)^(1/2)+817/100<=0]*Boole[-xi2<=0]*xi2,{xi2,-Infinity,Infinity}]+606769^(1/2)!=0]*Boole[-877+606769^(1/2)<=0]*xi1^2+1/(-1/(1+2*Integrate[1/(6/5*xi2^2+606769/10000)^(1/2)*Boole[(6/5*xi2^2+606769/10000)^(1/2)+-877/100<=0]*Boole[-(6/5*xi2^2+606769/10000)^(1/2)+1/100*606769^(1/2)<=0]*Boole[-(6/5*xi2^2+606769/10000)^(1/2)+817/100<=0]*Boole[-xi2<=0]*xi2,{xi2,-Infinity,Infinity}])+-1/(1+2*Integrate[1/(6/5*xi2^2+606769/10000)^(1/2)*Boole[(6/5*xi2^2+606769/10000)^(1/2)+-877/100<=0]*Boole[-(6/5*xi2^2+606769/10000)^(1/2)+1/100*606769^(1/2)<=0]*Boole[-(6/5*xi2^2+606769/10000)^(1/2)+817/100<=0]*Boole[-xi2<=0]*xi2,{xi2,-Infinity,Infinity}])*Integrate[1/(6/5*xi2^2+606769/10000)^(1/2)*Boole[(6/5*xi2^2+606769/10000)^(1/2)+-877/100<=0]*Boole[-(6/5*xi2^2+606769/10000)^(1/2)+1/100*606769^(1/2)<=0]*Boole[-(6/5*xi2^2+606769/10000)^(1/2)+817/100<=0]*Boole[-xi2<=0]*xi2,{xi2,-Infinity,Infinity}]*2+1+2*Integrate[1/(6/5*xi2^2+606769/10000)^(1/2)*Boole[(6/5*xi2^2+606769/10000)^(1/2)+-877/100<=0]*Boole[-(6/5*xi2^2+606769/10000)^(1/2)+1/100*606769^(1/2)<=0]*Boole[-(6/5*xi2^2+606769/10000)^(1/2)+817/100<=0]*Boole[-xi2<=0]*xi2,{xi2,-Infinity,Infinity}])*2*Boole[-606769^(1/2)+877<=0]*Boole[1+2*Integrate[1/(6/5*xi2^2+606769/10000)^(1/2)*Boole[(6/5*xi2^2+606769/10000)^(1/2)+-877/100<=0]*Boole[-(6/5*xi2^2+606769/10000)^(1/2)+1/100*606769^(1/2)<=0]*Boole[-(6/5*xi2^2+606769/10000)^(1/2)+817/100<=0]*Boole[-xi2<=0]*xi2,{xi2,-Infinity,Infinity}]!=0]*xi1^2+1/Integrate[1/(6/5*xi2^2+606769/10000)^(1/2)*Boole[(6/5*xi2^2+606769/10000)^(1/2)+-877/100<=0]*Boole[-(6/5*xi2^2+606769/10000)^(1/2)+1/100*606769^(1/2)<=0]*Boole[-(6/5*xi2^2+606769/10000)^(1/2)+817/100<=0]*Boole[-xi2<=0]*xi2,{xi2,-Infinity,Infinity}]*Boole[-606769^(1/2)+817!=0]*Boole[-817+606769^(1/2)<=0]*Boole[Integrate[1/(6/5*xi2^2+606769/10000)^(1/2)*Boole[(6/5*xi2^2+606769/10000)^(1/2)+-877/100<=0]*Boole[-(6/5*xi2^2+606769/10000)^(1/2)+1/100*606769^(1/2)<=0]*Boole[-(6/5*xi2^2+606769/10000)^(1/2)+817/100<=0]*Boole[-xi2<=0]*xi2,{xi2,-Infinity,Infinity}]!=0]*xi1^2)*1/(6/5*xi1^2+606769/10000)^(1/2)*Boole[(6/5*xi1^2+606769/10000)^(1/2)+-877/100<=0]*Boole[-(6/5*xi1^2+606769/10000)^(1/2)+1/100*606769^(1/2)<=0]*Boole[-(6/5*xi1^2+606769/10000)^(1/2)+817/100<=0]*Boole[-xi1<=0],{xi1,-Infinity,Infinity}]	Pr[error] = -1/(-817/60+1/60*606769^(1/2)+2*Integrate[1/(6/5*xi1^2+606769/10000)^(1/2)*Boole[(6/5*xi1^2+606769/10000)^(1/2)+-877/100<=0]*Boole[-(6/5*xi1^2+606769/10000)^(1/2)+1/100*606769^(1/2)<=0]*Boole[-(6/5*xi1^2+606769/10000)^(1/2)+817/100<=0]*Boole[-xi1<=0]*xi1,{xi1,-Infinity,Infinity}])*Boole[-606769^(1/2)+817<=0]*Boole[-606769^(1/2)+877!=0]*Boole[-817+120*Integrate[1/(6/5*xi1^2+606769/10000)^(1/2)*Boole[(6/5*xi1^2+606769/10000)^(1/2)+-877/100<=0]*Boole[-(6/5*xi1^2+606769/10000)^(1/2)+1/100*606769^(1/2)<=0]*Boole[-(6/5*xi1^2+606769/10000)^(1/2)+817/100<=0]*Boole[-xi1<=0]*xi1,{xi1,-Infinity,Infinity}]+606769^(1/2)!=0]*Boole[-877+606769^(1/2)<=0]*817/60+1/(-817/60+1/60*606769^(1/2)+2*Integrate[1/(6/5*xi1^2+606769/10000)^(1/2)*Boole[(6/5*xi1^2+606769/10000)^(1/2)+-877/100<=0]*Boole[-(6/5*xi1^2+606769/10000)^(1/2)+1/100*606769^(1/2)<=0]*Boole[-(6/5*xi1^2+606769/10000)^(1/2)+817/100<=0]*Boole[-xi1<=0]*xi1,{xi1,-Infinity,Infinity}])*1/60*606769^(1/2)*Boole[-606769^(1/2)+817<=0]*Boole[-606769^(1/2)+877!=0]*Boole[-817+120*Integrate[1/(6/5*xi1^2+606769/10000)^(1/2)*Boole[(6/5*xi1^2+606769/10000)^(1/2)+-877/100<=0]*Boole[-(6/5*xi1^2+606769/10000)^(1/2)+1/100*606769^(1/2)<=0]*Boole[-(6/5*xi1^2+606769/10000)^(1/2)+817/100<=0]*Boole[-xi1<=0]*xi1,{xi1,-Infinity,Infinity}]+606769^(1/2)!=0]*Boole[-877+606769^(1/2)<=0]+1/(1+2*Integrate[1/(6/5*xi1^2+606769/10000)^(1/2)*Boole[(6/5*xi1^2+606769/10000)^(1/2)+-877/100<=0]*Boole[-(6/5*xi1^2+606769/10000)^(1/2)+1/100*606769^(1/2)<=0]*Boole[-(6/5*xi1^2+606769/10000)^(1/2)+817/100<=0]*Boole[-xi1<=0]*xi1,{xi1,-Infinity,Infinity}])*Boole[-606769^(1/2)+877<=0]*Boole[1+2*Integrate[1/(6/5*xi1^2+606769/10000)^(1/2)*Boole[(6/5*xi1^2+606769/10000)^(1/2)+-877/100<=0]*Boole[-(6/5*xi1^2+606769/10000)^(1/2)+1/100*606769^(1/2)<=0]*Boole[-(6/5*xi1^2+606769/10000)^(1/2)+817/100<=0]*Boole[-xi1<=0]*xi1,{xi1,-Infinity,Infinity}]!=0]+Boole[-817*Boole[-606769^(1/2)+817<=0]*Boole[-606769^(1/2)+877!=0]*Boole[-877+606769^(1/2)<=0]+120*Integrate[1/(6/5*xi1^2+606769/10000)^(1/2)*Boole[(6/5*xi1^2+606769/10000)^(1/2)+-877/100<=0]*Boole[-(6/5*xi1^2+606769/10000)^(1/2)+1/100*606769^(1/2)<=0]*Boole[-(6/5*xi1^2+606769/10000)^(1/2)+817/100<=0]*Boole[-xi1<=0]*xi1,{xi1,-Infinity,Infinity}]+60*Boole[-606769^(1/2)+877<=0]+606769^(1/2)*Boole[-606769^(1/2)+817<=0]*Boole[-606769^(1/2)+877!=0]*Boole[-877+606769^(1/2)<=0]==0]",,1.6149804592132568,[]
sqrt,(5.52*x**2+1.6*x**1+8.61*x**0)**(1/2),9,"E[p_] = 1/Integrate[1/(-117218/625+552/25*xi1^2)^(1/2)*Boole[(-117218/625+552/25*xi1^2)^(1/2)+-316/25<=0]*Boole[(58609/6900)^(1/2)+-xi1!=0]*Boole[(58609/6900)^(1/2)+-xi1<=0]*Boole[-(-117218/625+552/25*xi1^2)^(1/2)+8/5<=0]*xi1,{xi1,-Infinity,Infinity}]*Boole[Integrate[1/(-117218/625+552/25*xi1^2)^(1/2)*Boole[(-117218/625+552/25*xi1^2)^(1/2)+-316/25<=0]*Boole[(58609/6900)^(1/2)+-xi1!=0]*Boole[(58609/6900)^(1/2)+-xi1<=0]*Boole[-(-117218/625+552/25*xi1^2)^(1/2)+8/5<=0]*xi1,{xi1,-Infinity,Infinity}]!=0]*Integrate[1/(-117218/625+552/25*xi1^2)^(1/2)*Boole[(-117218/625+552/25*xi1^2)^(1/2)+-316/25<=0]*Boole[(58609/6900)^(1/2)+-xi1!=0]*Boole[(58609/6900)^(1/2)+-xi1<=0]*Boole[-(-117218/625+552/25*xi1^2)^(1/2)+8/5<=0]*xi1^2,{xi1,-Infinity,Infinity}]	Pr[error] = Boole[Integrate[1/(-117218/625+552/25*xi1^2)^(1/2)*Boole[(-117218/625+552/25*xi1^2)^(1/2)+-316/25<=0]*Boole[(58609/6900)^(1/2)+-xi1!=0]*Boole[(58609/6900)^(1/2)+-xi1<=0]*Boole[-(-117218/625+552/25*xi1^2)^(1/2)+8/5<=0]*xi1,{xi1,-Infinity,Infinity}]==0]",,1.8848576545715332,[]
