bechmark,formula,bounds,index,output,error,time,details
manual,(x)*1,"[[0, 1]]",0,0.495,,0.04600238800048828,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.495}"
manual,(x**2)*1,"[[0, 1]]",1,0.3333333333333333,,0.05552244186401367,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.3333333333333333}"
manual,(x**3)*1,"[[0, 1]]",2,0.25,,0.055849552154541016,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.25}"
manual,(x**3 + x**2 + x + 1)*1,"[[0, 1]]",3,2.0833333333333335,,0.07660818099975586,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.0833333333333335}"
manual,(x**4 + x**3 + x**2 + x**1 + 1)*1,"[[0, 1]]",4,2.283333333333333,,0.06532549858093262,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.283333333333333}"
manual,(1/x),"[[0.1, 1]]",5,,Memory limit exceeded (maybe),0.10921430587768555,[]
manual,(1/(x+y)),"[[0.1, 1], [0.1, 1]]",6,,Not a monomial: (x + y),0.01925826072692871,[]
manual,(1/(x+y+(x*y))),"[[0.1, 1], [0.1, 1]]",7,,Not a monomial: (x + y + (x * y)),0.02254772186279297,[]
manual,(1/(x+y+z)),"[[0.1, 1], [0.1, 1], [0.1, 1]]",8,,Not a monomial: (x + y + z),0.0220949649810791,[]
manual,(1/(x**2 -1)),"[[1.01, 2]]",9,,Not a monomial: (-1.0 + (x ^ 2.0)),0.030226945877075195,[]
manual,((x**2+x+1)*1)/(x**3+1),"[[0, 1]]",10,,Not a monomial: (1.0 + (x ^ 3.0)),0.02406907081604004,[]
manual,((x*100)/( 4.0 + x**2)),"[[0, 1]]",11,,Not a monomial: (4.0 + (x ^ 2.0)),0.022523164749145508,[]
manual,(((x**3)*100)/(4.0+x**2)),"[[0, 1]]",12,,Not a monomial: (4.0 + (x ^ 2.0)),0.022485017776489258,[]
manual,(100/(4.0*x**2 + 9.0*x + 16.0)),"[[0, 1]]",13,,Not a monomial: (16.0 + (4.0 * (x ^ 2.0)) + (9.0 * x)),0.02150750160217285,[]
manual,(100/( (4.0+x) * (x+9.0) )),"[[0, 1]]",14,,Not a monomial: (36.0 + (x ^ 2.0) + (13.0 * x)),0.025156497955322266,[]
manual,((1/x)**(1/2)),"[[0.1, 1]]",15,,N\S,8.630752563476562e-05,[]
manual,((1/x)**(1/3)),"[[0.1, 1]]",16,,N\S,8.034706115722656e-05,[]
manual,((1/(x+1))**(1/2)),"[[0.1, 1]]",17,,N\S,5.4836273193359375e-05,[]
manual,(1/(x**2-1))**(1/2),"[[1.01, 2]]",18,,N\S,6.508827209472656e-05,[]
manual,(1/(x+y))**(1/2),"[[0.1, 1], [0.1, 1]]",19,,N\S,8.440017700195312e-05,[]
manual,((x**2 + 2*y**2 + 3*y*x + x + 1)*1/(2*y**2 + y*x + y + 2)),"[[0, 1], [0, 1]]",20,,Not a monomial: (2.0 + y + (2.0 * (y ^ 2.0)) + (x * y)),0.03700590133666992,[]
