bechmark,formula,index,output,error,time,details
manual,(x)*1,0,"(0.46311, 0.518782)",,"(0.04767203330993652, 0.06732392311096191)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.488148, 'time': 0.04767203330993652}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.511317, 'time': 0.055505990982055664}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.492702, 'time': 0.04927349090576172}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.517865, 'time': 0.048562049865722656}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.51166, 'time': 0.05949592590332031}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.470339, 'time': 0.05292510986328125}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.518782, 'time': 0.05033993721008301}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.46311, 'time': 0.06237292289733887}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.499659, 'time': 0.06732392311096191}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.491147, 'time': 0.060243844985961914}]"
manual,(x**2)*1,1,"(0.284717, 0.369837)",,"(0.053933143615722656, 0.06388688087463379)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.369837, 'time': 0.05630779266357422}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.351844, 'time': 0.05560922622680664}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.339311, 'time': 0.06333756446838379}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.2875, 'time': 0.056293487548828125}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.357377, 'time': 0.053933143615722656}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.352198, 'time': 0.054010868072509766}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.327008, 'time': 0.0563817024230957}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.284717, 'time': 0.05404949188232422}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.359907, 'time': 0.055057525634765625}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.312325, 'time': 0.06388688087463379}]"
manual,(x**3)*1,2,"(0.233464, 0.2786)",,"(0.05141758918762207, 0.06537842750549316)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.2786, 'time': 0.06537842750549316}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.235136, 'time': 0.05412149429321289}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.257191, 'time': 0.053681373596191406}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.265004, 'time': 0.05379748344421387}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.276513, 'time': 0.05141758918762207}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.257509, 'time': 0.05587482452392578}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.254111, 'time': 0.061655521392822266}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.233464, 'time': 0.060797929763793945}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.25092, 'time': 0.05579113960266113}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.25072, 'time': 0.05753302574157715}]"
manual,(x**3 + x**2 + x + 1)*1,3,"(1.95072, 2.2533)",,"(0.05110955238342285, 0.08960247039794922)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.2533, 'time': 0.06395983695983887}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.12498, 'time': 0.0575251579284668}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.04189, 'time': 0.05110955238342285}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.09555, 'time': 0.05641746520996094}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.17897, 'time': 0.05658531188964844}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.18902, 'time': 0.06743645668029785}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.19965, 'time': 0.08960247039794922}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.97747, 'time': 0.055968284606933594}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.95072, 'time': 0.057593345642089844}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.01603, 'time': 0.05571103096008301}]"
manual,(x**4 + x**3 + x**2 + x**1 + 1)*1,4,"(1.97961, 2.41315)",,"(0.05137777328491211, 0.06945347785949707)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.33359, 'time': 0.06609821319580078}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.2284, 'time': 0.056200265884399414}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.97961, 'time': 0.06069231033325195}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.35944, 'time': 0.05596017837524414}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.1207, 'time': 0.05137777328491211}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.41315, 'time': 0.060140132904052734}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.20357, 'time': 0.05851602554321289}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.20859, 'time': 0.053537845611572266}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.35056, 'time': 0.06945347785949707}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.25212, 'time': 0.05258655548095703}]"
manual,(1/x),5,"(3.88235, 5.65746)",,"(0.04949235916137695, 0.07458019256591797)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.88235, 'time': 0.06028938293457031}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.3073, 'time': 0.05553388595581055}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.47303, 'time': 0.06242489814758301}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.81678, 'time': 0.05752134323120117}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.65746, 'time': 0.07458019256591797}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.33869, 'time': 0.055298805236816406}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.97037, 'time': 0.05194401741027832}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.13634, 'time': 0.05886554718017578}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.16343, 'time': 0.05838513374328613}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.58902, 'time': 0.04949235916137695}]"
manual,(1/(x+y)),6,"(1.18346, 1.41093)",,"(0.053316354751586914, 0.08406305313110352)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.38152, 'time': 0.07105398178100586}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.33265, 'time': 0.08406305313110352}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.18346, 'time': 0.05765676498413086}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.27285, 'time': 0.06249547004699707}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.41093, 'time': 0.06215381622314453}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.40722, 'time': 0.05966782569885254}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.3018, 'time': 0.05880141258239746}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.37497, 'time': 0.053316354751586914}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.18435, 'time': 0.05746150016784668}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.25328, 'time': 0.06287026405334473}]"
manual,(1/(x+y+(x*y))),7,"(0.966342, 1.20383)",,"(0.05422091484069824, 0.06623578071594238)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.08175, 'time': 0.06457757949829102}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.08457, 'time': 0.0550534725189209}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.02447, 'time': 0.06091141700744629}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.01977, 'time': 0.06623578071594238}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.10073, 'time': 0.06202292442321777}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.17204, 'time': 0.056533098220825195}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.966342, 'time': 0.06240558624267578}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.06456, 'time': 0.05422091484069824}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.20383, 'time': 0.058254241943359375}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.06254, 'time': 0.0643775463104248}]"
manual,(1/(x+y+z)),8,"(0.695974, 0.809264)",,"(0.05669760704040527, 0.07611966133117676)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.740615, 'time': 0.06841611862182617}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.762549, 'time': 0.05902981758117676}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.754365, 'time': 0.06253314018249512}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.717246, 'time': 0.060660362243652344}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.759635, 'time': 0.056703805923461914}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.719208, 'time': 0.06284451484680176}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.695974, 'time': 0.07611966133117676}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.809264, 'time': 0.06437253952026367}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.783511, 'time': 0.05669760704040527}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.741941, 'time': 0.057695865631103516}]"
manual,(1/(x**2 -1)),9,"(1.81484, 2.45958)",,"(0.0530095100402832, 0.06324410438537598)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.98449, 'time': 0.06078791618347168}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.99484, 'time': 0.057349443435668945}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.07437, 'time': 0.05557870864868164}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.81484, 'time': 0.056298017501831055}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.84134, 'time': 0.06324410438537598}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.14428, 'time': 0.06191706657409668}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.95461, 'time': 0.0530095100402832}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.16955, 'time': 0.059438467025756836}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.45958, 'time': 0.05350947380065918}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.20485, 'time': 0.05615806579589844}]"
