bechmark,formula,index,output,error,time,details
rational_2,(1.03*x*x + 1.1*y*y + 0.48*x*y + 8.88*x + 1.87*y + 5.02*1) / (0.97*x*x + 2.94*y*y + 2.72*x*y + 7.6*x + 7.43*y + 4.78*1),0,,Not a monomial: (5381801554707743/4 + (2091359076960174.0 * y) + (4278419646001971/2 * x) + (4368491638549381/16 * (x ^ 2.0)) + (6620291452234629/8 * (y ^ 2.0)) + (6124895493223875/8 * x * y)),0.0789947509765625,[]
rational_2,(6.82*x*x + 5.6*y*y + 1.32*x*y + 8.69*x + 8.55*y + 8.39*1) / (3.53*x*x + 4.09*y*y + 6.37*x*y + 0.32*x + 2.49*y + 4.42*1),1,,Not a monomial: (2488238794122199/8 + (1151232654746583/4 * (y ^ 2.0)) + (1401745384019067/8 * y) + (5764607523034235/256 * x) + (7948853342308925/32 * (x ^ 2.0)) + (7171982406587515/16 * x * y)),0.05711221694946289,[]
rational_2,(5.72*x*x + 3.43*y*y + 7.83*x*y + 4.6*x + 8.15*y + 7.95*1) / (6.93*x*x + 6.26*y*y + 1.29*x*y + 5.28*x + 7.12*y + 8.4*1),2,,Not a monomial: (9457559217478042.0 + (5944751508129055.0 * x) + (7048133416834826.0 * (y ^ 2.0)) + (7802486354419384.0 * (x ^ 2.0)) + (8016407336719483.0 * y) + (1452410879826985.0 * x * y)),0.05744791030883789,[]
rational_2,(5.79*x*x + 1.86*y*y + 2.65*x*y + 4.62*x + 1.8*y + 4.08*1) / (4.54*x*x + 6.52*y*y + 3.84*x*y + 4.94*x + 9.32*y + 7.3*1),3,,Not a monomial: (8219069319951155/2 + (3670433696306954.0 * (y ^ 2.0)) + (5246693565886628.0 * y) + (5111585577065513/2 * (x ^ 2.0)) + (5561945539802563/2 * x) + (2161727821137838.0 * x * y)),0.05186343193054199,[]
rational_2,(7.82*x*x + 5.83*y*y + 7.55*x*y + 3.35*x + 8.04*y + 2.72*1) / (1.09*x*x + 3.76*y*y + 3.54*x*y + 3.46*x + 3.45*y + 9.73*1),4,,Not a monomial: (21910012187157464.0 + (7768709357214106.0 * y) + (7791227355350958.0 * x) + (8466767299456532.0 * (y ^ 2.0)) + (4908923593833841/2 * (x ^ 2.0)) + (7971371340445778.0 * x * y)),0.04917263984680176,[]
rational_2,(9.01*x*x + 2.58*y*y + 1.08*x*y + 4.7*x + 0.54*y + 0.52*1) / (2.06*x*x + 0.89*y*y + 3.94*x*y + 8.91*x + 6.55*y + 1.98*1),5,,Not a monomial: (4458563631096791.0 + (4638707616191611.0 * (x ^ 2.0)) + (14749288779638374.0 * y) + (20063536339935560.0 * x) + (8016407336719483/4 * (y ^ 2.0)) + (8872091265919877.0 * x * y)),0.04273390769958496,[]
rational_2,(3.48*x*x + 0.49*y*y + 7.62*x*y + 1.28*x + 8.82*y + 1.21*1) / (2.86*x*x + 8.38*y*y + 6.68*x*y + 7.24*x + 5.14*y + 1.55*1),6,,Not a monomial: (6980579422424269/4 + (5787125521171087.0 * y) + (8151515325540598.0 * x) + (9435041219341190.0 * (y ^ 2.0)) + (6440147467139809/2 * (x ^ 2.0)) + (7521011377708728.0 * x * y)),0.04962563514709473,[]
rational_2,(7.89*x*x + 3.61*y*y + 9.21*x*y + 1.62*x + 7.79*y + 7.44*1) / (8.32*x*x + 0.3*y*y + 9.01*x*y + 7.56*x + 4.7*y + 0.02*1),7,,Not a monomial: (5764607523034235/256 + (5291729562160333.0 * y) + (8511803295730237.0 * x) + (9367487224930632.0 * (x ^ 2.0)) + (5404319552844595/16 * (y ^ 2.0)) + (10144358160652042.0 * x * y)),0.04598402976989746,[]
rational_2,(3.53*x*x + 4.24*y*y + 9.9*x*y + 8.84*x + 2.37*y + 6.2*1) / (6.24*x*x + 0.47*y*y + 7.47*x*y + 2.52*x + 3.26*y + 6.53*1),8,,Not a monomial: (7352126391682335.0 + (3670433696306954.0 * y) + (7025615418697974.0 * (x ^ 2.0)) + (2116691824864133/4 * (y ^ 2.0)) + (5674535530486825/2 * x) + (8410472304114401.0 * x * y)),0.04369068145751953,[]
rational_2,(4.49*x*x + 0.72*y*y + 9.55*x*y + 1.59*x + 9.11*y + 9.56*1) / (7.37*x*x + 8.8*y*y + 5.2*x*y + 0.2*x + 6.85*y + 0.04*1),9,,Not a monomial: (5764607523034235/256 + (3856207180935987.0 * y) + (4953959590107546.0 * (y ^ 2.0)) + (3602879701896397/32 * x) + (8297882313430139/2 * (x ^ 2.0)) + (5854679515581645/2 * x * y)),0.04432535171508789,[]
