bechmark,formula,bounds,index,output,error,time,details
rational_2,(1.03*x*x + 1.1*y*y + 0.48*x*y + 8.88*x + 1.87*y + 5.02*1) / (0.97*x*x + 2.94*y*y + 2.72*x*y + 7.6*x + 7.43*y + 4.78*1),"[[0.1, 1], [0.1, 1]]",0,"(0.583847, 0.696218)",,"(0.056715965270996094, 0.08439970016479492)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.611133, 'time': 0.08134126663208008}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.646727, 'time': 0.06207442283630371}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.631301, 'time': 0.056715965270996094}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.649997, 'time': 0.06105971336364746}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.666638, 'time': 0.0744636058807373}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.690579, 'time': 0.05769467353820801}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.654564, 'time': 0.07326054573059082}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.583847, 'time': 0.08130383491516113}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.696218, 'time': 0.07166814804077148}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.656836, 'time': 0.08439970016479492}]"
rational_2,(6.82*x*x + 5.6*y*y + 1.32*x*y + 8.69*x + 8.55*y + 8.39*1) / (3.53*x*x + 4.09*y*y + 6.37*x*y + 0.32*x + 2.49*y + 4.42*1),"[[0.1, 1], [0.1, 1]]",1,"(1.59775, 1.90326)",,"(0.05987715721130371, 0.07813906669616699)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.59775, 'time': 0.07813906669616699}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.82754, 'time': 0.07548403739929199}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.90326, 'time': 0.06933116912841797}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.721, 'time': 0.06962776184082031}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.77858, 'time': 0.0774998664855957}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.64307, 'time': 0.06282806396484375}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.80238, 'time': 0.06267595291137695}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.64136, 'time': 0.07064938545227051}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.76643, 'time': 0.07369375228881836}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.76066, 'time': 0.05987715721130371}]"
rational_2,(5.72*x*x + 3.43*y*y + 7.83*x*y + 4.6*x + 8.15*y + 7.95*1) / (6.93*x*x + 6.26*y*y + 1.29*x*y + 5.28*x + 7.12*y + 8.4*1),"[[0.1, 1], [0.1, 1]]",2,"(0.745151, 0.881956)",,"(0.05735182762145996, 0.08774209022521973)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.862162, 'time': 0.07174229621887207}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.771627, 'time': 0.0600888729095459}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.781164, 'time': 0.05899405479431152}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.870318, 'time': 0.06305599212646484}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.870203, 'time': 0.06426858901977539}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.872329, 'time': 0.05735182762145996}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.745151, 'time': 0.07025003433227539}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.810342, 'time': 0.08774209022521973}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.755052, 'time': 0.06126570701599121}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.881956, 'time': 0.05897331237792969}]"
rational_2,(5.79*x*x + 1.86*y*y + 2.65*x*y + 4.62*x + 1.8*y + 4.08*1) / (4.54*x*x + 6.52*y*y + 3.84*x*y + 4.94*x + 9.32*y + 7.3*1),"[[0.1, 1], [0.1, 1]]",3,"(0.417201, 0.507786)",,"(0.05603504180908203, 0.06925725936889648)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.434972, 'time': 0.06925725936889648}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.470003, 'time': 0.05603504180908203}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.448339, 'time': 0.06522631645202637}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.47454, 'time': 0.06339025497436523}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.507786, 'time': 0.06485629081726074}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.417201, 'time': 0.05946207046508789}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.421305, 'time': 0.06336760520935059}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.450564, 'time': 0.05805063247680664}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.444903, 'time': 0.06669783592224121}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.44419, 'time': 0.06283020973205566}]"
rational_2,(7.82*x*x + 5.83*y*y + 7.55*x*y + 3.35*x + 8.04*y + 2.72*1) / (1.09*x*x + 3.76*y*y + 3.54*x*y + 3.46*x + 3.45*y + 9.73*1),"[[0.1, 1], [0.1, 1]]",4,"(0.711315, 0.850987)",,"(0.05431938171386719, 0.06828761100769043)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.78454, 'time': 0.06828761100769043}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.711315, 'time': 0.06691169738769531}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.766332, 'time': 0.061997413635253906}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.769582, 'time': 0.05431938171386719}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.765551, 'time': 0.06156277656555176}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.788506, 'time': 0.056349754333496094}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.850987, 'time': 0.062305450439453125}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.758336, 'time': 0.06186342239379883}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.825275, 'time': 0.05698871612548828}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.728654, 'time': 0.059441566467285156}]"
rational_2,(9.01*x*x + 2.58*y*y + 1.08*x*y + 4.7*x + 0.54*y + 0.52*1) / (2.06*x*x + 0.89*y*y + 3.94*x*y + 8.91*x + 6.55*y + 1.98*1),"[[0.1, 1], [0.1, 1]]",5,"(0.450761, 0.527884)",,"(0.05582094192504883, 0.07256627082824707)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.527884, 'time': 0.07256627082824707}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.518683, 'time': 0.06984901428222656}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.508427, 'time': 0.061028480529785156}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.468742, 'time': 0.05582094192504883}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.466952, 'time': 0.06438136100769043}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.499832, 'time': 0.05864977836608887}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.515193, 'time': 0.06191611289978027}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.503186, 'time': 0.07048296928405762}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.450761, 'time': 0.06111788749694824}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.46893, 'time': 0.06184530258178711}]"
rational_2,(3.48*x*x + 0.49*y*y + 7.62*x*y + 1.28*x + 8.82*y + 1.21*1) / (2.86*x*x + 8.38*y*y + 6.68*x*y + 7.24*x + 5.14*y + 1.55*1),"[[0.1, 1], [0.1, 1]]",6,"(0.497043, 0.651746)",,"(0.05989503860473633, 0.07551217079162598)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.497043, 'time': 0.07220292091369629}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.591226, 'time': 0.0607142448425293}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.573593, 'time': 0.06662201881408691}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.613574, 'time': 0.06528615951538086}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.602493, 'time': 0.06795549392700195}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.651746, 'time': 0.06657600402832031}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.642381, 'time': 0.06911039352416992}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.600521, 'time': 0.06826329231262207}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.612245, 'time': 0.07551217079162598}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.582046, 'time': 0.05989503860473633}]"
rational_2,(7.89*x*x + 3.61*y*y + 9.21*x*y + 1.62*x + 7.79*y + 7.44*1) / (8.32*x*x + 0.3*y*y + 9.01*x*y + 7.56*x + 4.7*y + 0.02*1),"[[0.1, 1], [0.1, 1]]",7,"(1.3112, 1.60695)",,"(0.05379748344421387, 0.07231640815734863)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.59144, 'time': 0.07231640815734863}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.41595, 'time': 0.05968475341796875}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.60695, 'time': 0.06563091278076172}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.40186, 'time': 0.06110405921936035}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.53735, 'time': 0.062305450439453125}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.4099, 'time': 0.055060625076293945}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.50165, 'time': 0.06746864318847656}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.3112, 'time': 0.05379748344421387}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.36195, 'time': 0.05896472930908203}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.39076, 'time': 0.0584716796875}]"
rational_2,(3.53*x*x + 4.24*y*y + 9.9*x*y + 8.84*x + 2.37*y + 6.2*1) / (6.24*x*x + 0.47*y*y + 7.47*x*y + 2.52*x + 3.26*y + 6.53*1),"[[0.1, 1], [0.1, 1]]",8,"(0.916714, 1.06558)",,"(0.05343008041381836, 0.0695946216583252)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.998366, 'time': 0.0692746639251709}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.916714, 'time': 0.06622934341430664}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.01082, 'time': 0.06195235252380371}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.00736, 'time': 0.0695946216583252}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.949239, 'time': 0.06763720512390137}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.995705, 'time': 0.05343008041381836}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.03829, 'time': 0.05852818489074707}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.05733, 'time': 0.0641942024230957}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.945647, 'time': 0.06728363037109375}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.06558, 'time': 0.06336641311645508}]"
rational_2,(4.49*x*x + 0.72*y*y + 9.55*x*y + 1.59*x + 9.11*y + 9.56*1) / (7.37*x*x + 8.8*y*y + 5.2*x*y + 0.2*x + 6.85*y + 0.04*1),"[[0.1, 1], [0.1, 1]]",9,"(1.57497, 2.00288)",,"(0.0566251277923584, 0.07331609725952148)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.91682, 'time': 0.07331609725952148}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.89984, 'time': 0.0566251277923584}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.63878, 'time': 0.061248779296875}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.66991, 'time': 0.06456470489501953}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.75238, 'time': 0.06269001960754395}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.97014, 'time': 0.0658712387084961}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.00288, 'time': 0.05686044692993164}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.57497, 'time': 0.060347557067871094}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.80432, 'time': 0.07249617576599121}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.94593, 'time': 0.06141018867492676}]"
