bechmark,formula,index,output,error,time,details
rational,(3.87*x**1+5.77*x**0) / (8.32*x**3 + 5.44*x**2 + 0.77*x**1 + 7.78*x**0),0,"(0.6209815507002485, 0.7190312692318667)",,95.89911007881165,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.6209815507002485, 0.7190312692318667)}"
rational,(2.67*x**1+3.94*x**0) / (2.08*x**1 + 2.78*x**0),1,"(1.3035252399983923, 1.4021111825192791)",,2.9710187911987305,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.3035252399983923, 1.4021111825192791)}"
rational,(0.15*x**0) / (5.08*x**2 + 5.3*x**1 + 9.11*x**0),2,"(0, 0.016205584149650985)",,11.460794925689697,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0, 0.016205584149650985)}"
rational,(3.53*x**2+4.89*x**1+0.17*x**0) / (4.51*x**2 + 9.11*x**1 + 0.58*x**0),3,"(0.47723272447183107, 0.5754865206866198)",,16.182556629180908,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.47723272447183107, 0.5754865206866198)}"
rational,(8.03*x**2+2.42*x**1+9.79*x**0) / (3.11*x**2 + 9.15*x**1 + 7.41*x**0),4,"(1.0119278375331635, 1.1080609820988139)",,17.220679998397827,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.0119278375331635, 1.1080609820988139)}"
rational,(8.0*x**0) / (4.54*x**1 + 3.38*x**0),5,"(1.424765173410403, 1.5246793713872808)",,5.548786878585815,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.424765173410403, 1.5246793713872808)}"
rational,(8.72*x**3+4.97*x**2+9.93*x**1+9.22*x**0) / (8.34*x**1 + 0.97*x**0),6,"(3.7792197102143485, 3.8791898747735427)",,36.61651134490967,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (3.7792197102143485, 3.8791898747735427)}"
rational,(4.73*x**1+7.21*x**0) / (8.55*x**3 + 6.43*x**2 + 2.09*x**1 + 3.23*x**0),7,"(1.3410988911501798, 1.4403596296745698)",,117.09868907928467,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.3410988911501798, 1.4403596296745698)}"
rational,(7.18*x**1+6.52*x**0) / (6.88*x**1 + 3.12*x**0),8,"(1.5298793185205823, 1.6298061192077529)",,4.115180969238281,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.5298793185205823, 1.6298061192077529)}"
rational,(5.9*x**2+6.79*x**1+4.35*x**0) / (5.11*x**0),9,"(1.8400509494251456, 1.9399923938967696)",,5.743403434753418,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.8400509494251456, 1.9399923938967696)}"
rational,(3.15*x**2+2.02*x**1+1.37*x**0) / (1.09*x**0),10,"(3.082027587890631, 3.181773834228521)",,9.913479328155518,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (3.082027587890631, 3.181773834228521)}"
rational,(3.07*x**1+6.25*x**0) / (2.25*x**1 + 3.44*x**0),11,"(1.641456410198557, 1.7414168967170587)",,3.478297710418701,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.641456410198557, 1.7414168967170587)}"
rational,(5.39*x**3+5.43*x**2+5.87*x**1+8.65*x**0) / (5.45*x**2 + 6.01*x**1 + 6.2*x**0),12,"(1.2651615586070213, 1.365042734286523)",,17.935203552246094,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.2651615586070213, 1.365042734286523)}"
rational,(2.63*x**3+5.39*x**2+0.46*x**1+2.45*x**0) / (1.52*x**3 + 0.61*x**2 + 4.69*x**1 + 8.65*x**0),13,"(0.3715899725274724, 0.46995202407886233)",,102.99731540679932,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.3715899725274724, 0.46995202407886233)}"
rational,(8.17*x**1+6.13*x**0) / (0.96*x**0),14,"(10.526339784264556, 10.62617810368537)",,9.394908666610718,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (10.526339784264556, 10.62617810368537)}"
rational,(0.03*x**2+4.83*x**1+6.97*x**0) / (5.33*x**3 + 3.8*x**2 + 1.5*x**1 + 4.27*x**0),15,"(1.2805454877014195, 1.3790489867553748)",,112.62757062911987,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.2805454877014195, 1.3790489867553748)}"
rational,(8.77*x**1+9.43*x**0) / (3.36*x**1 + 6.77*x**0),16,"(1.556342546890424, 1.6553509455207298)",,3.665562391281128,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.556342546890424, 1.6553509455207298)}"
