bechmark,formula,bounds,index,output,error,time,details
rational,10*((3.87*x**1+5.77*x**0) / (8.32*x**3 + 5.44*x**2 + 0.77*x**1 + 7.78*x**0)),"[[0.1, 1]]",0,"(5.9749300942616195, 6.074730720090412)",,195.4625792503357,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (5.9749300942616195, 6.074730720090412), 'logs': [{'volume': (5.9749300942616195, 6.074730720090412), 'integrand': '((10.0 * ((4357232639480955/1125899906842624 * (x ** 1)) + (1624110615620485/281474976710656 * (x ** 0)))) / ((1170935903116329/140737488355328 * (x ** 3)) + (6124895493223875/1125899906842624 * (x ** 2)) + (1733885856537641/2251799813685248 * (x ** 1)) + (8759501275235615/1125899906842624 * (x ** 0))))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 948, 'total_solver_time': 201.85010743141174, 'total_subs_time': 795.2965910434723}]}"
rational,10*((2.67*x**1+3.94*x**0) / (2.08*x**1 + 2.78*x**0)),"[[0.1, 1]]",1,"(12.37131038344053, 12.47079132263922)",,10.61667251586914,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (12.37131038344053, 12.47079132263922), 'logs': [{'volume': (12.37131038344053, 12.47079132263922), 'integrand': '((10.0 * ((1503076375634903/562949953421312 * (x ** 1)) + (8872091265919877/2251799813685248 * (x ** 0)))) / ((1170935903116329/562949953421312 * (x ** 1)) + (6260003482044989/2251799813685248 * (x ** 0))))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 1013, 'total_solver_time': 30.92844557762146, 'total_subs_time': 43.19693303108215}]}"
rational,10*((0.15*x**0) / (5.08*x**2 + 5.3*x**1 + 9.11*x**0)),"[[0.1, 1]]",2,"(0.05224026912122838, 0.13930738432327566)",,19.109692096710205,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.05224026912122838, 0.13930738432327566), 'logs': [{'volume': (0.05224026912122838, 0.13930738432327566), 'integrand': '((10.0 * (5404319552844595/36028797018963968 * (x ** 0))) / ((2859785763380265/562949953421312 * (x ** 2)) + (5967269506265907/1125899906842624 * (x ** 1)) + (641059259458519/70368744177664 * (x ** 0))))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 8, 'total_solver_time': 0.6318902969360352, 'total_subs_time': 1.0794005393981934}]}"
rational,10*((3.53*x**2+4.89*x**1+0.17*x**0) / (4.51*x**2 + 9.11*x**1 + 0.58*x**0)),"[[0.1, 1]]",3,"(4.947913371341317, 5.0476026937995035)",,31.076499700546265,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (4.947913371341317, 5.0476026937995035), 'logs': [{'volume': (4.947913371341317, 5.0476026937995035), 'integrand': '((10.0 * ((7948853342308925/2251799813685248 * (x ** 2)) + (5505650544460431/1125899906842624 * (x ** 1)) + (6124895493223875/36028797018963968 * (x ** 0)))) / ((2538904289930117/562949953421312 * (x ** 2)) + (641059259458519/70368744177664 * (x ** 1)) + (5224175567749775/9007199254740992 * (x ** 0))))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 547, 'total_solver_time': 37.42445230484009, 'total_subs_time': 92.70879769325256}]}"
rational,10*((8.03*x**2+2.42*x**1+9.79*x**0) / (3.11*x**2 + 9.15*x**1 + 7.41*x**0)),"[[0.1, 1]]",4,"(9.368549130854571, 9.468264051001325)",,35.94765591621399,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (9.368549130854571, 9.468264051001325), 'logs': [{'volume': (9.368549130854571, 9.468264051001325), 'integrand': '((10.0 * ((4520488125973135/562949953421312 * (x ** 2)) + (1362338887279575/562949953421312 * (x ** 1)) + (1377820010998661/140737488355328 * (x ** 0)))) / ((7003097420561121/2251799813685248 * (x ** 2)) + (5150992073805005/562949953421312 * (x ** 1)) + (2085729577425961/281474976710656 * (x ** 0))))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 855, 'total_solver_time': 59.50572323799133, 'total_subs_time': 147.76638841629028}]}"
rational,10*((8.0*x**0) / (4.54*x**1 + 3.38*x**0)),"[[0.1, 1]]",5,"(12.733692294555038, 12.833680345418815)",,23.083467960357666,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (12.733692294555038, 12.833680345418815), 'logs': [{'volume': (12.733692294555038, 12.833680345418815), 'integrand': '((10.0 * (8.0 * (x ** 0))) / ((5111585577065513/1125899906842624 * (x ** 1)) + (3805541685128069/1125899906842624 * (x ** 0))))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 2746, 'total_solver_time': 84.1540858745575, 'total_subs_time': 126.0427782535553}]}"
rational,10*((8.72*x**3+4.97*x**2+9.93*x**1+9.22*x**0) / (8.34*x**1 + 0.97*x**0)),"[[0.1, 1]]",6,"(31.97369989313712, 32.07368658054148)",,127.45909285545349,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (31.97369989313712, 32.07368658054148), 'logs': [{'volume': (31.97369989313712, 32.07368658054148), 'integrand': '((10.0 * ((4908923593833841/562949953421312 * (x ** 3)) + (5595722537007841/1125899906842624 * (x ** 2)) + (1397523259368407/140737488355328 * (x ** 1)) + (5190398570544497/562949953421312 * (x ** 0)))) / ((2347501305766871/281474976710656 * (x ** 1)) + (4368491638549381/4503599627370496 * (x ** 0))))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 6881, 'total_solver_time': 474.9455716609955, 'total_subs_time': 1183.7473940849304}]}"
rational,10*((4.73*x**1+7.21*x**0) / (8.55*x**3 + 6.43*x**2 + 2.09*x**1 + 3.23*x**0)),"[[0.1, 1]]",7,"(11.882506480973891, 11.982365157196648)",,371.4490714073181,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (11.882506480973891, 11.982365157196648), 'logs': [{'volume': (11.882506480973891, 11.982365157196648), 'integrand': '((10.0 * ((1331376639841403/281474976710656 * (x ** 1)) + (8117738328335319/1125899906842624 * (x ** 0)))) / ((2406611050876109/281474976710656 * (x ** 3)) + (904942050124759/140737488355328 * (x ** 2)) + (588282701325271/281474976710656 * (x ** 1)) + (7273313398203351/2251799813685248 * (x ** 0))))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 3383, 'total_solver_time': 727.4806816577911, 'total_subs_time': 2919.4876806735992}]}"
rational,10*((7.18*x**1+6.52*x**0) / (6.88*x**1 + 3.12*x**0)),"[[0.1, 1]]",8,"(13.925816774368307, 14.025789835873791)",,16.762314319610596,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (13.925816774368307, 14.025789835873791), 'logs': [{'volume': (13.925816774368307, 14.025789835873791), 'integrand': '((10.0 * ((1010495166391255/140737488355328 * (x ** 1)) + (1835216848153477/281474976710656 * (x ** 0)))) / ((7746191359077253/1125899906842624 * (x ** 1)) + (3512807709348987/1125899906842624 * (x ** 0))))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 1890, 'total_solver_time': 58.03039193153381, 'total_subs_time': 89.03210926055908}]}"
rational,10*((5.9*x**2+6.79*x**1+4.35*x**0) / (5.11*x**0)),"[[0.1, 1]]",9,"(18.034368455293194, 18.134271547052336)",,43.42981481552124,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (18.034368455293194, 18.134271547052336), 'logs': [{'volume': (18.034368455293194, 18.134271547052336), 'integrand': '((10.0 * ((3321404725185741/562949953421312 * (x ** 2)) + (7644860367461417/1125899906842624 * (x ** 1)) + (2448832297382707/562949953421312 * (x ** 0)))) / (5753348523965809/1125899906842624 * (x ** 0)))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 5346, 'total_solver_time': 178.0247528553009, 'total_subs_time': 257.19849586486816}]}"
