bechmark,formula,index,output,error,time,details
sqrt,(8.14*x**0)**(1/2),0,"(2.798497619628902, 2.898483886718747)",,6.937555313110352,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (2.798497619628902, 2.898483886718747, {'hrect_checked_num': 633, 'total_solver_time': 19.360892295837402, 'total_subs_time': 21.243889093399048})}"
sqrt,(2.51*x**1+4.63*x**0)**(1/2),1,"(2.369177856445304, 2.468756103515617)",,6.117300748825073,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (2.369177856445304, 2.468756103515617, {'hrect_checked_num': 568, 'total_solver_time': 17.465516805648804, 'total_subs_time': 21.275630712509155})}"
sqrt,(6.74*x**2+2.58*x**1+8.33*x**0)**(1/2),2,"(3.370510101318358, 3.470426940917966)",,11.528691053390503,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (3.370510101318358, 3.470426940917966, {'hrect_checked_num': 1473, 'total_solver_time': 45.28523588180542, 'total_subs_time': 60.26952791213989})}"
sqrt,(5.7*x**3+9.91*x**2+2.4*x**1+2.86*x**0)**(1/2),3,"(2.786684455871587, 2.8864392089843802)",,46.56572246551514,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (2.786684455871587, 2.8864392089843802, {'hrect_checked_num': 1762, 'total_solver_time': 122.70579195022583, 'total_subs_time': 284.5129392147064})}"
sqrt,(2.6*x**1+8.12*x**0)**(1/2),4,"(3.016962890624993, 3.116906738281241)",,7.802061319351196,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (3.016962890624993, 3.116906738281241, {'hrect_checked_num': 845, 'total_solver_time': 25.770382165908813, 'total_subs_time': 31.7236008644104})}"
sqrt,(0.15*x**3+5.6*x**2+5.73*x**1+2.78*x**0)**(1/2),5,"(2.628926391601581, 2.7288003540039245)",,40.72215723991394,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (2.628926391601581, 2.7288003540039245, {'hrect_checked_num': 1362, 'total_solver_time': 95.14878702163696, 'total_subs_time': 219.69643020629883})}"
sqrt,(4.89*x**1+8.14*x**0)**(1/2),6,"(3.194523124694827, 3.294431190490727)",,9.199668169021606,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (3.194523124694827, 3.294431190490727, {'hrect_checked_num': 1113, 'total_solver_time': 33.806790590286255, 'total_subs_time': 43.76971220970154})}"
sqrt,(6.34*x**3+5.78*x**2+2.86*x**1+2.64*x**0)**(1/2),7,"(2.5964469146728573, 2.6963955688476617)",,44.39436626434326,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (2.5964469146728573, 2.6963955688476617, {'hrect_checked_num': 1597, 'total_solver_time': 111.97916769981384, 'total_subs_time': 258.2961730957031})}"
sqrt,(0.3*x**2+8.17*x**1+5.06*x**0)**(1/2),8,"(2.9620100784301773, 3.061313209533692)",,10.095705032348633,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (2.9620100784301773, 3.061313209533692, {'hrect_checked_num': 1208, 'total_solver_time': 37.05528521537781, 'total_subs_time': 47.827147483825684})}"
sqrt,(5.52*x**2+1.6*x**1+8.61*x**0)**(1/2),9,"(3.2912845611572443, 3.3912532043457206)",,9.754217624664307,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (3.2912845611572443, 3.3912532043457206, {'hrect_checked_num': 1318, 'total_solver_time': 39.946197509765625, 'total_subs_time': 50.36821746826172})}"
