bechmark,formula,index,output,error,time,details
sqrt,(8.14*x**0)**(1/2),0,,"Command '['./app/GuBPI', 'experimental_results/gubpi_template_bench_sqrt_0.spcf']' died with <Signals.SIGABRT: 6>.",0.2673635482788086,[]
sqrt,(2.51*x**1+4.63*x**0)**(1/2),1,"(2.4207947638040466, 2.4217356529114653)",,0.4005086421966553,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [2.4212372663994643, 2.4212931407578644]\n  Expectation = [5.884863726118566, 5.8851362738814315]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0.3792747157697629, 0.37941804347207336];\n     [1.1244539192958531, 1.1249252993233618];\n     [0.9170661287384314, 0.9173923101160294]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]|]\n  Outside = [0, 0] }\nNormalizing constant: 2.4207947638040466 <= Z <= 2.4217356529114653\nLog of normalizing constant: 0.8840959010473213 <= ln Z <= 0.8844844950419032\nTotal computation time: 0.129 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
sqrt,(6.74*x**2+2.58*x**1+8.33*x**0)**(1/2),2,"(2.979619319933553, 3.4244508837497207)",,0.41687512397766113,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [3.422422773994469, 3.422558736389329]\n  Expectation = [11.866196080700561, 11.867137280561977]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0.5209966464354957, 0.521376750126084];\n     [0.7402995647877897, 0.7410930148632552];\n     [0.6057404687057821, 0.6065949703450358];\n     [0.5633858219238324, 0.5643013727984426];\n     [0.5491968180806542, 0.5499169629262642]|]\n  Outside = [0, 0.44116781269063693] }\nNormalizing constant: 2.979619319933553 <= Z <= 3.4244508837497207\nLog of normalizing constant: 1.0917955473684866 <= ln Z <= 1.2309411329481252\nTotal computation time: 0.154 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
sqrt,(5.7*x**3+9.91*x**2+2.4*x**1+2.86*x**0)**(1/2),3,"(2.2496577364511694, 2.839232991838528)",,0.45255613327026367,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0Currently on depth 15. In the queue 0Currently on depth 16. In the queue 0Currently on depth 17. In the queue 0Currently on depth 18. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [2.8359001772885075, 2.83619632271268]\n  Expectation = [8.787460888411562, 8.789205849270143]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0.11306915030079537, 0.11328996832828347];\n     [0.30426864033548856, 0.3047569316394685];\n     [0.237567511192675, 0.23811681375959087];\n     [0.22178810722331968, 0.22239846410923797];\n     [0.21835942088631755, 0.21903083276935623];\n     [0.2199218450061982, 0.22065427413078897];\n     [0.22420354182640542, 0.22499699171383947];\n     [0.22979880440965078, 0.2306532448986604];\n     [0.23689222162366055, 0.23757374301978632];\n     [0.24378849364665955, 0.24427676411499682]|]\n  Outside = [0, 0.5834849633545172] }\nNormalizing constant: 2.2496577364511694 <= Z <= 2.839232991838528\nLog of normalizing constant: 0.8107780875125309 <= ln Z <= 1.0435339424004613\nTotal computation time: 0.194 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
sqrt,(2.6*x**1+8.12*x**0)**(1/2),4,"(3.065971707694609, 3.0675433627474873)",,0.41319775581359863,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [3.0667346382815426, 3.0667804197429147]\n  Expectation = [9.419858839800783, 9.420141160199424]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0.9898899684278522, 0.9902684940465987];\n     [1.8785737695034903, 1.8793672235092704];\n     [0.19750796976326848, 0.1979076451916166]; [0, 0]; [0, 0]|]\n  Outside = [0, 0] }\nNormalizing constant: 3.065971707694609 <= Z <= 3.0675433627474873\nLog of normalizing constant: 1.1203645526492543 <= ln Z <= 1.1208770336880143\nTotal computation time: 0.139 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
sqrt,(0.15*x**3+5.6*x**2+5.73*x**1+2.78*x**0)**(1/2),5,"(2.6753038312414796, 2.6806880925216463)",,0.44155192375183105,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0Currently on depth 15. In the queue 0Currently on depth 16. In the queue 0Currently on depth 17. In the queue 0Currently on depth 18. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [2.677882480018581, 2.6781092102920225]\n  Expectation = [7.548574220599172, 7.549759136728466]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0.08049253313381059, 0.08071626991446068];\n     [0.25016364681320696, 0.25065194597062884];\n     [0.2657460186626874, 0.26629535565915285];\n     [0.28459871553448346, 0.28520905521202866];\n     [0.30561570421154194, 0.30628709280147864];\n     [0.3273788499917305, 0.3281112758138323];\n     [0.34975685284854685, 0.3505503051827508];\n     [0.372815580421473, 0.37344260791824574];\n     [0.39601503969342244, 0.3964728106274128];\n     [0.04272088993057836, 0.04295137342165347]|]\n  Outside = [0, 0] }\nNormalizing constant: 2.6753038312414796 <= Z <= 2.6806880925216463\nLog of normalizing constant: 0.9840629556705647 <= ln Z <= 0.9860735125087958\nTotal computation time: 0.187 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
sqrt,(4.89*x**1+8.14*x**0)**(1/2),6,"(3.2451053336588593, 3.2472006692485165)",,0.4087545871734619,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [3.2461124058316284, 3.246193572419956]\n  Expectation = [10.584734510247294, 10.585265489752715]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0.5147101322608184, 0.5149022060817732];\n     [0.9988242763381647, 0.9994324034465851];\n     [1.1647994080194823, 1.1656539043581517];\n     [0.5667715170403951, 0.5672121553620048]; [0, 0]|]\n  Outside = [0, 0] }\nNormalizing constant: 3.2451053336588593 <= Z <= 3.2472006692485165\nLog of normalizing constant: 1.1771478099247177 <= ln Z <= 1.1777932926427133\nTotal computation time: 0.151 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
sqrt,(6.34*x**3+5.78*x**2+2.86*x**1+2.64*x**0)**(1/2),7,"(2.4369073218612316, 2.648929370253905)",,0.4638345241546631,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0Currently on depth 15. In the queue 0Currently on depth 16. In the queue 0Currently on depth 17. In the queue 0Currently on depth 18. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [2.6458426754538724, 2.646106378592986]\n  Expectation = [7.580943006994023, 7.582390383602313]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0.1962473851076383, 0.19647627502882029];\n     [0.2964916574253226, 0.29697992392581885];\n     [0.2531605673285464, 0.2537099160372081];\n     [0.23830162129526683, 0.23891196013641136];\n     [0.23435502671891634, 0.23502642510509894];\n     [0.23463502465470576, 0.23536741014841558];\n     [0.2379087365118999, 0.23870214689222985];\n     [0.24298224956726297, 0.2436153488743998];\n     [0.24840075605683462, 0.24885853018408083];\n     [0.25442429719484, 0.25491256592469896]|]\n  Outside = [0, 0.20636886799672063] }\nNormalizing constant: 2.4369073218612316 <= Z <= 2.648929370253905\nLog of normalizing constant: 0.8907297443184615 <= ln Z <= 0.974155547138666\nTotal computation time: 0.193 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
sqrt,(0.3*x**2+8.17*x**1+5.06*x**0)**(1/2),8,"(3.0110412898395973, 3.014824542258129)",,0.3995490074157715,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [3.01285705539628, 3.0130086820466606]\n  Expectation = [9.24453856825323, 9.245461432989973]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0.0006865435916519776, 0.0008239131879305884];\n     [0.34339597231076524, 0.3437011446462672];\n     [0.4148988502609506, 0.4154101397147943];\n     [0.49194030237285213, 0.4926727442084153];\n     [0.5736016611967878, 0.5743951289015845];\n     [0.6602416362802846, 0.6610961347317519];\n     [0.5262763238263071, 0.5267253368673834]; [0, 0]|]\n  Outside = [0, 0] }\nNormalizing constant: 3.0110412898395973 <= Z <= 3.014824542258129\nLog of normalizing constant: 1.1022859624044445 <= ln Z <= 1.1035416335464967\nTotal computation time: 0.155 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
sqrt,(5.52*x**2+1.6*x**1+8.61*x**0)**(1/2),9,"(3.338483004174861, 3.341426842976291)",,0.42703890800476074,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [3.3399020535110693, 3.340007744953474]\n  Expectation = [11.249642446111574, 11.250357576762172]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0.46736384445602697, 0.46773807181588073];\n     [0.9627703318771149, 0.9635637913749254];\n     [0.716688064716246, 0.7175425702029017];\n     [0.6497838998391754, 0.6504634743720442];\n     [0.5418768632862999, 0.5421189352105366]|]\n  Outside = [0, 0] }\nNormalizing constant: 3.338483004174861 <= Z <= 3.341426842976291\nLog of normalizing constant: 1.2055165134461143 <= ln Z <= 1.2063979142612062\nTotal computation time: 0.170 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
