bechmark,formula,index,output,error,time,details
sqrt,(8.14*x**0)**(1/2),0,,N\S,0.0002989768981933594,[]
sqrt,(2.51*x**1+4.63*x**0)**(1/2),1,,N\S,8.296966552734375e-05,[]
sqrt,(6.74*x**2+2.58*x**1+8.33*x**0)**(1/2),2,,N\S,5.745887756347656e-05,[]
sqrt,(5.7*x**3+9.91*x**2+2.4*x**1+2.86*x**0)**(1/2),3,,N\S,4.5299530029296875e-05,[]
sqrt,(2.6*x**1+8.12*x**0)**(1/2),4,,N\S,4.38690185546875e-05,[]
sqrt,(0.15*x**3+5.6*x**2+5.73*x**1+2.78*x**0)**(1/2),5,,N\S,4.482269287109375e-05,[]
sqrt,(4.89*x**1+8.14*x**0)**(1/2),6,,N\S,4.363059997558594e-05,[]
sqrt,(6.34*x**3+5.78*x**2+2.86*x**1+2.64*x**0)**(1/2),7,,N\S,4.506111145019531e-05,[]
sqrt,(0.3*x**2+8.17*x**1+5.06*x**0)**(1/2),8,,N\S,4.458427429199219e-05,[]
sqrt,(5.52*x**2+1.6*x**1+8.61*x**0)**(1/2),9,,N\S,4.38690185546875e-05,[]
sqrt,(6.84*x**3+3.12*x**2+1.14*x**1+8.85*x**0)**(1/2),10,,N\S,4.649162292480469e-05,[]
sqrt,(5.14*x**0)**(1/2),11,,N\S,4.38690185546875e-05,[]
sqrt,(6.13*x**2+2.03*x**1+0.83*x**0)**(1/2),12,,N\S,4.482269287109375e-05,[]
sqrt,(6.29*x**2+1.02*x**1+9.89*x**0)**(1/2),13,,N\S,4.363059997558594e-05,[]
sqrt,(3.77*x**1+0.95*x**0)**(1/2),14,,N\S,4.38690185546875e-05,[]
sqrt,(5.24*x**1+8.95*x**0)**(1/2),15,,N\S,4.3392181396484375e-05,[]
sqrt,(4.34*x**3+1.25*x**2+4.18*x**1+8.24*x**0)**(1/2),16,,N\S,4.315376281738281e-05,[]
sqrt,(9.95*x**1+7.67*x**0)**(1/2),17,,N\S,5.1021575927734375e-05,[]
sqrt,(2.95*x**1+0.87*x**0)**(1/2),18,,N\S,4.9114227294921875e-05,[]
sqrt,(1.4*x**0)**(1/2),19,,N\S,5.221366882324219e-05,[]
sqrt,(0.12*x**3+0.96*x**2+0.6*x**1+5.96*x**0)**(1/2),20,,N\S,4.38690185546875e-05,[]
sqrt,(9.73*x**0)**(1/2),21,,N\S,4.291534423828125e-05,[]
sqrt,(7.19*x**1+9.17*x**0)**(1/2),22,,N\S,4.4345855712890625e-05,[]
sqrt,(7.58*x**2+2.52*x**1+0.69*x**0)**(1/2),23,,N\S,4.6253204345703125e-05,[]
sqrt,(4.74*x**0)**(1/2),24,,N\S,4.363059997558594e-05,[]
sqrt,(7.41*x**3+6.96*x**2+3.95*x**1+8.95*x**0)**(1/2),25,,N\S,4.291534423828125e-05,[]
sqrt,(3.62*x**0)**(1/2),26,,N\S,4.315376281738281e-05,[]
sqrt,(4.5*x**3+7.2*x**2+5.79*x**1+6.67*x**0)**(1/2),27,,N\S,4.315376281738281e-05,[]
sqrt,(6.6*x**2+1.77*x**1+6.51*x**0)**(1/2),28,,N\S,4.410743713378906e-05,[]
sqrt,(8.64*x**0)**(1/2),29,,N\S,4.410743713378906e-05,[]
