bechmark,formula,index,output,error,time,details
rational,(3.87*x**1+5.77*x**0) / (8.32*x**3 + 5.44*x**2 + 0.77*x**1 + 7.78*x**0),0,,Not a monomial: (8759501275235615/4 + (2341871806232658.0 * (x ^ 3.0)) + (1733885856537641/8 * x) + (6124895493223875/4 * (x ^ 2.0))),0.06114602088928223,[]
rational,(2.67*x**1+3.94*x**0) / (2.08*x**1 + 2.78*x**0),1,,Not a monomial: (6260003482044989.0 + (4683743612465316.0 * x)),0.0365445613861084,[]
rational,(0.15*x**0) / (5.08*x**2 + 5.3*x**1 + 9.11*x**0),2,,Not a monomial: (328222340842761728.0 + (183026288856336960.0 * (x ^ 2.0)) + (190952624200509024.0 * x)),0.03170490264892578,[]
rational,(3.53*x**2+4.89*x**1+0.17*x**0) / (4.51*x**2 + 9.11*x**1 + 0.58*x**0),3,,Not a monomial: (20896702270999100.0 + (162489874555527488.0 * (x ^ 2.0)) + (328222340842761728.0 * x)),0.03720378875732422,[]
rational,(8.03*x**2+2.42*x**1+9.79*x**0) / (3.11*x**2 + 9.15*x**1 + 7.41*x**0),4,,Not a monomial: (2085729577425961/2 + (5150992073805005/4 * x) + (7003097420561121/16 * (x ^ 2.0))),0.04225516319274902,[]
rational,(8.0*x**0) / (4.54*x**1 + 3.38*x**0),5,,Not a monomial: (3805541685128069/1125899906842624 + (5111585577065513/1125899906842624 * x)),0.026459455490112305,[]
rational,(8.72*x**3+4.97*x**2+9.93*x**1+9.22*x**0) / (8.34*x**1 + 0.97*x**0),6,,Not a monomial: (4368491638549381/8 + (4695002611533742.0 * x)),0.036397457122802734,[]
rational,(4.73*x**1+7.21*x**0) / (8.55*x**3 + 6.43*x**2 + 2.09*x**1 + 3.23*x**0),7,,Not a monomial: (7273313398203351/2 + (2353130805301084.0 * x) + (7239536400998072.0 * (x ^ 2.0)) + (9626444203504436.0 * (x ^ 3.0))),0.037053823471069336,[]
rational,(7.18*x**1+6.52*x**0) / (6.88*x**1 + 3.12*x**0),8,,Not a monomial: (3512807709348987/4 + (7746191359077253/4 * x)),0.03802084922790527,[]
rational,(5.9*x**2+6.79*x**1+4.35*x**0) / (5.11*x**0),9,1.8919423091976515,,0.15868878364562988,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.8919423091976515}"
rational,(3.15*x**2+2.02*x**1+1.37*x**0) / (1.09*x**0),10,3.134126559633027,,0.15274691581726074,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.134126559633027}"
rational,(3.07*x**1+6.25*x**0) / (2.25*x**1 + 3.44*x**0),11,,Not a monomial: (7746191359077253/562949953421312 + (9.0 * x)),0.0353090763092041,[]
rational,(5.39*x**3+5.43*x**2+5.87*x**1+8.65*x**0) / (5.45*x**2 + 6.01*x**1 + 6.2*x**0),12,,Not a monomial: (6980579422424269/2 + (3383329220062085.0 * x) + (6136154492292301/2 * (x ^ 2.0))),0.03940701484680176,[]
