bechmark,formula,bounds,index,output,error,time,details
rational,1.0*((3.87*x**1+5.77*x**0) / (8.32*x**3 + 5.44*x**2 + 0.77*x**1 + 7.78*x**0)),"[[0.1, 1]]",0,,Not a monomial: (8759501275235615/4 + (2341871806232658.0 * (x ^ 3.0)) + (1733885856537641/8 * x) + (6124895493223875/4 * (x ^ 2.0))),0.08652400970458984,[]
rational,1.0*((2.67*x**1+3.94*x**0) / (2.08*x**1 + 2.78*x**0)),"[[0.1, 1]]",1,,Not a monomial: (6260003482044989.0 + (4683743612465316.0 * x)),0.044870853424072266,[]
rational,1.0*((0.15*x**0) / (5.08*x**2 + 5.3*x**1 + 9.11*x**0)),"[[0.1, 1]]",2,,Not a monomial: (328222340842761728.0 + (183026288856336960.0 * (x ^ 2.0)) + (190952624200509024.0 * x)),0.027905941009521484,[]
rational,1.0*((3.53*x**2+4.89*x**1+0.17*x**0) / (4.51*x**2 + 9.11*x**1 + 0.58*x**0)),"[[0.1, 1]]",3,,Not a monomial: (20896702270999100.0 + (162489874555527488.0 * (x ^ 2.0)) + (328222340842761728.0 * x)),0.038964033126831055,[]
rational,1.0*((8.03*x**2+2.42*x**1+9.79*x**0) / (3.11*x**2 + 9.15*x**1 + 7.41*x**0)),"[[0.1, 1]]",4,,Not a monomial: (2085729577425961/2 + (5150992073805005/4 * x) + (7003097420561121/16 * (x ^ 2.0))),0.03809857368469238,[]
rational,1.0*((8.0*x**0) / (4.54*x**1 + 3.38*x**0)),"[[0.1, 1]]",5,,Not a monomial: (3805541685128069/1125899906842624 + (5111585577065513/1125899906842624 * x)),0.03729510307312012,[]
rational,1.0*((8.72*x**3+4.97*x**2+9.93*x**1+9.22*x**0) / (8.34*x**1 + 0.97*x**0)),"[[0.1, 1]]",6,,Not a monomial: (4368491638549381/8 + (4695002611533742.0 * x)),0.04316973686218262,[]
rational,1.0*((4.73*x**1+7.21*x**0) / (8.55*x**3 + 6.43*x**2 + 2.09*x**1 + 3.23*x**0)),"[[0.1, 1]]",7,,Not a monomial: (7273313398203351/2 + (2353130805301084.0 * x) + (7239536400998072.0 * (x ^ 2.0)) + (9626444203504436.0 * (x ^ 3.0))),0.04204702377319336,[]
rational,1.0*((7.18*x**1+6.52*x**0) / (6.88*x**1 + 3.12*x**0)),"[[0.1, 1]]",8,,Not a monomial: (3512807709348987/4 + (7746191359077253/4 * x)),0.0474085807800293,[]
rational,1.0*((5.9*x**2+6.79*x**1+4.35*x**0) / (5.11*x**0)),"[[0.1, 1]]",9,1.8083659491193738,,0.16488051414489746,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.8083659491193738}"
rational,1.0*((3.15*x**2+2.02*x**1+1.37*x**0) / (1.09*x**0)),"[[0.1, 1]]",10,3.0108715596330273,,0.16315555572509766,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.0108715596330273}"
rational,1.0*((3.07*x**1+6.25*x**0) / (2.25*x**1 + 3.44*x**0)),"[[0.1, 1]]",11,,Not a monomial: (7746191359077253/562949953421312 + (9.0 * x)),0.03522038459777832,[]
rational,1.0*((5.39*x**3+5.43*x**2+5.87*x**1+8.65*x**0) / (5.45*x**2 + 6.01*x**1 + 6.2*x**0)),"[[0.1, 1]]",12,,Not a monomial: (6980579422424269/2 + (3383329220062085.0 * x) + (6136154492292301/2 * (x ^ 2.0))),0.0438990592956543,[]
rational,1.0*((2.63*x**3+5.39*x**2+0.46*x**1+2.45*x**0) / (1.52*x**3 + 0.61*x**2 + 4.69*x**1 + 8.65*x**0)),"[[0.1, 1]]",13,,Not a monomial: (9739034194188698.0 + (5280470563091907.0 * x) + (3422735716801577/2 * (x ^ 3.0)) + (5494391545392005/8 * (x ^ 2.0))),0.05395865440368652,[]
rational,1.0*((8.17*x**1+6.13*x**0) / (0.96*x**0)),"[[0.1, 1]]",14,9.95953125,,0.1945056915283203,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 9.95953125}"
rational,1.0*((0.03*x**2+4.83*x**1+6.97*x**0) / (5.33*x**3 + 3.8*x**2 + 1.5*x**1 + 4.27*x**0)),"[[0.1, 1]]",15,,Not a monomial: (4807592602218004.0 + (1688849860263936.0 * x) + (4278419646001971.0 * (x ^ 2.0)) + (6001046503471186.0 * (x ^ 3.0))),0.05637049674987793,[]
rational,1.0*((8.77*x**1+9.43*x**0) / (3.36*x**1 + 6.77*x**0)),"[[0.1, 1]]",16,,Not a monomial: (1905585592331141/2 + (7566047373982433/16 * x)),0.04621529579162598,[]
rational,1.0*((6.94*x**2+4.28*x**1+3.7*x**0) / (9.97*x**0)),"[[0.1, 1]]",17,0.778296890672016,,0.16149330139160156,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.778296890672016}"
rational,1.0*((2.29*x**2+5.38*x**1+6.26*x**0) / (6.87*x**0)),"[[0.1, 1]]",18,1.3187292576419214,,0.1626133918762207,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.3187292576419214}"
rational,1.0*((5.42*x**0) / (5.59*x**3 + 8.45*x**2 + 2.09*x**1 + 5.06*x**0)),"[[0.1, 1]]",19,,Not a monomial: (5697053528623677/2 + (1176565402650542.0 * x) + (3146890239625134.0 * (x ^ 3.0)) + (4756927106410086.0 * (x ^ 2.0))),0.030487537384033203,[]
rational,1.0*((4.95*x**2+0.44*x**1+0.39*x**0) / (2.01*x**2 + 2.62*x**1 + 3.66*x**0)),"[[0.1, 1]]",20,,Not a monomial: (32966349272352032.0 + (18104470502029392.0 * (x ^ 2.0)) + (23598862047421400.0 * x)),0.04498600959777832,[]
rational,1.0*((9.06*x**1+3.41*x**0) / (5.27*x**3 + 9.03*x**2 + 3.04*x**1 + 8.66*x**0)),"[[0.1, 1]]",21,,Not a monomial: (2437573298314281.0 + (1483373127265157.0 * (x ^ 3.0)) + (3422735716801577/4 * x) + (5083438079394447/2 * (x ^ 2.0))),0.03768038749694824,[]
rational,1.0*((3.3*x**3+7.36*x**2+2.35*x**1+7.84*x**0) / (6.66*x**2 + 0.26*x**1 + 6.45*x**0)),"[[0.1, 1]]",22,,Not a monomial: (7262054399134925/4 + (1874623344892969.0 * (x ^ 2.0)) + (1170935903116329/16 * x)),0.06175422668457031,[]
rational,1.0*((5.14*x**1+4.65*x**0) / (7.86*x**2 + 6.72*x**1 + 8.26*x**0)),"[[0.1, 1]]",23,,Not a monomial: (4649966615260037.0 + (7566047373982433/2 * x) + (8849573267783025/2 * (x ^ 2.0))),0.0411982536315918,[]
rational,1.0*((2.37*x**2+4.22*x**1+2.63*x**0) / (3.43*x**2 + 8.77*x**1 + 5.88*x**0)),"[[0.1, 1]]",24,,Not a monomial: (6620291452234629.0 + (9874142183009812.0 * x) + (7723673360940401/2 * (x ^ 2.0))),0.04155445098876953,[]
rational,1.0*((0.62*x**2+5.67*x**1+4.09*x**0) / (2.09*x**1 + 1.42*x**0)),"[[0.1, 1]]",25,,Not a monomial: (799388933858263/2 + (588282701325271.0 * x)),0.05434894561767578,[]
rational,1.0*((1.43*x**2+0.24*x**1+1.73*x**0) / (7.39*x**0)),"[[0.1, 1]]",26,0.29120297699594044,,0.19828510284423828,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.29120297699594044}"
rational,1.0*((4.57*x**0) / (7.21*x**3 + 0.49*x**2 + 0.83*x**1 + 8.92*x**0)),"[[0.1, 1]]",27,,Not a monomial: (5021513584518103/4 + (2206763817411543/32 * (x ^ 2.0)) + (7475975381435023/64 * x) + (8117738328335319/8 * (x ^ 3.0))),0.03236699104309082,[]
rational,1.0*((0.59*x**3+2.64*x**2+7.3*x**1+2.69*x**0) / (7.83*x**2 + 7.81*x**1 + 9.55*x**0)),"[[0.1, 1]]",28,,Not a monomial: (21504688220694120.0 + (17586556544881786.0 * x) + (17631592541155492.0 * (x ^ 2.0))),0.04787731170654297,[]
rational,1.0*((2.71*x**2+7.27*x**1+5.56*x**0) / (1.41*x**3 + 0.4*x**2 + 2.62*x**1 + 0.36*x**0)),"[[0.1, 1]]",29,,Not a monomial: (3242591731706757/8 + (2949857755927675.0 * x) + (3602879701896397/8 * (x ^ 2.0)) + (6350075474592399/4 * (x ^ 3.0))),0.048384904861450195,[]
