bechmark,formula,bounds,index,output,error,time,details
rational,2.51*((3.87*x**1+5.77*x**0) / (8.32*x**3 + 5.44*x**2 + 0.77*x**1 + 7.78*x**0)),"[[0.1, 1]]",0,"(1.4592190178923776, 1.5573812286690965)",,99.49540209770203,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.4592190178923776, 1.5573812286690965), 'logs': [{'volume': (1.4592190178923776, 1.5573812286690965), 'integrand': '((1413004383087493/562949953421312 * ((4357232639480955/1125899906842624 * (x ** 1)) + (1624110615620485/281474976710656 * (x ** 0)))) / ((1170935903116329/140737488355328 * (x ** 3)) + (6124895493223875/1125899906842624 * (x ** 2)) + (1733885856537641/2251799813685248 * (x ** 1)) + (8759501275235615/1125899906842624 * (x ** 0))))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 210, 'total_solver_time': 44.3078498840332, 'total_subs_time': 165.57813119888306}]}"
rational,9.58*((2.67*x**1+3.94*x**0) / (2.08*x**1 + 2.78*x**0)),"[[0.1, 1]]",1,"(11.847918056442046, 11.9473885544926)",,7.4018495082855225,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (11.847918056442046, 11.9473885544926), 'logs': [{'volume': (11.847918056442046, 11.9473885544926), 'integrand': '((5393060553776169/562949953421312 * ((1503076375634903/562949953421312 * (x ** 1)) + (8872091265919877/2251799813685248 * (x ** 0)))) / ((1170935903116329/562949953421312 * (x ** 1)) + (6260003482044989/2251799813685248 * (x ** 0))))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 875, 'total_solver_time': 26.093775987625122, 'total_subs_time': 32.81986856460571}]}"
rational,2.59*((0.15*x**0) / (5.08*x**2 + 5.3*x**1 + 9.11*x**0)),"[[0.1, 1]]",2,,Upper bound not found.,0.9143435955047607,[]
rational,3.96*((3.53*x**2+4.89*x**1+0.17*x**0) / (4.51*x**2 + 9.11*x**1 + 0.58*x**0)),"[[0.1, 1]]",3,"(1.9306870956206001, 2.0296427046654943)",,17.589282035827637,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.9306870956206001, 2.0296427046654943), 'logs': [{'volume': (1.9306870956206001, 2.0296427046654943), 'integrand': '((4458563631096791/1125899906842624 * ((7948853342308925/2251799813685248 * (x ** 2)) + (5505650544460431/1125899906842624 * (x ** 1)) + (6124895493223875/36028797018963968 * (x ** 0)))) / ((2538904289930117/562949953421312 * (x ** 2)) + (641059259458519/70368744177664 * (x ** 1)) + (5224175567749775/9007199254740992 * (x ** 0))))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 197, 'total_solver_time': 13.605444431304932, 'total_subs_time': 30.72733473777771}]}"
rational,1.8*((8.03*x**2+2.42*x**1+9.79*x**0) / (3.11*x**2 + 9.15*x**1 + 7.41*x**0)),"[[0.1, 1]]",4,"(1.6484072879300011, 1.7479626642045192)",,17.177844762802124,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.6484072879300011, 1.7479626642045192), 'logs': [{'volume': (1.6484072879300011, 1.7479626642045192), 'integrand': '((8106479329266893/4503599627370496 * ((4520488125973135/562949953421312 * (x ** 2)) + (1362338887279575/562949953421312 * (x ** 1)) + (1377820010998661/140737488355328 * (x ** 0)))) / ((7003097420561121/2251799813685248 * (x ** 2)) + (5150992073805005/562949953421312 * (x ** 1)) + (2085729577425961/281474976710656 * (x ** 0))))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 164, 'total_solver_time': 11.406354427337646, 'total_subs_time': 25.793485641479492}]}"
rational,0.99*((8.0*x**0) / (4.54*x**1 + 3.38*x**0)),"[[0.1, 1]]",5,,Upper bound not found.,0.5137729644775391,[]
rational,7.13*((8.72*x**3+4.97*x**2+9.93*x**1+9.22*x**0) / (8.34*x**1 + 0.97*x**0)),"[[0.1, 1]]",6,"(22.78356069973747, 22.88354451108938)",,106.74617004394531,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (22.78356069973747, 22.88354451108938), 'logs': [{'volume': (22.78356069973747, 22.88354451108938), 'integrand': '((8027666335787909/1125899906842624 * ((4908923593833841/562949953421312 * (x ** 3)) + (5595722537007841/1125899906842624 * (x ** 2)) + (1397523259368407/140737488355328 * (x ** 1)) + (5190398570544497/562949953421312 * (x ** 0)))) / ((2347501305766871/281474976710656 * (x ** 1)) + (4368491638549381/4503599627370496 * (x ** 0))))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 6394, 'total_solver_time': 442.14536476135254, 'total_subs_time': 1027.6400887966156}]}"
rational,2.97*((4.73*x**1+7.21*x**0) / (8.55*x**3 + 6.43*x**2 + 2.09*x**1 + 3.23*x**0)),"[[0.1, 1]]",7,"(3.495698712032291, 3.5956370048002135)",,147.30982422828674,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (3.495698712032291, 3.5956370048002135), 'logs': [{'volume': (3.495698712032291, 3.5956370048002135), 'integrand': '((6687845446645187/2251799813685248 * ((1331376639841403/281474976710656 * (x ** 1)) + (8117738328335319/1125899906842624 * (x ** 0)))) / ((2406611050876109/281474976710656 * (x ** 3)) + (904942050124759/140737488355328 * (x ** 2)) + (588282701325271/281474976710656 * (x ** 1)) + (7273313398203351/2251799813685248 * (x ** 0))))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 946, 'total_solver_time': 203.04102993011475, 'total_subs_time': 763.0070066452026}]}"
rational,8.08*((7.18*x**1+6.52*x**0) / (6.88*x**1 + 3.12*x**0)),"[[0.1, 1]]",8,"(11.238614490508994, 11.338532736497728)",,12.421507120132446,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (11.238614490508994, 11.338532736497728), 'logs': [{'volume': (11.238614490508994, 11.338532736497728), 'integrand': '((4548635623644201/562949953421312 * ((1010495166391255/140737488355328 * (x ** 1)) + (1835216848153477/281474976710656 * (x ** 0)))) / ((7746191359077253/1125899906842624 * (x ** 1)) + (3512807709348987/1125899906842624 * (x ** 0))))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 1542, 'total_solver_time': 46.68664598464966, 'total_subs_time': 66.1805808544159}]}"
rational,2.57*((5.9*x**2+6.79*x**1+4.35*x**0) / (5.11*x**0)),"[[0.1, 1]]",9,"(4.600141340819341, 4.6999435706689)",,11.120628118515015,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (4.600141340819341, 4.6999435706689), 'logs': [{'volume': (4.600141340819341, 4.6999435706689), 'integrand': '((5787125521171087/2251799813685248 * ((3321404725185741/562949953421312 * (x ** 2)) + (7644860367461417/1125899906842624 * (x ** 1)) + (2448832297382707/562949953421312 * (x ** 0)))) / (5753348523965809/1125899906842624 * (x ** 0)))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 1300, 'total_solver_time': 39.68254065513611, 'total_subs_time': 57.719258546829224}]}"
