bechmark,formula,bounds,index,output,error,time,details
rational,2.51*((3.87*x**1+5.77*x**0) / (8.32*x**3 + 5.44*x**2 + 0.77*x**1 + 7.78*x**0)),"[[0.1, 1]]",0,,Not a monomial: (1232790208721953132362040606720.0 + (122011370271967082708807450624.0 * x) + (862002408155196054942253056000.0 * (x ^ 2.0)) + (1318356624237358622592567607296.0 * (x ^ 3.0))),0.06491422653198242,[]
rational,9.58*((2.67*x**1+3.94*x**0) / (2.08*x**1 + 2.78*x**0)),"[[0.1, 1]]",1,,Not a monomial: (3524068668634477488462855405568.0 + (2636713248474717245185135214592.0 * x)),0.03961944580078125,[]
rational,2.59*((0.15*x**0) / (5.08*x**2 + 5.3*x**1 + 9.11*x**0)),"[[0.1, 1]]",2,,Not a monomial: (92386375744633353016472206573568.0 + (51517320393275243597401958645760.0 * (x ^ 2.0)) + (53748385449676924822020364959744.0 * x)),0.029191255569458008,[]
rational,3.96*((3.53*x**2+4.89*x**1+0.17*x**0) / (4.51*x**2 + 9.11*x**1 + 0.58*x**0)),"[[0.1, 1]]",3,,Not a monomial: (23527595140235936070482945638400.0 + (182947334624938058577092922048512.0 * (x ^ 2.0)) + (369545502978533412065888826294272.0 * x)),0.03811764717102051,[]
rational,1.8*((8.03*x**2+2.42*x**1+9.79*x**0) / (3.11*x**2 + 9.15*x**1 + 7.41*x**0)),"[[0.1, 1]]",4,,Not a monomial: (4696645473845590022617277923328.0 + (1971196683354896640514380005376.0 * (x ^ 2.0)) + (5799501496044149737027398533120.0 * x)),0.03713703155517578,[]
rational,0.99*((8.0*x**0) / (4.54*x**1 + 3.38*x**0)),"[[0.1, 1]]",5,,Not a monomial: (3805541685128069/2 + (5111585577065513/2 * x)),0.029221534729003906,[]
rational,7.13*((8.72*x**3+4.97*x**2+9.93*x**1+9.22*x**0) / (8.34*x**1 + 0.97*x**0)),"[[0.1, 1]]",6,,Not a monomial: (614810541110691242837402451968.0 + (5286103002951716514169259819008.0 * x)),0.05338549613952637,[]
rational,2.97*((4.73*x**1+7.21*x**0) / (8.55*x**3 + 6.43*x**2 + 2.09*x**1 + 3.23*x**0)),"[[0.1, 1]]",7,,Not a monomial: (8189022877474361888632706433024.0 + (5298779508953998537968249208832.0 * x) + (16301986718935029382671662841856.0 * (x ^ 2.0)) + (21676825263902724567033475760128.0 * (x ^ 3.0))),0.0495915412902832,[]
rational,8.08*((7.18*x**1+6.52*x**0) / (6.88*x**1 + 3.12*x**0)),"[[0.1, 1]]",8,,Not a monomial: (494383734089009483472212852736.0 + (1090179516196277268398666153984.0 * x)),0.03859829902648926,[]
rational,2.57*((5.9*x**2+6.79*x**1+4.35*x**0) / (5.11*x**0)),"[[0.1, 1]]",9,4.64750048923679,,0.15079665184020996,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.64750048923679}"
