bechmark,formula,bounds,index,output,error,time,details
rational,2.51*((3.87*x**1+5.77*x**0) / (8.32*x**3 + 5.44*x**2 + 0.77*x**1 + 7.78*x**0)),"[[0.1, 1]]",0,"E[p_] = 10/9*Integrate[(144827/10000+97137/10000*xi1)*1/(136/25*xi1^2+208/25*xi1^3+389/50+77/100*xi1)*Boole[-1+xi1<=0]*Boole[-xi1+1/10<=0]*Boole[544*xi1^2+77*xi1+778+832*xi1^3!=0],{xi1,-Infinity,Infinity}]",,0.058838605880737305,[]
rational,9.58*((2.67*x**1+3.94*x**0) / (2.08*x**1 + 2.78*x**0)),"[[0.1, 1]]",1,"E[p_] = 10/9*Boole[Integrate[1/(((-156888773067/78125000+231102651/1562500*xi1)*1/(-127893/5000+52/25*xi1)+-1226719/15625)*1/((-3614/625*xi1+1226719/15625)*1/(-127893/5000+52/25*xi1)+139/50)^2+1/((-3614/625*xi1+1226719/15625)*1/(-127893/5000+52/25*xi1)+139/50)*127893/5000)*Boole[((-1226719/25+3614*xi1)*1/(-127893/5000+52/25*xi1)+-3475/2)*(-6650436/25*xi1+16356619449/5000)+-48109802*xi1<=0]*Boole[-2015153/149400+xi1<=0]*Boole[-2091897131190957+-41498720640000*xi1^2+1124864000000*xi1^3+510326526808800*xi1<=0]*Boole[-xi1+316619/24300<=0],{xi1,-Infinity,Infinity}]+Integrate[1/(((-231102651/1562500*xi1+156888773067/78125000)*1/(-127893/5000+52/25*xi1)+1226719/15625)*1/((-3614/625*xi1+1226719/15625)*1/(-127893/5000+52/25*xi1)+139/50)^2+-1/((-3614/625*xi1+1226719/15625)*1/(-127893/5000+52/25*xi1)+139/50)*127893/5000)*Boole[((-3614*xi1+1226719/25)*1/(-127893/5000+52/25*xi1)+3475/2)*(-16356619449/5000+6650436/25*xi1)+-48109802*xi1!=0]*Boole[((-3614*xi1+1226719/25)*1/(-127893/5000+52/25*xi1)+3475/2)*(-16356619449/5000+6650436/25*xi1)+-48109802*xi1<=0]*Boole[-1124864000000*xi1^3+-510326526808800*xi1+2091897131190957+41498720640000*xi1^2!=0]*Boole[-1124864000000*xi1^3+-510326526808800*xi1+2091897131190957+41498720640000*xi1^2<=0]*Boole[-2015153/149400+xi1<=0]*Boole[-xi1+316619/24300<=0],{xi1,-Infinity,Infinity}]!=0]*Integrate[1/(((-156888773067/78125000+231102651/1562500*xi1)*1/(-127893/5000+52/25*xi1)+-1226719/15625)*(10/9*Integrate[1/(((-156888773067/78125000+231102651/1562500*xi2)*1/(-127893/5000+52/25*xi2)+-1226719/15625)*1/((-3614/625*xi2+1226719/15625)*1/(-127893/5000+52/25*xi2)+139/50)^2+1/((-3614/625*xi2+1226719/15625)*1/(-127893/5000+52/25*xi2)+139/50)*127893/5000)*Boole[((-1226719/25+3614*xi2)*1/(-127893/5000+52/25*xi2)+-3475/2)*(-6650436/25*xi2+16356619449/5000)+-48109802*xi2<=0]*Boole[-2015153/149400+xi2<=0]*Boole[-2091897131190957+-41498720640000*xi2^2+1124864000000*xi2^3+510326526808800*xi2<=0]*Boole[-xi2+316619/24300<=0],{xi2,-Infinity,Infinity}]+10/9*Integrate[1/(((-231102651/1562500*xi2+156888773067/78125000)*1/(-127893/5000+52/25*xi2)+1226719/15625)*1/((-3614/625*xi2+1226719/15625)*1/(-127893/5000+52/25*xi2)+139/50)^2+-1/((-3614/625*xi2+1226719/15625)*1/(-127893/5000+52/25*xi2)+139/50)*127893/5000)*Boole[((-3614*xi2+1226719/25)*1/(-127893/5000+52/25*xi2)+3475/2)*(-16356619449/5000+6650436/25*xi2)+-48109802*xi2!=0]*Boole[((-3614*xi2+1226719/25)*1/(-127893/5000+52/25*xi2)+3475/2)*(-16356619449/5000+6650436/25*xi2)+-48109802*xi2<=0]*Boole[-1124864000000*xi2^3+-510326526808800*xi2+2091897131190957+41498720640000*xi2^2!=0]*Boole[-1124864000000*xi2^3+-510326526808800*xi2+2091897131190957+41498720640000*xi2^2<=0]*Boole[-2015153/149400+xi2<=0]*Boole[-xi2+316619/24300<=0],{xi2,-Infinity,Infinity}])*1/((-3614/625*xi1+1226719/15625)*1/(-127893/5000+52/25*xi1)+139/50)^2+(42631/1500*Integrate[1/(((-156888773067/78125000+231102651/1562500*xi2)*1/(-127893/5000+52/25*xi2)+-1226719/15625)*1/((-3614/625*xi2+1226719/15625)*1/(-127893/5000+52/25*xi2)+139/50)^2+1/((-3614/625*xi2+1226719/15625)*1/(-127893/5000+52/25*xi2)+139/50)*127893/5000)*Boole[((-1226719/25+3614*xi2)*1/(-127893/5000+52/25*xi2)+-3475/2)*(-6650436/25*xi2+16356619449/5000)+-48109802*xi2<=0]*Boole[-2015153/149400+xi2<=0]*Boole[-2091897131190957+-41498720640000*xi2^2+1124864000000*xi2^3+510326526808800*xi2<=0]*Boole[-xi2+316619/24300<=0],{xi2,-Infinity,Infinity}]+42631/1500*Integrate[1/(((-231102651/1562500*xi2+156888773067/78125000)*1/(-127893/5000+52/25*xi2)+1226719/15625)*1/((-3614/625*xi2+1226719/15625)*1/(-127893/5000+52/25*xi2)+139/50)^2+-1/((-3614/625*xi2+1226719/15625)*1/(-127893/5000+52/25*xi2)+139/50)*127893/5000)*Boole[((-3614*xi2+1226719/25)*1/(-127893/5000+52/25*xi2)+3475/2)*(-16356619449/5000+6650436/25*xi2)+-48109802*xi2!=0]*Boole[((-3614*xi2+1226719/25)*1/(-127893/5000+52/25*xi2)+3475/2)*(-16356619449/5000+6650436/25*xi2)+-48109802*xi2<=0]*Boole[-1124864000000*xi2^3+-510326526808800*xi2+2091897131190957+41498720640000*xi2^2!=0]*Boole[-1124864000000*xi2^3+-510326526808800*xi2+2091897131190957+41498720640000*xi2^2<=0]*Boole[-2015153/149400+xi2<=0]*Boole[-xi2+316619/24300<=0],{xi2,-Infinity,Infinity}])*1/((-3614/625*xi1+1226719/15625)*1/(-127893/5000+52/25*xi1)+139/50))*Boole[((-1226719/25+3614*xi1)*1/(-127893/5000+52/25*xi1)+-3475/2)*(-6650436/25*xi1+16356619449/5000)+-48109802*xi1<=0]*Boole[-2015153/149400+xi1<=0]*Boole[-2091897131190957+-41498720640000*xi1^2+1124864000000*xi1^3+510326526808800*xi1<=0]*Boole[-xi1+316619/24300<=0]*xi1,{xi1,-Infinity,Infinity}]+10/9*Boole[Integrate[1/(((-156888773067/78125000+231102651/1562500*xi1)*1/(-127893/5000+52/25*xi1)+-1226719/15625)*1/((-3614/625*xi1+1226719/15625)*1/(-127893/5000+52/25*xi1)+139/50)^2+1/((-3614/625*xi1+1226719/15625)*1/(-127893/5000+52/25*xi1)+139/50)*127893/5000)*Boole[((-1226719/25+3614*xi1)*1/(-127893/5000+52/25*xi1)+-3475/2)*(-6650436/25*xi1+16356619449/5000)+-48109802*xi1<=0]*Boole[-2015153/149400+xi1<=0]*Boole[-2091897131190957+-41498720640000*xi1^2+1124864000000*xi1^3+510326526808800*xi1<=0]*Boole[-xi1+316619/24300<=0],{xi1,-Infinity,Infinity}]+Integrate[1/(((-231102651/1562500*xi1+156888773067/78125000)*1/(-127893/5000+52/25*xi1)+1226719/15625)*1/((-3614/625*xi1+1226719/15625)*1/(-127893/5000+52/25*xi1)+139/50)^2+-1/((-3614/625*xi1+1226719/15625)*1/(-127893/5000+52/25*xi1)+139/50)*127893/5000)*Boole[((-3614*xi1+1226719/25)*1/(-127893/5000+52/25*xi1)+3475/2)*(-16356619449/5000+6650436/25*xi1)+-48109802*xi1!=0]*Boole[((-3614*xi1+1226719/25)*1/(-127893/5000+52/25*xi1)+3475/2)*(-16356619449/5000+6650436/25*xi1)+-48109802*xi1<=0]*Boole[-1124864000000*xi1^3+-510326526808800*xi1+2091897131190957+41498720640000*xi1^2!=0]*Boole[-1124864000000*xi1^3+-510326526808800*xi1+2091897131190957+41498720640000*xi1^2<=0]*Boole[-2015153/149400+xi1<=0]*Boole[-xi1+316619/24300<=0],{xi1,-Infinity,Infinity}]!=0]*Integrate[1/(((-231102651/1562500*xi1+156888773067/78125000)*1/(-127893/5000+52/25*xi1)+1226719/15625)*(10/9*Integrate[1/(((-156888773067/78125000+231102651/1562500*xi2)*1/(-127893/5000+52/25*xi2)+-1226719/15625)*1/((-3614/625*xi2+1226719/15625)*1/(-127893/5000+52/25*xi2)+139/50)^2+1/((-3614/625*xi2+1226719/15625)*1/(-127893/5000+52/25*xi2)+139/50)*127893/5000)*Boole[((-1226719/25+3614*xi2)*1/(-127893/5000+52/25*xi2)+-3475/2)*(-6650436/25*xi2+16356619449/5000)+-48109802*xi2<=0]*Boole[-2015153/149400+xi2<=0]*Boole[-2091897131190957+-41498720640000*xi2^2+1124864000000*xi2^3+510326526808800*xi2<=0]*Boole[-xi2+316619/24300<=0],{xi2,-Infinity,Infinity}]+10/9*Integrate[1/(((-231102651/1562500*xi2+156888773067/78125000)*1/(-127893/5000+52/25*xi2)+1226719/15625)*1/((-3614/625*xi2+1226719/15625)*1/(-127893/5000+52/25*xi2)+139/50)^2+-1/((-3614/625*xi2+1226719/15625)*1/(-127893/5000+52/25*xi2)+139/50)*127893/5000)*Boole[((-3614*xi2+1226719/25)*1/(-127893/5000+52/25*xi2)+3475/2)*(-16356619449/5000+6650436/25*xi2)+-48109802*xi2!=0]*Boole[((-3614*xi2+1226719/25)*1/(-127893/5000+52/25*xi2)+3475/2)*(-16356619449/5000+6650436/25*xi2)+-48109802*xi2<=0]*Boole[-1124864000000*xi2^3+-510326526808800*xi2+2091897131190957+41498720640000*xi2^2!=0]*Boole[-1124864000000*xi2^3+-510326526808800*xi2+2091897131190957+41498720640000*xi2^2<=0]*Boole[-2015153/149400+xi2<=0]*Boole[-xi2+316619/24300<=0],{xi2,-Infinity,Infinity}])*1/((-3614/625*xi1+1226719/15625)*1/(-127893/5000+52/25*xi1)+139/50)^2+(-42631/1500*Integrate[1/(((-156888773067/78125000+231102651/1562500*xi2)*1/(-127893/5000+52/25*xi2)+-1226719/15625)*1/((-3614/625*xi2+1226719/15625)*1/(-127893/5000+52/25*xi2)+139/50)^2+1/((-3614/625*xi2+1226719/15625)*1/(-127893/5000+52/25*xi2)+139/50)*127893/5000)*Boole[((-1226719/25+3614*xi2)*1/(-127893/5000+52/25*xi2)+-3475/2)*(-6650436/25*xi2+16356619449/5000)+-48109802*xi2<=0]*Boole[-2015153/149400+xi2<=0]*Boole[-2091897131190957+-41498720640000*xi2^2+1124864000000*xi2^3+510326526808800*xi2<=0]*Boole[-xi2+316619/24300<=0],{xi2,-Infinity,Infinity}]+-42631/1500*Integrate[1/(((-231102651/1562500*xi2+156888773067/78125000)*1/(-127893/5000+52/25*xi2)+1226719/15625)*1/((-3614/625*xi2+1226719/15625)*1/(-127893/5000+52/25*xi2)+139/50)^2+-1/((-3614/625*xi2+1226719/15625)*1/(-127893/5000+52/25*xi2)+139/50)*127893/5000)*Boole[((-3614*xi2+1226719/25)*1/(-127893/5000+52/25*xi2)+3475/2)*(-16356619449/5000+6650436/25*xi2)+-48109802*xi2!=0]*Boole[((-3614*xi2+1226719/25)*1/(-127893/5000+52/25*xi2)+3475/2)*(-16356619449/5000+6650436/25*xi2)+-48109802*xi2<=0]*Boole[-1124864000000*xi2^3+-510326526808800*xi2+2091897131190957+41498720640000*xi2^2!=0]*Boole[-1124864000000*xi2^3+-510326526808800*xi2+2091897131190957+41498720640000*xi2^2<=0]*Boole[-2015153/149400+xi2<=0]*Boole[-xi2+316619/24300<=0],{xi2,-Infinity,Infinity}])*1/((-3614/625*xi1+1226719/15625)*1/(-127893/5000+52/25*xi1)+139/50))*Boole[((-3614*xi1+1226719/25)*1/(-127893/5000+52/25*xi1)+3475/2)*(-16356619449/5000+6650436/25*xi1)+-48109802*xi1!=0]*Boole[((-3614*xi1+1226719/25)*1/(-127893/5000+52/25*xi1)+3475/2)*(-16356619449/5000+6650436/25*xi1)+-48109802*xi1<=0]*Boole[-1124864000000*xi1^3+-510326526808800*xi1+2091897131190957+41498720640000*xi1^2!=0]*Boole[-1124864000000*xi1^3+-510326526808800*xi1+2091897131190957+41498720640000*xi1^2<=0]*Boole[-2015153/149400+xi1<=0]*Boole[-xi1+316619/24300<=0]*xi1,{xi1,-Infinity,Infinity}]	Pr[error] = Boole[Integrate[1/(((-156888773067/78125000+231102651/1562500*xi1)*1/(-127893/5000+52/25*xi1)+-1226719/15625)*1/((-3614/625*xi1+1226719/15625)*1/(-127893/5000+52/25*xi1)+139/50)^2+1/((-3614/625*xi1+1226719/15625)*1/(-127893/5000+52/25*xi1)+139/50)*127893/5000)*Boole[((-1226719/25+3614*xi1)*1/(-127893/5000+52/25*xi1)+-3475/2)*(-6650436/25*xi1+16356619449/5000)+-48109802*xi1<=0]*Boole[-2015153/149400+xi1<=0]*Boole[-2091897131190957+-41498720640000*xi1^2+1124864000000*xi1^3+510326526808800*xi1<=0]*Boole[-xi1+316619/24300<=0],{xi1,-Infinity,Infinity}]+Integrate[1/(((-231102651/1562500*xi1+156888773067/78125000)*1/(-127893/5000+52/25*xi1)+1226719/15625)*1/((-3614/625*xi1+1226719/15625)*1/(-127893/5000+52/25*xi1)+139/50)^2+-1/((-3614/625*xi1+1226719/15625)*1/(-127893/5000+52/25*xi1)+139/50)*127893/5000)*Boole[((-3614*xi1+1226719/25)*1/(-127893/5000+52/25*xi1)+3475/2)*(-16356619449/5000+6650436/25*xi1)+-48109802*xi1!=0]*Boole[((-3614*xi1+1226719/25)*1/(-127893/5000+52/25*xi1)+3475/2)*(-16356619449/5000+6650436/25*xi1)+-48109802*xi1<=0]*Boole[-1124864000000*xi1^3+-510326526808800*xi1+2091897131190957+41498720640000*xi1^2!=0]*Boole[-1124864000000*xi1^3+-510326526808800*xi1+2091897131190957+41498720640000*xi1^2<=0]*Boole[-2015153/149400+xi1<=0]*Boole[-xi1+316619/24300<=0],{xi1,-Infinity,Infinity}]==0]",,0.8625895977020264,[]
rational,2.59*((0.15*x**0) / (5.08*x**2 + 5.3*x**1 + 9.11*x**0)),"[[0.1, 1]]",2,"E[p_] = 1/Integrate[1/(-392563/2500+1/xi1*98679/12500)^(1/2)*1/xi1^2*Boole[(-392563/2500+1/xi1*98679/12500)^(1/2)+-773/50<=0]*Boole[-(-392563/2500+1/xi1*98679/12500)^(1/2)+1579/250<=0]*Boole[-1/xi1+1962815/98679!=0]*Boole[-1/xi1+1962815/98679<=0]*Boole[xi1!=0],{xi1,-Infinity,Infinity}]*Boole[Integrate[1/(-392563/2500+1/xi1*98679/12500)^(1/2)*1/xi1^2*Boole[(-392563/2500+1/xi1*98679/12500)^(1/2)+-773/50<=0]*Boole[-(-392563/2500+1/xi1*98679/12500)^(1/2)+1579/250<=0]*Boole[-1/xi1+1962815/98679!=0]*Boole[-1/xi1+1962815/98679<=0]*Boole[xi1!=0],{xi1,-Infinity,Infinity}]!=0]*Integrate[1/(-392563/2500+1/xi1*98679/12500)^(1/2)*1/xi1*Boole[(-392563/2500+1/xi1*98679/12500)^(1/2)+-773/50<=0]*Boole[-(-392563/2500+1/xi1*98679/12500)^(1/2)+1579/250<=0]*Boole[-1/xi1+1962815/98679!=0]*Boole[-1/xi1+1962815/98679<=0]*Boole[xi1!=0],{xi1,-Infinity,Infinity}]	Pr[error] = Boole[Integrate[1/(-392563/2500+1/xi1*98679/12500)^(1/2)*1/xi1^2*Boole[(-392563/2500+1/xi1*98679/12500)^(1/2)+-773/50<=0]*Boole[-(-392563/2500+1/xi1*98679/12500)^(1/2)+1579/250<=0]*Boole[-1/xi1+1962815/98679!=0]*Boole[-1/xi1+1962815/98679<=0]*Boole[xi1!=0],{xi1,-Infinity,Infinity}]==0]",,0.27805519104003906,[]
