bechmark,formula,bounds,index,output,error,time,details
rational,2.51*((3.87*x**1+5.77*x**0) / (8.32*x**3 + 5.44*x**2 + 0.77*x**1 + 7.78*x**0)),"[[0.1, 1]]",0,"(1.31601, 1.61028)",,"(0.10145831108093262, 0.1319136619567871)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.45692, 'time': 0.10145831108093262}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.50862, 'time': 0.10472798347473145}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.48552, 'time': 0.10308027267456055}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.46601, 'time': 0.12703204154968262}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.61028, 'time': 0.10751199722290039}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.49621, 'time': 0.11691117286682129}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.31601, 'time': 0.11142897605895996}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.38709, 'time': 0.1319136619567871}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.38984, 'time': 0.11235499382019043}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.54194, 'time': 0.12028026580810547}]"
rational,9.58*((2.67*x**1+3.94*x**0) / (2.08*x**1 + 2.78*x**0)),"[[0.1, 1]]",1,"(10.8665, 12.8561)",,"(0.10240578651428223, 0.12969684600830078)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 11.2814, 'time': 0.12969684600830078}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 10.8665, 'time': 0.1147620677947998}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 11.5619, 'time': 0.11994409561157227}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 11.9503, 'time': 0.10240578651428223}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 12.5356, 'time': 0.11935114860534668}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 12.8561, 'time': 0.11999106407165527}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 11.5058, 'time': 0.1216120719909668}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 12.1386, 'time': 0.10950541496276855}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 12.1668, 'time': 0.1100921630859375}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 11.5753, 'time': 0.10283923149108887}]"
rational,2.59*((0.15*x**0) / (5.08*x**2 + 5.3*x**1 + 9.11*x**0)),"[[0.1, 1]]",2,"(0.0237164, 0.0284736)",,"(0.10999894142150879, 0.13561487197875977)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.0258342, 'time': 0.11828970909118652}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.0263686, 'time': 0.13561487197875977}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.0239817, 'time': 0.1250448226928711}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.0239307, 'time': 0.12349224090576172}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.0284736, 'time': 0.12490415573120117}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.0270756, 'time': 0.11191344261169434}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.0248639, 'time': 0.11934566497802734}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.0237164, 'time': 0.11607813835144043}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.0243597, 'time': 0.10999894142150879}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.0255664, 'time': 0.12215948104858398}]"
rational,3.96*((3.53*x**2+4.89*x**1+0.17*x**0) / (4.51*x**2 + 9.11*x**1 + 0.58*x**0)),"[[0.1, 1]]",3,"(1.8195, 2.10782)",,"(0.10874819755554199, 0.14124846458435059)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.85742, 'time': 0.11461138725280762}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.85741, 'time': 0.14124846458435059}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.04027, 'time': 0.1243898868560791}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.9928, 'time': 0.1151127815246582}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.8195, 'time': 0.11673736572265625}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.0506, 'time': 0.1148982048034668}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.97811, 'time': 0.11503338813781738}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.10782, 'time': 0.10874819755554199}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.00667, 'time': 0.1169123649597168}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.04074, 'time': 0.12476301193237305}]"
rational,1.8*((8.03*x**2+2.42*x**1+9.79*x**0) / (3.11*x**2 + 9.15*x**1 + 7.41*x**0)),"[[0.1, 1]]",4,"(1.56883, 1.86453)",,"(0.10040521621704102, 0.13774538040161133)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.59367, 'time': 0.12943673133850098}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.81981, 'time': 0.13021230697631836}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.63572, 'time': 0.13123440742492676}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.6967, 'time': 0.12040925025939941}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.66068, 'time': 0.13774538040161133}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.72226, 'time': 0.12061333656311035}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.86453, 'time': 0.10682153701782227}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.56883, 'time': 0.1122751235961914}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.70702, 'time': 0.10040521621704102}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.69525, 'time': 0.11277890205383301}]"
rational,0.99*((8.0*x**0) / (4.54*x**1 + 3.38*x**0)),"[[0.1, 1]]",5,"(1.20994, 1.43061)",,"(0.10336446762084961, 0.1754145622253418)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.24245, 'time': 0.11822700500488281}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.43061, 'time': 0.1754145622253418}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.20994, 'time': 0.1186213493347168}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.21929, 'time': 0.11236238479614258}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.25661, 'time': 0.10407280921936035}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.40841, 'time': 0.10634732246398926}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.26616, 'time': 0.11442184448242188}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.30239, 'time': 0.10336446762084961}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.2558, 'time': 0.11572122573852539}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.3232, 'time': 0.12995076179504395}]"
rational,7.13*((8.72*x**3+4.97*x**2+9.93*x**1+9.22*x**0) / (8.34*x**1 + 0.97*x**0)),"[[0.1, 1]]",6,"(21.4047, 23.2479)",,"(0.10588622093200684, 0.15195584297180176)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 23.0793, 'time': 0.11098408699035645}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 21.4047, 'time': 0.10737276077270508}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 21.7346, 'time': 0.11484789848327637}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 22.4464, 'time': 0.10865521430969238}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 21.7483, 'time': 0.10588622093200684}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 21.5144, 'time': 0.1212315559387207}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 23.2479, 'time': 0.1253056526184082}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 22.6993, 'time': 0.12427735328674316}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 21.5375, 'time': 0.15195584297180176}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 22.6035, 'time': 0.1253068447113037}]"
rational,2.97*((4.73*x**1+7.21*x**0) / (8.55*x**3 + 6.43*x**2 + 2.09*x**1 + 3.23*x**0)),"[[0.1, 1]]",7,"(3.46424, 3.81547)",,"(0.10565400123596191, 0.13007712364196777)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.46637, 'time': 0.11280632019042969}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.51037, 'time': 0.12025952339172363}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.75766, 'time': 0.10759592056274414}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.57862, 'time': 0.10565400123596191}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.66762, 'time': 0.13007712364196777}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.77055, 'time': 0.11865496635437012}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.81547, 'time': 0.11135005950927734}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.46424, 'time': 0.12589311599731445}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.54702, 'time': 0.11935281753540039}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.54202, 'time': 0.11253619194030762}]"
rational,8.08*((7.18*x**1+6.52*x**0) / (6.88*x**1 + 3.12*x**0)),"[[0.1, 1]]",8,"(10.7921, 12.5619)",,"(0.10280823707580566, 0.13139700889587402)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 11.0995, 'time': 0.10587573051452637}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 10.7921, 'time': 0.10482096672058105}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 11.0924, 'time': 0.1080479621887207}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 11.1343, 'time': 0.11184406280517578}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 10.8026, 'time': 0.10786557197570801}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 10.9049, 'time': 0.10362434387207031}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 11.1964, 'time': 0.13139700889587402}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 11.7201, 'time': 0.10731983184814453}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 12.5619, 'time': 0.10280823707580566}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 10.9518, 'time': 0.10521101951599121}]"
rational,2.57*((5.9*x**2+6.79*x**1+4.35*x**0) / (5.11*x**0)),"[[0.1, 1]]",9,"(4.39659, 5.05805)",,"(0.10212206840515137, 0.13304901123046875)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.60242, 'time': 0.10212206840515137}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.05805, 'time': 0.11245512962341309}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.83191, 'time': 0.11155247688293457}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.05616, 'time': 0.11024785041809082}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.0093, 'time': 0.10447287559509277}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.56813, 'time': 0.13304901123046875}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.66449, 'time': 0.10865235328674316}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.60694, 'time': 0.10557317733764648}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.39659, 'time': 0.11657404899597168}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.41255, 'time': 0.10578346252441406}]"
