bechmark,formula,index,output,error,time,details
rational_2,(1.03*x*x + 1.1*y*y + 0.48*x*y + 8.88*x + 1.87*y + 5.02*1) / (0.97*x*x + 2.94*y*y + 2.72*x*y + 7.6*x + 7.43*y + 4.78*1),0,"(0.5898230890246405, 0.6896906251302616)",,272.6428780555725,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.5898230890246405, 0.6896906251302616), 'logs': [{'volume': (0.5898230890246405, 0.6896906251302616), 'integrand': '(((4638707616191611/4503599627370496 * (x * x)) + (2476979795053773/2251799813685248 * (y * y)) + (1080863910568919/2251799813685248 * (x * y)) + (4998995586381251/562949953421312 * x) + (2105432825795707/1125899906842624 * y) + (1413004383087493/281474976710656 * 1.0)) / ((4368491638549381/4503599627370496 * (x * x)) + (6620291452234629/2251799813685248 * (y * y)) + (6124895493223875/2251799813685248 * (x * y)) + (4278419646001971/562949953421312 * x) + (1045679538480087/140737488355328 * y) + (5381801554707743/1125899906842624 * 1.0)))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 1284, 'total_solver_time': 364.42195224761963, 'total_subs_time': 1238.977117061615}]}"
rational_2,(6.82*x*x + 5.6*y*y + 1.32*x*y + 8.69*x + 8.55*y + 8.39*1) / (3.53*x*x + 4.09*y*y + 6.37*x*y + 0.32*x + 2.49*y + 4.42*1),1,"(1.7129047384964033, 1.812863288989478)",,589.0935387611389,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.7129047384964033, 1.812863288989478), 'logs': [{'volume': (1.7129047384964033, 1.812863288989478), 'integrand': '(((959829670583337/140737488355328 * (x * x)) + (3152519739159347/562949953421312 * (y * y)) + (5944751508129055/4503599627370496 * (x * y)) + (4892035095231201/562949953421312 * x) + (2406611050876109/281474976710656 * y) + (590393763650601/70368744177664 * 1.0)) / ((7948853342308925/2251799813685248 * (x * x)) + (1151232654746583/281474976710656 * (y * y)) + (7171982406587515/1125899906842624 * (x * y)) + (5764607523034235/18014398509481984 * x) + (1401745384019067/562949953421312 * y) + (2488238794122199/562949953421312 * 1.0)))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 5336, 'total_solver_time': 1521.4550669193268, 'total_subs_time': 5208.738517522812}]}"
rational_2,(5.72*x*x + 3.43*y*y + 7.83*x*y + 4.6*x + 8.15*y + 7.95*1) / (6.93*x*x + 6.26*y*y + 1.29*x*y + 5.28*x + 7.12*y + 8.4*1),2,"(0.7618363752627153, 0.8617597761952512)",,249.27789640426636,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.7618363752627153, 0.8617597761952512), 'logs': [{'volume': (0.7618363752627153, 0.8617597761952512), 'integrand': '(((6440147467139809/1125899906842624 * (x * x)) + (7723673360940401/2251799813685248 * (y * y)) + (4407898135288873/562949953421312 * (x * y)) + (2589569785738035/562949953421312 * x) + (4588042120383693/562949953421312 * y) + (8950904259398861/1125899906842624 * 1.0)) / ((975310794302423/140737488355328 * (x * x)) + (3524066708417413/562949953421312 * (y * y)) + (1452410879826985/1125899906842624 * (x * y)) + (5944751508129055/1125899906842624 * x) + (8016407336719483/1125899906842624 * y) + (4728779608739021/562949953421312 * 1.0)))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 847, 'total_solver_time': 245.83016204833984, 'total_subs_time': 836.8676102161407}]}"
rational_2,(5.79*x*x + 1.86*y*y + 2.65*x*y + 4.62*x + 1.8*y + 4.08*1) / (4.54*x*x + 6.52*y*y + 3.84*x*y + 4.94*x + 9.32*y + 7.3*1),3,"(0.3981118938485614, 0.4980876414244374)",,266.30415320396423,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.3981118938485614, 0.4980876414244374), 'logs': [{'volume': (0.3981118938485614, 0.4980876414244374), 'integrand': '(((6518960460618793/1125899906842624 * (x * x)) + (8376695306909123/4503599627370496 * (y * y)) + (5967269506265907/2251799813685248 * (x * y)) + (5201657569612923/1125899906842624 * x) + (8106479329266893/4503599627370496 * y) + (2296835809958953/562949953421312 * 1.0)) / ((5111585577065513/1125899906842624 * (x * x)) + (1835216848153477/281474976710656 * (y * y)) + (1080863910568919/281474976710656 * (x * y)) + (5561945539802563/1125899906842624 * x) + (1311673391471657/140737488355328 * y) + (8219069319951155/1125899906842624 * 1.0)))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 1061, 'total_solver_time': 301.34972977638245, 'total_subs_time': 1050.44477891922}]}"
rational_2,(7.82*x*x + 5.83*y*y + 7.55*x*y + 3.35*x + 8.04*y + 2.72*1) / (1.09*x*x + 3.76*y*y + 3.54*x*y + 3.46*x + 3.45*y + 9.73*1),4,"(0.7253642810024395, 0.825341176037968)",,486.23337721824646,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.7253642810024395, 0.825341176037968), 'logs': [{'volume': (0.7253642810024395, 0.825341176037968), 'integrand': '(((1100567158938665/140737488355328 * (x * x)) + (3281998228446249/562949953421312 * (y * y)) + (8500544296661811/1125899906842624 * (x * y)) + (7543529375845581/2251799813685248 * x) + (1131529406376837/140737488355328 * y) + (6124895493223875/2251799813685248 * 1.0)) / ((4908923593833841/4503599627370496 * (x * x)) + (2116691824864133/562949953421312 * (y * y)) + (3985685670222889/1125899906842624 * (x * y)) + (3895613677675479/1125899906842624 * x) + (3884354678607053/1125899906842624 * y) + (2738751523394683/281474976710656 * 1.0)))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 3929, 'total_solver_time': 1121.5117597579956, 'total_subs_time': 3893.0707728862762}]}"
rational_2,(9.01*x*x + 2.58*y*y + 1.08*x*y + 4.7*x + 0.54*y + 0.52*1) / (2.06*x*x + 0.89*y*y + 3.94*x*y + 8.91*x + 6.55*y + 1.98*1),5,"(0.429674191347774, 0.5296126224002398)",,300.13596987724304,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.429674191347774, 0.5296126224002398), 'logs': [{'volume': (0.429674191347774, 0.5296126224002398), 'integrand': '(((5072179080326021/562949953421312 * (x * x)) + (1452410879826985/562949953421312 * (y * y)) + (607985949695017/562949953421312 * (x * y)) + (5291729562160333/1125899906842624 * x) + (607985949695017/1125899906842624 * y) + (1170935903116329/2251799813685248 * 1.0)) / ((4638707616191611/2251799813685248 * (x * x)) + (8016407336719483/9007199254740992 * (y * y)) + (8872091265919877/2251799813685248 * (x * y)) + (2507942042491945/281474976710656 * x) + (7374644389819187/1125899906842624 * y) + (4458563631096791/2251799813685248 * 1.0)))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 1492, 'total_solver_time': 425.0578262805939, 'total_subs_time': 1488.3505454063416}]}"
rational_2,(3.48*x*x + 0.49*y*y + 7.62*x*y + 1.28*x + 8.82*y + 1.21*1) / (2.86*x*x + 8.38*y*y + 6.68*x*y + 7.24*x + 5.14*y + 1.55*1),6,"(0.5297946239357543, 0.6297896317555237)",,265.4100799560547,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.5297946239357543, 0.6297896317555237), 'logs': [{'volume': (0.5297946239357543, 0.6297896317555237), 'integrand': '(((7836263351624663/2251799813685248 * (x * x)) + (2206763817411543/4503599627370496 * (y * y)) + (8579357290140795/1125899906842624 * (x * y)) + (5764607523034235/4503599627370496 * x) + (1241304647293993/140737488355328 * y) + (1362338887279575/1125899906842624 * 1.0)) / ((6440147467139809/2251799813685248 * (x * x)) + (4717520609670595/562949953421312 * (y * y)) + (940126422213591/140737488355328 * (x * y)) + (4075757662770299/562949953421312 * x) + (5787125521171087/1125899906842624 * y) + (6980579422424269/4503599627370496 * 1.0)))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 1055, 'total_solver_time': 301.94620847702026, 'total_subs_time': 1050.0338604450226}]}"
rational_2,(7.89*x*x + 3.61*y*y + 9.21*x*y + 1.62*x + 7.79*y + 7.44*1) / (8.32*x*x + 0.3*y*y + 9.01*x*y + 7.56*x + 4.7*y + 0.02*1),7,"(1.408511963280665, 1.508506265667054)",,3168.3024201393127,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.408511963280665, 1.508506265667054), 'logs': [{'volume': (1.408511963280665, 1.508506265667054), 'integrand': '(((8883350264988303/1125899906842624 * (x * x)) + (8128997327403745/2251799813685248 * (y * y)) + (1296192267752571/140737488355328 * (x * y)) + (1823957849085051/1125899906842624 * x) + (8770760274304041/1125899906842624 * y) + (8376695306909123/1125899906842624 * 1.0)) / ((1170935903116329/140737488355328 * (x * x)) + (5404319552844595/18014398509481984 * (y * y)) + (5072179080326021/562949953421312 * (x * y)) + (8511803295730237/1125899906842624 * x) + (5291729562160333/1125899906842624 * y) + (5764607523034235/288230376151711744 * 1.0)))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 36996, 'total_solver_time': 10583.692732572556, 'total_subs_time': 37218.67210960388}]}"
rational_2,(3.53*x*x + 4.24*y*y + 9.9*x*y + 8.84*x + 2.37*y + 6.2*1) / (6.24*x*x + 0.47*y*y + 7.47*x*y + 2.52*x + 3.26*y + 6.53*1),8,"(0.9676485370584922, 1.0675116365090673)",,282.5557816028595,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.9676485370584922, 1.0675116365090673), 'logs': [{'volume': (0.9676485370584922, 1.0675116365090673), 'integrand': '(((7948853342308925/2251799813685248 * (x * x)) + (2386907802506363/562949953421312 * (y * y)) + (5573204538870989/562949953421312 * (x * y)) + (2488238794122199/281474976710656 * x) + (2668382779217019/1125899906842624 * y) + (6980579422424269/1125899906842624 * 1.0)) / ((3512807709348987/562949953421312 * (x * x)) + (2116691824864133/4503599627370496 * (y * y)) + (8410472304114401/1125899906842624 * (x * y)) + (5674535530486825/2251799813685248 * x) + (1835216848153477/562949953421312 * y) + (7352126391682335/1125899906842624 * 1.0)))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 1235, 'total_solver_time': 352.08693957328796, 'total_subs_time': 1235.5610320568085}]}"
rational_2,(4.49*x*x + 0.72*y*y + 9.55*x*y + 1.59*x + 9.11*y + 9.56*1) / (7.37*x*x + 8.8*y*y + 5.2*x*y + 0.2*x + 6.85*y + 0.04*1),9,"(1.7291135333996104, 1.8291130292403135)",,10969.145425796509,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.7291135333996104, 1.8291130292403135), 'logs': [{'volume': (1.7291135333996104, 1.8291130292403135), 'integrand': '(((2527645290861691/562949953421312 * (x * x)) + (3242591731706757/4503599627370496 * (y * y)) + (2688086027586765/281474976710656 * (x * y)) + (7160723407519089/4503599627370496 * x) + (641059259458519/70368744177664 * y) + (5381801554707743/562949953421312 * 1.0)) / ((8297882313430139/1125899906842624 * (x * x)) + (2476979795053773/281474976710656 * (y * y)) + (5854679515581645/1125899906842624 * (x * y)) + (3602879701896397/18014398509481984 * x) + (3856207180935987/562949953421312 * y) + (5764607523034235/144115188075855872 * 1.0)))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 134834, 'total_solver_time': 38570.687824726105, 'total_subs_time': 133992.45711755753}]}"
