bechmark,formula,index,output,error,time,details
rational_sqrt,((2.09*x**1+8.82*x**0) / (4.09*x**2 + 0.77*x**1 + 3.38*x**0) )**(1/2),0,"(1.4174415635710438, 1.4185607975644619)",,0.5886290073394775,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0Currently on depth 15. In the queue 0Currently on depth 16. In the queue 0Currently on depth 17. In the queue 0Currently on depth 18. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [1.4179603450659761, 1.418041979024795]\n  Expectation = [2.032293949669548, 2.032523460898419]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0.2219721461475583, 0.22214209763440657];\n     [0.6022698718179559, 0.6028226068324626];\n     [0.5931995456055299, 0.5935960930975925]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]|]\n  Outside = [0, 0] }\nNormalizing constant: 1.4174415635710438 <= Z <= 1.4185607975644619\nLog of normalizing constant: 0.34885353077602416 <= ln Z <= 0.3496428348096616\nTotal computation time: 0.279 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
rational_sqrt,((8.78*x**1+8.35*x**0) / (0.9*x**2 + 6.48*x**1 + 3.08*x**0) )**(1/2),1,"(1.4130221801937233, 1.4138941992976097)",,0.525071382522583,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0Currently on depth 15. In the queue 0Currently on depth 16. In the queue 0Currently on depth 17. In the queue 0Currently on depth 18. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [1.4133883774965454, 1.413527976020533]\n  Expectation = [2.007271814067808, 2.007668608190105]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [1.0708918128712355, 1.0713697618978122];\n     [0.34213036732248814, 0.34252443739979743]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]|]\n  Outside = [0, 0] }\nNormalizing constant: 1.4130221801937233 <= Z <= 1.4138941992976097\nLog of normalizing constant: 0.34573080081466323 <= ln Z <= 0.3463477409816033\nTotal computation time: 0.233 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
rational_sqrt,((4.8*x**1+8.34*x**0) / (1.72*x**1 + 5.52*x**0) )**(1/2),2,"(1.2947163740229024, 1.2953762459279634)",,0.6732871532440186,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [1.2950215454910716, 1.2950710667785337]\n  Expectation = [1.6781945602836066, 1.678323175397326]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0.15635161196579853, 0.1566608414730583];\n     [1.1383647620571042, 1.1387154044549048]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]|]\n  Outside = [0, 0] }\nNormalizing constant: 1.2947163740229024 <= Z <= 1.2953762459279634\nLog of normalizing constant: 0.25829165496542017 <= ln Z <= 0.2588011903497956\nTotal computation time: 0.274 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
rational_sqrt,((6.32*x**1+5.62*x**0) / (3.49*x**2 + 5.68*x**1 + 4.54*x**0) )**(1/2),3,"(1.027952981856522, 1.0290292318726917)",,0.7651565074920654,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0Currently on depth 15. In the queue 0Currently on depth 16. In the queue 0Currently on depth 17. In the queue 0Currently on depth 18. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [1.0284412406146692, 1.0285409230205402]\n  Expectation = [1.0606359988116048, 1.0608411293812472]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0.3359622872853094, 0.33648249637059413];\n     [0.691990694571213, 0.6925467355020973]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]|]\n  Outside = [0, 0] }\nNormalizing constant: 1.027952981856522 <= Z <= 1.0290292318726917\nLog of normalizing constant: 0.02756942849332705 <= ln Z <= 0.02861586448795656\nTotal computation time: 0.276 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
rational_sqrt,((1.12*x**1+6.52*x**0) / (3.42*x**1 + 9.85*x**0) )**(1/2),4,"(0.7834755084116752, 0.7834944250812965)",,0.6020674705505371,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [0.7834755084116753, 0.7834944250812964]\n  Expectation = [0.614075616754576, 0.6141052008923656]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0.7834755084116753, 0.7834944250812964]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]|]\n  Outside = [0, 0] }\nNormalizing constant: 0.7834755084116752 <= Z <= 0.7834944250812965\nLog of normalizing constant: -0.2440154768811815 <= ln Z <= -0.2439913326149544\nTotal computation time: 0.248 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
rational_sqrt,((1.19*x**2+4.78*x**1+0.95*x**0) / (3.06*x**0) )**(1/2),5,"(1.0768757114787493, 1.0779808851523542)",,0.4720613956451416,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0Currently on depth 15. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [1.0773792349706421, 1.0774773198506964]\n  Expectation = [1.2301455398247552, 1.2303596905128857]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0.09739338862660789, 0.09745008758141205];\n     [0.2182754441940272, 0.21846896506083555];\n     [0.32255194858316316, 0.3228571216130413];\n     [0.43132153243912136, 0.4316877429726435];\n     [0.0073333976358298854, 0.00751696792442167]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]|]\n  Outside = [0, 0] }\nNormalizing constant: 1.0768757114787493 <= Z <= 1.0779808851523542\nLog of normalizing constant: 0.07406398898817255 <= ln Z <= 0.07508974055997981\nTotal computation time: 0.190 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
rational_sqrt,((6.1*x**1+5.65*x**0) / (4.61*x**0) )**(1/2),6,"(1.3687790887741815, 1.3695019809931401)",,0.4561476707458496,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [1.3691147788221303, 1.3691662766305488]\n  Expectation = [1.8937466655648043, 1.8938889092725024]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0.2922384771889588, 0.2924002720936107];\n     [0.7233854910942473, 0.7237517033514589];\n     [0.35315512049097564, 0.35335000554807044]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]|]\n  Outside = [0, 0] }\nNormalizing constant: 1.3687790887741815 <= Z <= 1.3695019809931401\nLog of normalizing constant: 0.3139191664293134 <= ln Z <= 0.3144471562282665\nTotal computation time: 0.169 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
rational_sqrt,((9.01*x**1+8.05*x**0) / (9.31*x**2 + 4.46*x**1 + 6.51*x**0) )**(1/2),7,"(1.049302155177063, 1.0501399015920638)",,0.4745290279388428,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0Currently on depth 15. In the queue 0Currently on depth 16. In the queue 0Currently on depth 17. In the queue 0Currently on depth 18. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [1.0496683447415889, 1.0497736711205334]\n  Expectation = [1.1064566540981926, 1.1066775252035108]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0.2718710080090162, 0.2722661469369401];\n     [0.7774311471680468, 0.7778737546551237]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]|]\n  Outside = [0, 0] }\nNormalizing constant: 1.049302155177063 <= Z <= 1.0501399015920638\nLog of normalizing constant: 0.048125329098482154 <= ln Z <= 0.04892339490531256\nTotal computation time: 0.200 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
rational_sqrt,((3.38*x**2+4.21*x**1+0.35*x**0) / (2.96*x**2 + 8.64*x**1 + 5.71*x**0) )**(1/2),8,"(0.5300329848365357, 0.5305011207660167)",,0.5333545207977295,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0Currently on depth 15. In the queue 0Currently on depth 16. In the queue 0Currently on depth 17. In the queue 0Currently on depth 18. In the queue 0Currently on depth 19. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [0.5302160655470409, 0.5303179951534267]\n  Expectation = [0.2935758085852032, 0.2936847316237251]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0.14115502631886806, 0.14137238475949912];\n     [0.3888779585176678, 0.3891287360065175]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]|]\n  Outside = [0, 0] }\nNormalizing constant: 0.5300329848365357 <= Z <= 0.5305011207660167\nLog of normalizing constant: -0.6348160388318869 <= ln Z <= -0.6339332082705446\nTotal computation time: 0.258 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
rational_sqrt,((0.72*x**0) / (4.02*x**0) )**(1/2),9,,"Command '['./app/GuBPI', 'experimental_results/gubpi_template_bench_rational_sqrt_9.spcf']' died with <Signals.SIGABRT: 6>.",0.350874662399292,[]
