bechmark,formula,bounds,index,output,error,time,details
rational_sqrt,(6.75*((2.09*x**1+8.82*x**0) / (4.09*x**2 + 0.77*x**1 + 3.38*x**0)) )**(1/2),"[[0.1, 1]]",0,"(3.220172517285123, 3.319950488730202)",,302.56548142433167,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (3.220172517285123, 3.319950488730202, {'hrect_checked_num': 1280, 'total_solver_time': 295.6139078140259, 'total_subs_time': 1081.4330220222473})}"
rational_sqrt,(3.16*((8.78*x**1+8.35*x**0) / (0.9*x**2 + 6.48*x**1 + 3.08*x**0)) )**(1/2),"[[0.1, 1]]",1,"(2.1817848567743248, 2.281658308960654)",,161.79691314697266,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (2.1817848567743248, 2.281658308960654, {'hrect_checked_num': 588, 'total_solver_time': 128.0494191646576, 'total_subs_time': 492.636013507843})}"
rational_sqrt,(5.39*((4.8*x**1+8.34*x**0) / (1.72*x**1 + 5.52*x**0)) )**(1/2),"[[0.1, 1]]",2,"(2.676070047452316, 2.7760196516342712)",,29.80597710609436,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (2.676070047452316, 2.7760196516342712, {'hrect_checked_num': 671, 'total_solver_time': 48.99173069000244, 'total_subs_time': 108.04178404808044})}"
rational_sqrt,(1.67*((6.32*x**1+5.62*x**0) / (3.49*x**2 + 5.68*x**1 + 4.54*x**0)) )**(1/2),"[[0.1, 1]]",3,"(1.143741667061628, 1.2436629359468876)",,132.45834493637085,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.143741667061628, 1.2436629359468876, {'hrect_checked_num': 156, 'total_solver_time': 35.670944929122925, 'total_subs_time': 134.6030535697937})}"
rational_sqrt,(3.73*((1.12*x**1+6.52*x**0) / (3.42*x**1 + 9.85*x**0)) )**(1/2),"[[0.1, 1]]",4,"(1.3097996145874213, 1.407927924475078)",,23.580214977264404,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.3097996145874213, 1.407927924475078, {'hrect_checked_num': 167, 'total_solver_time': 13.091281414031982, 'total_subs_time': 30.74203109741211})}"
rational_sqrt,(3.73*((1.19*x**2+4.78*x**1+0.95*x**0) / (3.06*x**0)) )**(1/2),"[[0.1, 1]]",5,"(1.8990701581169591, 1.9986919914694405)",,8.356321811676025,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.8990701581169591, 1.9986919914694405, {'hrect_checked_num': 743, 'total_solver_time': 23.946280479431152, 'total_subs_time': 35.5674045085907})}"
rational_sqrt,(3.76*((6.1*x**1+5.65*x**0) / (4.61*x**0)) )**(1/2),"[[0.1, 1]]",6,"(2.3806849349346764, 2.4804449648246925)",,8.924319744110107,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (2.3806849349346764, 2.4804449648246925, {'hrect_checked_num': 751, 'total_solver_time': 23.955399751663208, 'total_subs_time': 35.8994927406311})}"
rational_sqrt,(7.26*((9.01*x**1+8.05*x**0) / (9.31*x**2 + 4.46*x**1 + 6.51*x**0)) )**(1/2),"[[0.1, 1]]",7,"(2.4806795486160214, 2.580423538799956)",,177.92827820777893,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (2.4806795486160214, 2.580423538799956, {'hrect_checked_num': 675, 'total_solver_time': 149.32776880264282, 'total_subs_time': 587.2611932754517})}"
rational_sqrt,(0.88*((3.38*x**2+4.21*x**1+0.35*x**0) / (2.96*x**2 + 8.64*x**1 + 5.71*x**0)) )**(1/2),"[[0.1, 1]]",8,"(0.2724644714038127, 0.3632859618717503)",,119.1523666381836,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.2724644714038127, 0.3632859618717503, {'hrect_checked_num': 4, 'total_solver_time': 1.2882006168365479, 'total_subs_time': 2.162550687789917})}"
rational_sqrt,(6.34*((0.72*x**0) / (4.02*x**0)) )**(1/2),"[[0.1, 1]]",9,"(0.9221683768656713, 1.021970149253731)",,3.209319591522217,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.9221683768656713, 1.021970149253731, {'hrect_checked_num': 73, 'total_solver_time': 2.8256914615631104, 'total_subs_time': 3.0846827030181885})}"
rational_sqrt,(9.01*((9.77*x**0) / (0.03*x**0)) )**(1/2),"[[0.1, 1]]",10,"(48.68200532864046, 48.78200335401454)",,1359.594360589981,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (48.68200532864046, 48.78200335401454, {'hrect_checked_num': 213953, 'total_solver_time': 6684.876899719238, 'total_subs_time': 7384.757263183594})}"
rational_sqrt,(3.71*((2.31*x**0) / (1.01*x**1 + 9.14*x**0)) )**(1/2),"[[0.1, 1]]",11,"(0.7824934395628179, 0.8346596688670058)",,23.546961307525635,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.7824934395628179, 0.8346596688670058, {'hrect_checked_num': 9, 'total_solver_time': 1.0757768154144287, 'total_subs_time': 4.9449872970581055})}"
rational_sqrt,(6.94*((1.06*x**2+0.26*x**1+1.21*x**0) / (6.47*x**2 + 1.25*x**1 + 7.21*x**0)) )**(1/2),"[[0.1, 1]]",12,"(0.9297009460657576, 1.0293117617156602)",,139.6116223335266,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.9297009460657576, 1.0293117617156602, {'hrect_checked_num': 75, 'total_solver_time': 17.89975619316101, 'total_subs_time': 71.05534029006958})}"
rational_sqrt,(5.87*((0.46*x**0) / (3.42*x**1 + 8.75*x**0)) )**(1/2),"[[0.1, 1]]",13,"(0.26728772547294327, 0.26728772547294327)",,18.707347869873047,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.26728772547294327, 0.26728772547294327, {'hrect_checked_num': 1, 'total_solver_time': 0.10969734191894531, 'total_subs_time': 0.13643503189086914})}"
rational_sqrt,(6.66*((8.63*x**1+6.82*x**0) / (6.98*x**2 + 1.92*x**1 + 7.32*x**0)) )**(1/2),"[[0.1, 1]]",14,"(2.34704806031946, 2.4468324851501935)",,164.0108335018158,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (2.34704806031946, 2.4468324851501935, {'hrect_checked_num': 580, 'total_solver_time': 133.0285005569458, 'total_subs_time': 505.60585856437683})}"
rational_sqrt,(8.98*((4.8*x**2+7.41*x**1+5.68*x**0) / (3.58*x**1 + 1.23*x**0)) )**(1/2),"[[0.1, 1]]",15,"(5.082248008949018, 5.182220069817984)",,58.695679903030396,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (5.082248008949018, 5.182220069817984, {'hrect_checked_num': 2532, 'total_solver_time': 182.88379311561584, 'total_subs_time': 419.9252190589905})}"
