bechmark,formula,index,output,error,time,details
rational_sqrt,((2.09*x**1+8.82*x**0) / (4.09*x**2 + 0.77*x**1 + 3.38*x**0) )**(1/2),0,,N\S,9.703636169433594e-05,[]
rational_sqrt,((8.78*x**1+8.35*x**0) / (0.9*x**2 + 6.48*x**1 + 3.08*x**0) )**(1/2),1,,N\S,5.14984130859375e-05,[]
rational_sqrt,((4.8*x**1+8.34*x**0) / (1.72*x**1 + 5.52*x**0) )**(1/2),2,,N\S,4.6253204345703125e-05,[]
rational_sqrt,((6.32*x**1+5.62*x**0) / (3.49*x**2 + 5.68*x**1 + 4.54*x**0) )**(1/2),3,,N\S,4.57763671875e-05,[]
rational_sqrt,((1.12*x**1+6.52*x**0) / (3.42*x**1 + 9.85*x**0) )**(1/2),4,,N\S,4.5299530029296875e-05,[]
rational_sqrt,((1.19*x**2+4.78*x**1+0.95*x**0) / (3.06*x**0) )**(1/2),5,,N\S,4.553794860839844e-05,[]
rational_sqrt,((6.1*x**1+5.65*x**0) / (4.61*x**0) )**(1/2),6,,N\S,4.5299530029296875e-05,[]
rational_sqrt,((9.01*x**1+8.05*x**0) / (9.31*x**2 + 4.46*x**1 + 6.51*x**0) )**(1/2),7,,N\S,4.553794860839844e-05,[]
rational_sqrt,((3.38*x**2+4.21*x**1+0.35*x**0) / (2.96*x**2 + 8.64*x**1 + 5.71*x**0) )**(1/2),8,,N\S,4.482269287109375e-05,[]
rational_sqrt,((0.72*x**0) / (4.02*x**0) )**(1/2),9,,N\S,4.6253204345703125e-05,[]
rational_sqrt,((9.77*x**0) / (0.03*x**0) )**(1/2),10,,N\S,4.458427429199219e-05,[]
rational_sqrt,((2.31*x**0) / (1.01*x**1 + 9.14*x**0) )**(1/2),11,,N\S,6.270408630371094e-05,[]
rational_sqrt,((1.06*x**2+0.26*x**1+1.21*x**0) / (6.47*x**2 + 1.25*x**1 + 7.21*x**0) )**(1/2),12,,N\S,4.5299530029296875e-05,[]
rational_sqrt,((0.46*x**0) / (3.42*x**1 + 8.75*x**0) )**(1/2),13,,N\S,4.57763671875e-05,[]
rational_sqrt,((8.63*x**1+6.82*x**0) / (6.98*x**2 + 1.92*x**1 + 7.32*x**0) )**(1/2),14,,N\S,5.1975250244140625e-05,[]
rational_sqrt,((4.8*x**2+7.41*x**1+5.68*x**0) / (3.58*x**1 + 1.23*x**0) )**(1/2),15,,N\S,4.5299530029296875e-05,[]
rational_sqrt,((1.79*x**2+1.51*x**1+9.79*x**0) / (7.41*x**2 + 5.71*x**1 + 5.37*x**0) )**(1/2),16,,N\S,4.506111145019531e-05,[]
rational_sqrt,((6.49*x**1+2.05*x**0) / (5.01*x**1 + 0.19*x**0) )**(1/2),17,,N\S,4.553794860839844e-05,[]
rational_sqrt,((1.66*x**2+7.71*x**1+7.56*x**0) / (3.54*x**0) )**(1/2),18,,N\S,4.5299530029296875e-05,[]
rational_sqrt,((2.57*x**2+6.13*x**1+9.2*x**0) / (6.1*x**0) )**(1/2),19,,N\S,4.5299530029296875e-05,[]
rational_sqrt,((3.01*x**0) / (9.11*x**1 + 5.38*x**0) )**(1/2),20,,N\S,4.458427429199219e-05,[]
rational_sqrt,((6.0*x**0) / (8.14*x**1 + 3.82*x**0) )**(1/2),21,,N\S,4.506111145019531e-05,[]
rational_sqrt,((7.2*x**2+2.76*x**1+7.51*x**0) / (6.75*x**2 + 3.05*x**1 + 3.11*x**0) )**(1/2),22,,N\S,4.4345855712890625e-05,[]
rational_sqrt,((0.86*x**1+2.49*x**0) / (0.69*x**1 + 6.55*x**0) )**(1/2),23,,N\S,4.482269287109375e-05,[]
rational_sqrt,((5.28*x**0) / (8.25*x**0) )**(1/2),24,,N\S,4.4345855712890625e-05,[]
rational_sqrt,((8.28*x**2+4.71*x**1+3.25*x**0) / (2.2*x**2 + 3.08*x**1 + 6.24*x**0) )**(1/2),25,,N\S,4.5299530029296875e-05,[]
rational_sqrt,((6.69*x**2+8.16*x**1+0.45*x**0) / (7.63*x**1 + 4.82*x**0) )**(1/2),26,,N\S,4.482269287109375e-05,[]
rational_sqrt,((6.49*x**0) / (0.58*x**2 + 4.46*x**1 + 2.38*x**0) )**(1/2),27,,N\S,4.458427429199219e-05,[]
rational_sqrt,((8.33*x**0) / (4.34*x**1 + 1.0*x**0) )**(1/2),28,,N\S,5.1975250244140625e-05,[]
rational_sqrt,((7.95*x**0) / (8.99*x**1 + 2.45*x**0) )**(1/2),29,,N\S,4.506111145019531e-05,[]
